object_id,Time (MJD),Flux,Flux_err,Filter
annon_gwanur_corf,62827.1648,-0.22939530000000002,0.16439748,r
annon_gwanur_corf,62837.744,0.36262065,0.45690839,i
annon_gwanur_corf,62841.2704,-1.19460992,0.88485558,y
annon_gwanur_corf,62844.7968,0.53272621,1.31379211,y
annon_gwanur_corf,62848.3231,-0.60139274,0.40781089,i
annon_gwanur_corf,62848.3231,-0.27994926,0.46560797,r
annon_gwanur_corf,62855.3759,-0.17352197,0.10927739,g
annon_gwanur_corf,62855.3759,0.38495887,0.2539289,u
annon_gwanur_corf,62858.9023,-0.1223541,0.15436027,r
annon_gwanur_corf,62858.9023,-0.31450862,0.32206305,u
annon_gwanur_corf,62865.9551,0.72396013,0.91506216,y
annon_gwanur_corf,62887.1135,-0.68604708,0.28458558,i
annon_gwanur_corf,62887.1135,-0.98780223,0.66483463,z
annon_gwanur_corf,62890.6399,-0.18914204,0.17682032,r
annon_gwanur_corf,62890.6399,-0.10477364,0.33854993,u
annon_gwanur_corf,62894.1663,-0.1935107,0.4925255,i
annon_gwanur_corf,62894.1663,0.44568698,1.1584644,z
annon_gwanur_corf,62904.7455,-0.0073101500000000005,1.2867473899999997,y
annon_gwanur_corf,62915.3246,0.044968770000000005,0.13834551,r
annon_gwanur_corf,62915.3246,-0.61016711,0.348022,u
annon_gwanur_corf,62918.851,-0.43563701,0.50743719,i
annon_gwanur_corf,62918.851,-0.5859435600000001,0.53973861,z
annon_gwanur_corf,62922.3774,0.07537048,0.27355745,r
annon_gwanur_corf,62932.9566,1.8044805,1.39056142,y
annon_gwanur_corf,62947.0622,0.11004144,0.26488206,r
annon_gwanur_corf,62947.0622,-0.58289211,0.45763245999999996,u
annon_gwanur_corf,63070.486,0.37722255,0.20577526,i
annon_gwanur_corf,63070.486,0.1393903,0.56050758,z
annon_gwanur_corf,63105.7499,-0.34304358,0.33740407,i
annon_gwanur_corf,63151.593,0.27713608,0.20949879,r
annon_gwanur_corf,63155.1194,-0.01084612,0.2635475,r
annon_gwanur_corf,63179.8042,0.30395465,0.07319178,g
annon_gwanur_corf,63179.8042,0.20106644000000004,0.20577208,r
annon_gwanur_corf,63179.8042,0.28205775,0.51061732,u
annon_gwanur_corf,63204.489,0.61759982,0.27146316,i
annon_gwanur_corf,63204.489,0.43080837,0.16607555,r
annon_gwanur_corf,63208.0153,0.06595578,0.12304973,g
annon_gwanur_corf,63225.6473,0.62513002,0.76826182,y
annon_gwanur_corf,63229.1737,0.57504849,1.03949591,y
annon_gwanur_corf,63229.1737,1.17783501,0.50333576,z
annon_gwanur_corf,63243.2793,0.93586678,0.62918334,u
annon_gwanur_corf,63285.596,0.61276408,0.41010434,r
annon_gwanur_corf,63493.6533,2.19119918,1.05484253,y
annon_gwanur_corf,63507.7589,1.35052563,0.36555341,i
annon_gwanur_corf,63514.8116,1.24900492,0.25724845,i
annon_gwanur_corf,63525.3908,3.5780644,1.31335601,y
annon_gwanur_corf,63528.9172,1.27961504,0.25446237,i
annon_gwanur_corf,63528.9172,1.5917701300000002,0.42998991,z
annon_gwanur_corf,63532.4436,1.00216739,0.18571117,i
annon_gwanur_corf,63553.602,2.23387824,1.65952016,y
annon_gwanur_corf,63553.602,1.43039447,0.71739338,z
annon_gwanur_corf,63567.7076,0.77731809,0.12947258,g
annon_gwanur_corf,63567.7076,0.55523518,0.39920412,u
annon_gwanur_corf,63574.7603,1.04535258,0.14523918,r
annon_gwanur_corf,63588.8659,1.35156143,0.19171853000000003,i
annon_gwanur_corf,63588.8659,1.05899598,0.15298418,r
annon_gwanur_corf,63613.5507,0.92963431,0.8132670999999999,y
annon_gwanur_corf,63634.709,1.5944874599999999,0.21648188,i
annon_gwanur_corf,63634.709,0.69405627,0.14698861,r
annon_gwanur_corf,63638.2354,0.24275193,1.13892207,y
annon_gwanur_corf,63645.2882,0.40496656,0.22584702000000004,g
annon_gwanur_corf,63645.2882,0.80830342,0.28359553,r
annon_gwanur_corf,63870.9774,1.1527391,0.22741812999999997,r
annon_gwanur_corf,63874.5038,2.07411277,0.17451631000000004,i
annon_gwanur_corf,63878.0302,1.13385223,1.22841137,y
annon_gwanur_corf,63881.5566,1.86534914,0.40634487,z
annon_gwanur_corf,63888.6094,0.57175128,0.09885087,g
annon_gwanur_corf,63888.6094,0.9504263399999999,0.16984121,r
annon_gwanur_corf,63888.6094,0.03067823,0.26955007,u
annon_gwanur_corf,63892.1358,1.18220354,0.13022259,r
annon_gwanur_corf,63899.1886,1.84580311,0.18772603,i
annon_gwanur_corf,63899.1886,2.556081,0.33419507,z
annon_gwanur_corf,63902.715,1.27533536,0.68069885,y
annon_gwanur_corf,63906.2414,1.39495495,0.61953456,y
annon_gwanur_corf,63920.347,0.70108303,0.20831046,g
annon_gwanur_corf,63920.347,1.18342459,0.22351024,r
annon_gwanur_corf,63923.8734,2.5454669,0.3426067,z
annon_gwanur_corf,63927.3998,1.7703296,0.153044,i
annon_gwanur_corf,63927.3998,1.07903246,0.09937327,r
annon_gwanur_corf,63927.3998,1.28767614,0.34837006,z
annon_gwanur_corf,63934.4525,2.1685262,1.57754895,y
annon_gwanur_corf,63934.4525,2.06045515,0.66785354,z
annon_gwanur_corf,63937.9789,1.5688818,0.27937462,i
annon_gwanur_corf,63937.9789,2.17307657,0.33798603,z
annon_gwanur_corf,63948.5581,0.1067168,0.30597028,u
annon_gwanur_corf,63962.6637,1.15199472,0.82790177,y
annon_gwanur_corf,63962.6637,2.33319266,0.40120536,z
annon_gwanur_corf,63990.8748,0.39969195,1.26845877,y
annon_gwanur_corf,63997.9276,1.61274084,0.9147908800000001,y
annon_gwanur_corf,64004.9804,0.34689256,0.10482236,g
annon_gwanur_corf,64004.9804,0.93028336,0.18812583,r
annon_gwanur_corf,64015.5596,0.70614013,0.16560204,r
annon_gwanur_corf,64015.5596,0.2530628,0.31133043,u
annon_gwanur_corf,64019.086,1.34967989,0.90835927,y
annon_gwanur_corf,64170.7209,0.88024451,0.44335702,i
annon_gwanur_corf,64230.6696,1.36198129,0.36159493,z
annon_gwanur_corf,64276.5128,0.26075196,0.13430506,g
annon_gwanur_corf,64301.1975,0.83603484,0.20006338,r
annon_gwanur_corf,64301.1975,-0.00386548,0.40686749,u
annon_gwanur_corf,64361.1462,0.28311576,0.11559350999999998,r
annon_gwanur_corf,64361.1462,0.26776943,0.22435303999999998,u
annon_gwanur_corf,64375.2518,0.19989895000000002,0.28766886,i
annon_gwanur_corf,64375.2518,0.34975041,0.50652297,z
annon_gwanur_corf,64607.9938,0.21143032,0.16476519,i
anwar_adel_hud,61188.6935,-0.81148188,0.9965970699999999,y
anwar_adel_hud,61212.4334,-0.52307087,0.24811328000000002,i
anwar_adel_hud,61214.8074,-0.33531902,0.22052968,i
anwar_adel_hud,61214.8074,-0.38979824,0.36518649999999997,z
anwar_adel_hud,61240.9213,-0.56546996,0.40793693,i
anwar_adel_hud,61240.9213,-1.0981107,0.57779369,z
anwar_adel_hud,61243.2953,1.19426723,1.42089455,y
anwar_adel_hud,61281.2791,0.60180931,0.23061943,i
anwar_adel_hud,61281.2791,-0.03258962,0.31291691,z
anwar_adel_hud,61288.4011,0.48972471000000006,0.23554146,i
anwar_adel_hud,61288.4011,0.4639156199999999,0.16033817,r
anwar_adel_hud,61295.5231,0.36623139,0.09188908,g
anwar_adel_hud,61295.5231,0.11538647,0.17041804,r
anwar_adel_hud,61307.393,-1.72253957,1.21922248,y
anwar_adel_hud,61314.515,1.12303067,0.90742094,y
anwar_adel_hud,61364.3688,-1.9493383899999999,0.84812567,r
anwar_adel_hud,61497.3123,0.03915896,0.15373005,i
anwar_adel_hud,61497.3123,-0.01991744,0.12151259,r
anwar_adel_hud,61530.5482,0.36358322,0.23465604,i
anwar_adel_hud,61530.5482,0.3058829,0.1354852,r
anwar_adel_hud,61670.6136,0.27231232,1.13885635,y
anwar_adel_hud,61689.6056,0.21319227,1.5438409900000003,y
anwar_adel_hud,61725.2154,1.29055447,1.61256997,z
anwar_adel_hud,61727.5894,0.15660418,0.65152001,r
anwar_adel_hud,61889.0208,-0.27497276,0.09611194,g
anwar_adel_hud,61889.0208,-0.47614347,0.11109316000000001,r
anwar_adel_hud,61905.6387,-0.36519558,0.26751764,i
anwar_adel_hud,61905.6387,0.3606651,0.38171246,z
anwar_adel_hud,61910.3867,-0.29405753,0.19883950000000003,i
anwar_adel_hud,61910.3867,-0.20841283000000002,0.14077278,r
anwar_adel_hud,61943.6226,-0.19843492,0.17689484,g
anwar_adel_hud,61943.6226,0.04368788,0.20628031,r
anwar_adel_hud,61979.2325,0.07873167,0.20267678,i
anwar_adel_hud,61979.2325,-0.00549205,0.11252604999999999,r
anwar_adel_hud,61981.6065,0.11997338,0.19212566,i
anwar_adel_hud,61981.6065,-0.26142036,0.21671111,r
anwar_adel_hud,61981.6065,-1.42060146,0.8473725,y
anwar_adel_hud,61991.1024,0.4750818299999999,0.7928216599999999,y
anwar_adel_hud,61991.1024,-0.00708888,0.30521294,z
anwar_adel_hud,61993.4764,0.02765202,0.47553594000000005,i
anwar_adel_hud,61993.4764,0.17162077,0.42411028,r
anwar_adel_hud,61995.8504,0.07470653,0.13010414,g
anwar_adel_hud,61995.8504,-0.0900221,0.14858363,r
anwar_adel_hud,61998.2244,-0.24399107999999997,0.11865865999999999,g
anwar_adel_hud,61998.2244,-0.02297112,0.15269722,r
anwar_adel_hud,62010.0943,-0.42457562,0.27549508,i
anwar_adel_hud,62010.0943,1.13921586,0.47456548000000004,z
anwar_adel_hud,62017.2163,-0.80894406,0.9822366400000001,y
anwar_adel_hud,62029.0863,-0.15597316,0.10884987,g
anwar_adel_hud,62043.3302,0.03239398,1.30345575,y
anwar_adel_hud,62045.7042,1.98311234,2.00228111,y
anwar_adel_hud,62045.7042,0.31019656,0.73374373,z
anwar_adel_hud,62057.5742,0.0536079,0.18807862,r
anwar_adel_hud,62057.5742,0.3601155,0.35459858999999994,u
anwar_adel_hud,62188.1437,-0.00591655,0.18838234,r
anwar_adel_hud,62216.6316,0.06643945,0.12820618,r
anwar_adel_hud,62223.7535,-0.13574633,0.32214661,i
anwar_adel_hud,62223.7535,-0.02082713,0.38988427000000003,z
anwar_adel_hud,62235.6235,0.02663176,0.1413059,r
anwar_adel_hud,62235.6235,-0.33893352000000004,0.27107524,u
anwar_adel_hud,62275.9813,-0.57978633,0.19560877000000002,i
anwar_adel_hud,62275.9813,-0.01225939,0.3372567,z
anwar_adel_hud,62280.7293,-0.28338743,0.15506986,r
anwar_adel_hud,62290.2253,0.20797927,0.81133538,y
anwar_adel_hud,62290.2253,-0.51682199,0.36506718,z
anwar_adel_hud,62330.5831,-0.29703708,0.06987706,g
anwar_adel_hud,62330.5831,-0.27581768,0.10839502999999999,r
anwar_adel_hud,62335.3311,-0.08535961,0.22606193,i
anwar_adel_hud,62361.445,-0.41931531,0.17837418,r
anwar_adel_hud,62361.445,-0.63825886,0.28079165,u
anwar_adel_hud,62370.941,-1.03825842,0.57113907,i
anwar_adel_hud,62370.941,-0.2344221,0.77189818,z
anwar_adel_hud,62575.1042,0.28178162,0.23787261999999998,r
anwar_adel_hud,62624.958,0.46776993999999994,0.19905271,i
anwar_adel_hud,62624.958,0.28226655,0.17087624,r
anwar_adel_hud,62719.9176,0.17271605,0.71275035,y
anwar_adel_hud,62755.5275,1.01031698,1.0243744,y
anwar_adel_hud,62755.5275,0.37775422,0.6728940199999999,z
anwar_adel_hud,62767.3974,0.07056574,0.16646699999999998,r
anwar_adel_hud,62767.3974,0.18683786,0.35314146,u
anwar_adel_hud,62900.3409,0.04013835,0.55948739,i
anwar_adel_hud,63000.0486,3.95525001,0.13813545,g
anwar_adel_hud,63000.0486,3.84337079,0.14046144,r
anwar_adel_hud,63002.4225,5.04356694,0.2259644,i
anwar_adel_hud,63002.4225,4.6990314,0.45778830000000004,z
anwar_adel_hud,63009.5445,7.426239389999999,0.11361198999999998,g
anwar_adel_hud,63038.0324,1.60763467,0.11573654999999998,g
anwar_adel_hud,63040.4064,4.97903633,0.24137467000000004,i
anwar_adel_hud,63040.4064,4.31231445,0.38841556,z
anwar_adel_hud,63045.1544,0.65724116,0.11330064000000001,g
anwar_adel_hud,63045.1544,4.92472319,0.31933635,i
anwar_adel_hud,63045.1544,2.09998447,0.12614045,r
anwar_adel_hud,63047.5284,4.03731046,0.23692394999999997,i
anwar_adel_hud,63047.5284,1.78267752,0.18015969,r
anwar_adel_hud,63047.5284,4.04147574,0.51283364,z
anwar_adel_hud,63054.6503,0.27462865,0.13382886,g
anwar_adel_hud,63054.6503,2.91993752,0.27072118,i
anwar_adel_hud,63054.6503,1.46185133,0.19009176000000003,r
anwar_adel_hud,63068.8943,1.79162887,0.14647663999999996,i
anwar_adel_hud,63068.8943,0.72272544,0.12922024,r
anwar_adel_hud,63071.2683,0.43243423,0.10149488999999999,g
anwar_adel_hud,63071.2683,0.92627347,0.14508811,r
anwar_adel_hud,63073.6423,0.37245141,1.0759228300000003,y
anwar_adel_hud,63080.7642,0.02897589,1.3766428599999998,y
anwar_adel_hud,63090.2602,0.20061974000000002,0.30778506,u
anwar_adel_hud,63092.6342,1.39746404,0.38038004,z
anwar_adel_hud,63095.0082,0.7770699399999998,0.14462783,r
anwar_adel_hud,63095.0082,-0.27278924,0.36028716,u
anwar_adel_hud,63099.7562,0.61538288,0.46483651,i
anwar_adel_hud,63099.7562,0.39850611,0.59454576,z
anwar_adel_hud,63104.5042,-0.25475964,1.16502475,y
anwar_adel_hud,63111.6261,0.9191287299999998,0.23749966,i
anwar_adel_hud,63111.6261,1.65424155,1.13075955,y
anwar_adel_hud,63111.6261,0.37303576,0.35669339,z
anwar_adel_hud,63114.0001,0.88729212,0.20687585,i
anwar_adel_hud,63114.0001,0.33254147,0.36437659,z
anwar_adel_hud,63116.3741,0.11444976,0.13154445,g
anwar_adel_hud,63116.3741,0.56749661,0.14413425,r
anwar_adel_hud,63118.7481,0.65896552,0.26456488,i
anwar_adel_hud,63118.7481,0.74248935,0.43027937000000005,z
anwar_adel_hud,63125.8701,0.54758561,0.16089930000000002,r
anwar_adel_hud,63125.8701,0.0764802,0.32304252,u
anwar_adel_hud,63135.366,1.37281439,0.9277638899999999,y
anwar_adel_hud,63137.74,-1.58175176,1.3560886200000002,y
anwar_adel_hud,63137.74,0.79388044,0.84776741,z
anwar_adel_hud,63140.114,0.68094446,0.45304496,i
anwar_adel_hud,63140.114,0.82255742,0.49524113,z
anwar_adel_hud,63142.488,0.84480587,0.33553313,r
anwar_adel_hud,63192.3418,-0.67635636,2.37922515,i
anwar_adel_hud,63320.5373,0.35182656999999995,0.5868307,r
anwar_adel_hud,63337.1553,0.7312288,0.32443453,i
anwar_adel_hud,63337.1553,0.58984973,0.27647555,r
anwar_adel_hud,63341.9032,0.80674586,0.23663671000000003,i
anwar_adel_hud,63341.9032,0.87444007,0.31208416,z
anwar_adel_hud,63346.6512,-0.47342901,1.50270614,y
anwar_adel_hud,63356.1472,0.33168837999999995,0.28743778,r
anwar_adel_hud,63368.0171,0.56525368,0.13300428,g
anwar_adel_hud,63368.0171,0.8244116,0.23039444,r
anwar_adel_hud,63375.1391,-0.9046841000000001,1.16239196,y
anwar_adel_hud,63382.2611,-0.57270433,0.69098097,i
anwar_adel_hud,63382.2611,0.14698478,0.38887729,r
anwar_adel_hud,63403.627,0.11817644,0.36230543,i
anwar_adel_hud,63413.123,0.5997562,0.42390209,i
anwar_adel_hud,63413.123,0.01550974,0.43998053,r
anwar_adel_hud,63436.8629,-1.70984831,1.17324559,y
anwar_adel_hud,63448.7328,-0.12895853,0.29727327,i
anwar_adel_hud,63448.7328,0.09145941,0.48354763,z
anwar_adel_hud,63458.2288,1.19083166,1.15693216,y
anwar_adel_hud,63465.3508,-0.09923413,0.9088659100000002,y
anwar_adel_hud,63465.3508,0.03075602,0.51617939,z
anwar_adel_hud,63479.5947,0.15110281,0.06581248,g
anwar_adel_hud,63479.5947,0.26648148,0.15057005,r
anwar_adel_hud,63491.4647,-0.61006911,0.96484629,y
anwar_adel_hud,63493.8387,0.02459271,1.19374447,y
anwar_adel_hud,63512.8306,0.13305596,0.24704201,r
anwar_adel_hud,63512.8306,0.07083248,0.388141,u
aphadrim_honeg_myril,62215.504,0.06079774999999999,0.15543429000000003,g
aphadrim_honeg_myril,62215.504,0.30781867,0.53463304,u
aphadrim_honeg_myril,62323.7472,0.96091879,0.7251990200000001,z
aphadrim_honeg_myril,62383.2809,-0.10088679,0.17427603000000003,i
aphadrim_honeg_myril,62399.5174,-0.39834354999999994,0.54498276,i
aphadrim_honeg_myril,62399.5174,-0.76427739,0.5795434,z
aphadrim_honeg_myril,62415.7539,-0.4142093,0.24063094999999998,r
aphadrim_honeg_myril,62415.7539,0.50551382,0.43564714,u
aphadrim_honeg_myril,62445.5208,-0.04652031,0.12473586000000002,i
aphadrim_honeg_myril,62445.5208,-0.06433779,0.07736943,r
aphadrim_honeg_myril,62510.4667,0.16383385,0.08875891,g
aphadrim_honeg_myril,62510.4667,0.06473179,0.13106885,r
aphadrim_honeg_myril,62518.585,0.13275302,0.23897118,i
aphadrim_honeg_myril,62518.585,0.39140024,0.3842251,z
aphadrim_honeg_myril,62521.291,0.12428025999999999,0.39106244000000007,i
aphadrim_honeg_myril,62521.291,0.42643679,0.6654479900000001,z
aphadrim_honeg_myril,62542.9397,-0.67827908,1.06487623,y
aphadrim_honeg_myril,62559.1762,0.11785471999999998,0.16320569,r
aphadrim_honeg_myril,62559.1762,0.26623596,0.38345133,u
aphadrim_honeg_myril,62575.4126,-1.05430091,2.57818095,y
aphadrim_honeg_myril,62578.1187,0.84452152,1.3838147699999999,y
aphadrim_honeg_myril,62578.1187,-0.5950672,0.61044922,z
aphadrim_honeg_myril,62754.0139,0.07234915,0.29870474,i
aphadrim_honeg_myril,62816.2538,-0.68873964,0.84134063,y
aphadrim_honeg_myril,62824.372,-0.3418259,0.24135564,i
aphadrim_honeg_myril,62824.372,-0.25988761,0.16208695,r
aphadrim_honeg_myril,62859.5511,-0.11317259,0.1548181,r
aphadrim_honeg_myril,62859.5511,0.08841139,0.31038922,u
aphadrim_honeg_myril,63135.5712,0.19753516,0.34654099,i
aphadrim_honeg_myril,63135.5712,0.37097129,0.44596269,z
aphadrim_honeg_myril,63146.3956,1.30132092,1.005143,y
aphadrim_honeg_myril,63151.8077,0.17745802,0.18955437,r
aphadrim_honeg_myril,63159.926,-0.10928676000000001,0.16465423999999998,i
aphadrim_honeg_myril,63162.6321,-0.056939149999999994,1.2712434,y
aphadrim_honeg_myril,63173.4564,-0.16193394,0.6588954,i
aphadrim_honeg_myril,63173.4564,0.12742812,0.87035717,z
aphadrim_honeg_myril,63192.3989,0.03803915,0.8781058100000001,y
aphadrim_honeg_myril,63200.5172,-0.18537634,0.293728,i
aphadrim_honeg_myril,63203.2233,0.08056706,0.24049208000000002,i
aphadrim_honeg_myril,63203.2233,-0.1870873,0.36506958,z
aphadrim_honeg_myril,63205.9293,0.0505084,0.0941625,g
aphadrim_honeg_myril,63205.9293,0.11175514,0.32280025,i
aphadrim_honeg_myril,63205.9293,-0.15724977999999998,0.13497663,r
aphadrim_honeg_myril,63205.9293,-0.08569882000000001,0.40173567,z
aphadrim_honeg_myril,63208.6354,0.04453386,0.10717584,g
aphadrim_honeg_myril,63208.6354,0.028621450000000003,0.11124285999999999,r
aphadrim_honeg_myril,63214.0476,-0.10562853,0.10455406,r
aphadrim_honeg_myril,63214.0476,-0.58375777,0.24057989000000002,u
aphadrim_honeg_myril,63216.7537,0.97622844,0.55450981,i
aphadrim_honeg_myril,63216.7537,0.05412324,0.61023938,z
aphadrim_honeg_myril,63224.8719,1.51799217,0.8270154,y
aphadrim_honeg_myril,63230.2841,0.01816233,0.47954634000000007,i
aphadrim_honeg_myril,63230.2841,0.41192753,0.37247365999999993,z
aphadrim_honeg_myril,63235.6962,0.19460384,0.31568395,i
aphadrim_honeg_myril,63235.6962,0.65510367,0.21818956,r
aphadrim_honeg_myril,63238.4023,0.28328337,0.19058473,i
aphadrim_honeg_myril,63238.4023,0.68066192,0.11422068,r
aphadrim_honeg_myril,63251.9327,3.17913318,0.97426985,y
aphadrim_honeg_myril,63254.6388,3.69208095,0.27924073,i
aphadrim_honeg_myril,63257.3449,4.29081275,1.06586876,y
aphadrim_honeg_myril,63262.757,5.21829642,0.31432929,i
aphadrim_honeg_myril,63262.757,4.28989614,0.36744811,z
aphadrim_honeg_myril,63276.2874,1.09282819,0.1495261,g
aphadrim_honeg_myril,63276.2874,3.69815415,0.24084756999999998,r
aphadrim_honeg_myril,63281.6996,3.95216515,0.9777303199999999,y
aphadrim_honeg_myril,63281.6996,3.4817998100000005,0.45551213,z
aphadrim_honeg_myril,63284.4057,3.1501074,0.45074683,z
aphadrim_honeg_myril,63287.1117,2.37828365,0.26443614,i
aphadrim_honeg_myril,63287.1117,2.49668561,0.43238800999999993,z
aphadrim_honeg_myril,63303.3482,0.15220902,0.18541646999999997,g
aphadrim_honeg_myril,63303.3482,-0.11192236,0.69767938,u
aphadrim_honeg_myril,63452.1826,0.15884863,0.14615781,r
aphadrim_honeg_myril,63463.007,0.92594238,0.9397394600000001,y
aphadrim_honeg_myril,63463.007,0.16685484,0.85812284,z
aphadrim_honeg_myril,63481.9495,0.09663614000000001,0.07405321,g
aphadrim_honeg_myril,63481.9495,-0.37770062,0.24913409999999997,u
aphadrim_honeg_myril,63506.3042,-0.18601638,0.15543841,r
aphadrim_honeg_myril,63506.3042,0.48010407,0.36648235,u
aphadrim_honeg_myril,63514.4225,0.19197719,0.19527694,i
aphadrim_honeg_myril,63517.1286,0.37907109,0.51625389,z
aphadrim_honeg_myril,63527.9529,-0.38866877,0.32711214,r
aphadrim_honeg_myril,63552.3076,-0.8894962599999999,0.39219367000000005,i
aphadrim_honeg_myril,63552.3076,-0.50972807,0.7717720099999998,z
aphadrim_honeg_myril,63555.0137,0.7036942100000001,1.16778614,y
aphadrim_honeg_myril,63565.838,-0.02858782,0.10100387,r
aphadrim_honeg_myril,63601.0171,0.08375817,0.15594694000000003,r
aphadrim_honeg_myril,63601.0171,-0.25309036,0.30718567,u
aphadrim_honeg_myril,63614.5475,0.00922478,0.21681003,i
aphadrim_honeg_myril,63614.5475,0.04015543,0.30102693,z
aphadrim_honeg_myril,63668.6691,0.00897597,0.31056301,i
aphadrim_honeg_myril,63668.6691,0.34151124,0.51360668,z
aphadrim_honeg_myril,63912.2163,1.21432871,0.76102756,y
aphadrim_honeg_myril,63912.2163,2.01251775,0.39075838,z
aphadrim_honeg_myril,63914.9224,1.17369761,0.13542852,g
aphadrim_honeg_myril,63914.9224,1.27624702,0.13906717,r
aphadrim_honeg_myril,63925.7467,1.11817218,0.15993561,i
aphadrim_honeg_myril,63925.7467,1.0027525,0.2894373800000001,z
aphadrim_honeg_myril,63928.4528,0.68844063,0.13526828,g
aphadrim_honeg_myril,63928.4528,1.02309312,0.15274167,r
aphadrim_honeg_myril,63993.3987,0.42554401,1.16881826,y
aphadrim_honeg_myril,63993.3987,-0.10541214999999998,0.44930964999999995,z
aphadrim_honeg_myril,64009.6352,0.49543071,0.78585997,u
aphadrim_honeg_myril,64236.9459,-0.32240437,0.52759348,z
aphadrim_honeg_myril,64250.4763,-0.4301618199999999,0.28223873,z
aphadrim_honeg_myril,64253.1824,0.26680884,0.21185943,i
aphadrim_honeg_myril,64264.0067,-0.40813134,0.34832711,z
aphadrim_honeg_myril,64266.7128,-0.04970877,0.25407822,i
aphadrim_honeg_myril,64266.7128,-0.41954691,0.46055780999999996,z
aphadrim_honeg_myril,64291.0675,-0.15408826,0.83281087,y
aphadrim_honeg_myril,64291.0675,-0.54757007,0.42873989,z
aphadrim_honeg_myril,64293.7736,0.03237333,0.7892669999999999,y
aphadrim_honeg_myril,64293.7736,-0.1686106,0.34024219,z
aphadrim_honeg_myril,64301.8918,-0.09800632,0.11123033999999998,g
aphadrim_honeg_myril,64301.8918,0.39360179,0.4261426,u
aphadrim_honeg_myril,64315.4222,0.04063213,0.32683064,z
aphadrim_honeg_myril,64320.8344,1.64803862,0.92935512,y
aphadrim_honeg_myril,64320.8344,-0.00529877,0.40080407,z
aphadrim_honeg_myril,64328.9526,-0.01467248,0.1098732,r
aphadrim_honeg_myril,64345.1891,-1.24299646,1.00864137,y
aphadrim_honeg_myril,64345.1891,0.93102862,0.55660614,z
aphadrim_honeg_myril,64350.6013,-0.46288115,0.31921825,i
aphadrim_honeg_myril,64350.6013,-0.11179452,0.51841078,z
aphadrim_honeg_myril,64353.3074,-0.38758774,0.17523845,g
aphadrim_honeg_myril,64358.7195,0.04324639,0.14491914,r
aphadrim_honeg_myril,64361.4256,-0.06696225,0.11366577,r
aphadrim_honeg_myril,64361.4256,-0.0357022,0.21988207,u
aphadrim_honeg_myril,64366.8378,0.18054839,0.18413865,i
aphadrim_honeg_myril,64366.8378,0.11881565,0.42258891,z
aphadrim_honeg_myril,64369.5438,0.06004364,0.16678881,r
aphadrim_honeg_myril,64369.5438,0.00724742,0.3318407099999999,u
aphadrim_honeg_myril,64374.956,-0.49746877,0.22373890999999999,i
aphadrim_honeg_myril,64374.956,0.07575049,0.32777541,z
aphadrim_honeg_myril,64377.6621,0.64193096,0.92306956,y
aphadrim_honeg_myril,64377.6621,-0.3666272,0.36353278,z
aphadrim_honeg_myril,64385.7803,-0.00412409,0.18535966,i
aphadrim_honeg_myril,64385.7803,-0.17791825,0.1345025,r
aphadrim_honeg_myril,64393.8986,-0.2200523,0.15933323,g
aphadrim_honeg_myril,64393.8986,0.0654501,0.27968069,r
aphadrim_honeg_myril,64420.9594,-0.10013638,0.17961757,g
aphadrim_honeg_myril,64420.9594,-0.29486788,0.6576307400000001,r
aphadrim_honeg_myril,64529.2026,-0.59706637,1.54017356,y
aphadrim_honeg_myril,64586.0303,0.33542943,0.44951604999999994,i
aphadrim_honeg_myril,64586.0303,1.33876725,0.67434504,z
aphadrim_honeg_myril,64591.4424,0.15830236,1.02964626,i
aphadrim_honeg_myril,64591.4424,-1.31276765,1.16822281,z
aphadrim_honeg_myril,64604.9728,-0.15819475,0.13613046,r
aphadrim_honeg_myril,64604.9728,-0.21064112,0.3118835,u
araf_nana_ingem,62290.0906,2.96245918,0.15289043,g
araf_nana_ingem,62290.0906,2.9621733,0.19007419,r
araf_nana_ingem,62290.0906,2.7897395,0.3396165199999999,z
araf_nana_ingem,62332.3391,2.671282,0.1723175,r
araf_nana_ingem,62332.3391,2.15876378,0.27106599,u
araf_nana_ingem,62337.6201,2.6234597100000006,0.39994028,z
araf_nana_ingem,62358.7444,2.46670944,0.18698976,i
araf_nana_ingem,62358.7444,2.6718004,0.42455668,z
araf_nana_ingem,62369.3065,0.86437533,1.15973775,y
araf_nana_ingem,62398.3523,2.07308417,0.52308552,i
araf_nana_ingem,62398.3523,1.19160227,0.61682214,z
araf_nana_ingem,62400.9928,2.05118091,0.92826491,y
araf_nana_ingem,62580.5487,0.7712674,0.46963545999999995,r
araf_nana_ingem,62622.7972,-0.21474633000000004,0.09733528,g
araf_nana_ingem,62622.7972,-0.058075690000000006,0.13455706,r
araf_nana_ingem,62667.6862,-0.34970369,0.46907828,z
araf_nana_ingem,62670.3267,-0.91905206,0.44283506000000006,i
araf_nana_ingem,62670.3267,-0.05039843,0.50821657,z
araf_nana_ingem,62675.6077,-0.77480543,0.44391313,i
araf_nana_ingem,62675.6077,-0.44001219,0.18996703,r
araf_nana_ingem,62683.5293,-0.01379598,0.18854405999999999,r
araf_nana_ingem,62683.5293,-0.20168892,0.32867882,u
araf_nana_ingem,62686.1699,0.03363991,0.16924943,r
araf_nana_ingem,62686.1699,-0.05982457,0.27495441,u
araf_nana_ingem,62691.4509,-2.5566414,1.30541017,y
