object_id,Time (MJD),Flux,Flux_err,Filter
dam_lebenedh_hal,62202.1798,-1.26980765,0.20378577,g
dam_lebenedh_hal,62202.1798,-0.98172168,0.25301085,r
dam_lebenedh_hal,62318.5391,2.26918339,1.86943534,y
dam_lebenedh_hal,62318.5391,1.13591465,0.77424306,z
dam_lebenedh_hal,62398.8824,0.096667,0.66558069,z
dam_lebenedh_hal,62423.8166,-0.17814537,0.17910343,i
dam_lebenedh_hal,62423.8166,-0.19602278,0.13008373,r
dam_lebenedh_hal,62429.3575,-1.23063905,0.84059694,y
dam_lebenedh_hal,62429.3575,-0.49469761,0.39597356,z
dam_lebenedh_hal,62432.128,0.91865282,0.96178833,y
dam_lebenedh_hal,62443.2098,-0.34447902,0.07203734,g
dam_lebenedh_hal,62443.2098,-0.2149257,0.25336462,u
dam_lebenedh_hal,62448.7507,-0.18714143000000003,0.10182825000000001,r
dam_lebenedh_hal,62448.7507,-0.44760783,0.23767623999999998,u
dam_lebenedh_hal,62459.8326,-0.19553469999999998,0.43412852999999996,i
dam_lebenedh_hal,62459.8326,0.30290237,0.45721672,z
dam_lebenedh_hal,62468.1439,-0.21315696,0.1228859,g
dam_lebenedh_hal,62479.2258,-0.37348596,0.11372137,r
dam_lebenedh_hal,62490.3076,-0.9594330899999999,0.85802524,y
dam_lebenedh_hal,62501.3895,-0.18364197,0.07255371,g
dam_lebenedh_hal,62501.3895,-0.10795917,0.11345432,r
dam_lebenedh_hal,62506.9304,-0.41873032,0.17574628,r
dam_lebenedh_hal,62506.9304,-0.1993947,0.28239539,u
dam_lebenedh_hal,62520.7827,-0.01690963,0.33205202,i
dam_lebenedh_hal,62520.7827,-0.8110753399999999,2.35235451,y
dam_lebenedh_hal,62520.7827,-0.05166583,0.36319214000000005,z
dam_lebenedh_hal,62534.635,0.37324998,0.26045676,r
dam_lebenedh_hal,62548.4873,0.53200202,0.32221849,i
dam_lebenedh_hal,62548.4873,0.24494899,0.50719738,z
dam_lebenedh_hal,62576.1919,2.29159706,2.61188592,y
dam_lebenedh_hal,62576.1919,0.67943332,0.9271777700000001,z
dam_lebenedh_hal,62626.0602,-0.77242742,0.66221334,z
dam_lebenedh_hal,62844.9265,-1.19226808,1.06645779,y
dam_lebenedh_hal,62844.9265,0.0880961,0.41134439,z
dam_lebenedh_hal,62922.4994,0.10886311,0.64614525,i
dam_lebenedh_hal,62922.4994,-0.30290495,0.36661689,r
dam_lebenedh_hal,62930.8108,1.01967846,1.33987781,y
dam_lebenedh_hal,62930.8108,-0.21385572,0.5153512,z
dam_lebenedh_hal,63133.0544,0.32321952,0.32032825,z
dam_lebenedh_hal,63135.8249,1.04020231,0.21001188,i
dam_lebenedh_hal,63144.1362,0.15199898,0.26389572,r
dam_lebenedh_hal,63152.4476,0.53834551,0.17285031000000003,r
dam_lebenedh_hal,63152.4476,-0.18099178,0.4080547199999999,u
dam_lebenedh_hal,63155.2181,0.64886126,0.14856366,r
dam_lebenedh_hal,63155.2181,0.66373028,0.42126671,u
dam_lebenedh_hal,63157.9885,0.59638441,0.19835542000000003,i
dam_lebenedh_hal,63157.9885,0.73212199,0.27954369,z
dam_lebenedh_hal,63163.5295,0.8885801,1.92223543,y
dam_lebenedh_hal,63169.0704,0.86789967,0.7786864,y
dam_lebenedh_hal,63174.6113,0.66275468,0.25651862,i
dam_lebenedh_hal,63174.6113,0.9330976399999998,0.23239895,r
dam_lebenedh_hal,63180.1522,1.28892979,0.18656636,g
dam_lebenedh_hal,63180.1522,1.08077108,0.28721839,r
dam_lebenedh_hal,63191.2341,2.79594686,1.5988827000000003,y
dam_lebenedh_hal,63194.0045,0.5197665,0.31709669,i
dam_lebenedh_hal,63194.0045,0.48137685,0.54022397,z
dam_lebenedh_hal,63196.775,1.13356149,1.61213567,y
dam_lebenedh_hal,63199.5454,1.78459501,0.36740977,i
dam_lebenedh_hal,63199.5454,0.79119705,0.45979754999999994,z
dam_lebenedh_hal,63216.1682,1.26063881,0.23643293000000004,i
dam_lebenedh_hal,63216.1682,0.91790438,0.19372786000000003,r
dam_lebenedh_hal,63224.4796,-0.6402058,1.4567152699999997,y
dam_lebenedh_hal,63224.4796,0.09399823,0.51955362,z
dam_lebenedh_hal,63232.791,0.92741776,0.91456477,z
dam_lebenedh_hal,63241.1023,1.06988366,0.14661756000000004,r
dam_lebenedh_hal,63241.1023,1.5653826,0.23641628,u
dam_lebenedh_hal,63243.8728,1.42427496,0.16407453,r
dam_lebenedh_hal,63243.8728,1.87874343,0.32210525,u
dam_lebenedh_hal,63246.6433,1.16964665,0.21796889,i
dam_lebenedh_hal,63246.6433,1.01509239,0.40875849,z
dam_lebenedh_hal,63249.4137,1.41629485,0.17500357000000002,r
dam_lebenedh_hal,63254.9546,-1.05978664,0.9568474499999999,y
dam_lebenedh_hal,63257.7251,0.23952637999999998,1.25223871,y
dam_lebenedh_hal,63257.7251,1.04202603,0.48604632000000003,z
dam_lebenedh_hal,63274.3479,1.17092685,0.12954404,r
dam_lebenedh_hal,63282.6592,1.42880576,0.52051862,i
dam_lebenedh_hal,63282.6592,0.02082922,0.60153738,z
dam_lebenedh_hal,63290.9706,1.55147881,0.34209949,i
dam_lebenedh_hal,63290.9706,0.9462682999999998,0.61642518,z
dam_lebenedh_hal,63293.7411,1.36900782,0.50088966,r
dam_lebenedh_hal,63310.3638,-2.21399347,1.59412712,y
dam_lebenedh_hal,63313.1343,0.8556949500000001,0.53324607,i
dam_lebenedh_hal,63313.1343,0.81542962,0.81689206,z
dam_lebenedh_hal,63326.9866,1.7595933,0.34349988,r
dam_lebenedh_hal,63465.5096,2.6780954200000004,0.56294992,z
dam_lebenedh_hal,63495.9847,2.38177198,0.35792247,i
dam_lebenedh_hal,63495.9847,3.02957141,0.23541862,r
dam_lebenedh_hal,63512.6074,3.6900799800000006,0.07846876000000001,g
dam_lebenedh_hal,63512.6074,3.67098105,0.28070516,u
dam_lebenedh_hal,63526.4597,2.67226416,0.23354978999999998,i
dam_lebenedh_hal,63526.4597,2.43889545,0.35406288999999996,z
dam_lebenedh_hal,63532.0007,3.70315559,0.09207448,g
dam_lebenedh_hal,63532.0007,3.35050493,0.11370879,r
dam_lebenedh_hal,63554.1643,2.51565821,0.44207502000000004,i
dam_lebenedh_hal,63554.1643,2.39420256,0.67494768,z
dam_lebenedh_hal,63559.7053,3.81171893,0.131505,g
dam_lebenedh_hal,63559.7053,3.45646796,0.18523812,r
dam_lebenedh_hal,63570.7871,2.74234208,0.26283733,i
dam_lebenedh_hal,63576.328,1.9235691,0.83083643,y
dam_lebenedh_hal,63576.328,2.0686098,0.46412493,z
dam_lebenedh_hal,63584.6394,2.65799359,0.37392164,i
dam_lebenedh_hal,63584.6394,2.98874984,0.86612134,z
dam_lebenedh_hal,63590.1803,2.34472298,0.72002502,y
dam_lebenedh_hal,63598.4917,3.65406669,0.05668891000000001,g
dam_lebenedh_hal,63598.4917,3.13473307,0.09797066,r
dam_lebenedh_hal,63601.2622,3.66310652,0.08373759,g
dam_lebenedh_hal,63601.2622,3.34382351,0.1342311,r
dam_lebenedh_hal,63634.5077,2.53930039,0.2356963,i
dam_lebenedh_hal,63634.5077,2.60722988,0.44142270000000006,z
dam_lebenedh_hal,63642.8191,1.6177157,1.6050767099999999,y
dam_lebenedh_hal,63651.1305,3.6247675000000004,0.15100645,g
dam_lebenedh_hal,63651.1305,3.23037466,0.19932797999999996,r
dam_lebenedh_hal,63903.2423,1.03342077,0.17158913,i
dam_lebenedh_hal,63903.2423,1.30217549,0.1577605,r
dam_lebenedh_hal,63936.4879,0.7016085,0.54668882,i
dam_lebenedh_hal,63936.4879,1.59137644,0.2927027,r
dam_lebenedh_hal,63966.9629,0.8574467400000001,0.88276155,y
dam_lebenedh_hal,63978.0448,1.64848496,0.11023793,r
dam_lebenedh_hal,63978.0448,1.70711819,0.31405181,u
dam_lebenedh_hal,63994.6675,0.04989944,0.95064267,y
dam_lebenedh_hal,64230.1566,1.59188422,0.3741695099999999,z
dam_lebenedh_hal,64249.5499,2.08757321,0.14993368,r
dam_lebenedh_hal,64260.6317,1.51728615,0.29073818,i
dam_lebenedh_hal,64263.4022,2.08627855,0.26428706,i
dam_lebenedh_hal,64263.4022,1.27884372,0.38519206,z
dam_lebenedh_hal,64280.0249,2.74681039,0.15139699,g
dam_lebenedh_hal,64280.0249,2.91849989,0.6444279,i
dam_lebenedh_hal,64280.0249,1.8532389600000003,0.42505722,r
dam_lebenedh_hal,64280.0249,2.18016865,0.55059332,u
dam_lebenedh_hal,64282.7954,2.3873365,0.29485286000000005,u
dam_lebenedh_hal,64288.3363,1.49123128,0.22376703000000003,i
dam_lebenedh_hal,64288.3363,1.49450714,0.3348681,z
dam_lebenedh_hal,64291.1068,1.52141655,0.23947029,i
dam_lebenedh_hal,64291.1068,2.12959267,0.39061602000000006,z
dam_lebenedh_hal,64299.4181,2.21537789,0.16008722,r
dam_lebenedh_hal,64302.1886,2.53266064,0.11594389000000001,g
dam_lebenedh_hal,64302.1886,2.92804001,0.50546032,u
dam_lebenedh_hal,64316.0409,2.4356723,0.74314974,y
dam_lebenedh_hal,64316.0409,1.24341555,0.35961151,z
dam_lebenedh_hal,64324.3523,1.65254493,0.28465467,i
dam_lebenedh_hal,64324.3523,1.30329767,0.44325623999999997,z
dam_lebenedh_hal,64332.6637,2.17621979,0.13992207,r
dam_lebenedh_hal,64332.6637,2.43238341,0.30971992,u
dam_lebenedh_hal,64340.975,2.35934186,0.5462809,z
dam_lebenedh_hal,64343.7455,1.8536071000000003,0.31221302,z
dam_lebenedh_hal,64346.516,2.35281979,0.24365689000000001,r
dam_lebenedh_hal,64349.2864,2.21158174,0.89138321,y
dam_lebenedh_hal,64349.2864,1.9545876,0.38796892999999993,z
dam_lebenedh_hal,64352.0569,0.8106468900000001,1.1276910699999998,y
dam_lebenedh_hal,64352.0569,1.99879361,0.4882005,z
dam_lebenedh_hal,64357.5978,1.9078795599999998,0.16676061,i
dam_lebenedh_hal,64357.5978,1.77483833,0.24483355,z
dam_lebenedh_hal,64363.1387,2.35978666,0.12870251,r
dam_lebenedh_hal,64363.1387,2.67301681,0.21986781,u
dam_lebenedh_hal,64368.6796,1.55947719,0.34296199,i
dam_lebenedh_hal,64368.6796,2.45226171,0.25377772,r
dam_lebenedh_hal,64374.2206,1.84265522,0.29619228,i
dam_lebenedh_hal,64374.2206,2.4506909,0.23311647000000002,r
dam_lebenedh_hal,64376.991,2.51994928,1.00990851,y
dam_lebenedh_hal,64393.6138,1.94070257,0.37419237,i
dam_lebenedh_hal,64393.6138,1.9841041300000002,0.33485975,z
dam_lebenedh_hal,64449.023,-2.98600797,1.87821154,y
dam_lebenedh_hal,64532.1368,0.50390356,1.4886217599999998,y
dam_lebenedh_hal,64587.546,1.33658702,1.7702380099999997,i
dam_lebenedh_hal,64587.546,7.7258507,5.485767790000001,y
dam_lebenedh_hal,64587.546,4.94869122,1.2170966,z
dam_lebenedh_hal,64590.3165,2.43081262,0.47954772000000007,i
dam_lebenedh_hal,64595.8574,2.5304205999999994,0.13988196,r
dam_lebenedh_hal,64595.8574,-0.0076659499999999995,2.65943278,y
dam_lebenedh_hal,64598.6278,2.25175989,0.58533561,u
dam_lebenedh_hal,64612.4801,3.8686136000000007,1.28340034,y
dam_lebenedh_hal,64612.4801,2.57941704,0.4543298599999999,z
dam_lebenedh_hal,64620.7915,2.7258781900000004,0.20357488000000004,r
dam_lebenedh_hal,64629.1029,3.11630838,0.10591741,g
dam_lebenedh_hal,64629.1029,3.4393048400000006,0.27196158,u
dannas_haeron_imrad,60994.3003,-0.02032374,0.35315997,z
dannas_haeron_imrad,61010.5239,-0.94454391,1.08637789,y
dannas_haeron_imrad,61015.9318,-0.43805411,0.35297352,r
dannas_haeron_imrad,61042.9711,3.1638492,1.18463653,y
dannas_haeron_imrad,61051.0829,-1.27462668,0.10563475999999998,g
dannas_haeron_imrad,61051.0829,-1.26430184,0.11738804,r
dannas_haeron_imrad,61061.8986,-1.34409584,0.08619303,r
dannas_haeron_imrad,61078.1222,-1.41301401,0.24177782,i
dannas_haeron_imrad,61078.1222,-0.73096196,0.43998943,z
dannas_haeron_imrad,61080.8261,-1.27378213,0.37859686,z
dannas_haeron_imrad,61099.7536,-0.89232915,0.23523358,i
dannas_haeron_imrad,61124.089,-1.46969032,0.15930127,i
dannas_haeron_imrad,61124.089,-1.9782681900000003,0.1731159,r
dannas_haeron_imrad,61137.6087,-1.64003893,0.17542183,i
dannas_haeron_imrad,61137.6087,-0.91431238,0.2978551400000001,z
dannas_haeron_imrad,61140.3126,-2.06232434,0.30501548,i
dannas_haeron_imrad,61140.3126,-1.40615127,0.15827041,r
dannas_haeron_imrad,61153.8323,-1.52979917,1.10044283,y
dannas_haeron_imrad,61186.2794,-0.40359262,1.58355012,y
dannas_haeron_imrad,61362.0349,0.76786453,0.09606074,r
dannas_haeron_imrad,61367.4428,0.34678664,0.33489493,i
dannas_haeron_imrad,61367.4428,1.24377195,0.40056438,r
dannas_haeron_imrad,61370.1467,0.36827591,0.18647518,i
dannas_haeron_imrad,61397.186,-2.66208488,1.62182653,y
dannas_haeron_imrad,61397.186,0.9760797199999999,0.39823608,z
dannas_haeron_imrad,61410.7057,-0.47884709,0.09487021,r
dannas_haeron_imrad,61410.7057,0.13690692,0.19595555,u
dannas_haeron_imrad,61413.4096,-0.63914131,0.18867005,i
dannas_haeron_imrad,61413.4096,-0.85395273,0.14434835,r
dannas_haeron_imrad,61443.1529,-1.85844675,0.16995738,i
dannas_haeron_imrad,61443.1529,-1.5952209799999997,0.42213944999999997,z
dannas_haeron_imrad,61451.2647,-1.38094877,1.08450472,y
dannas_haeron_imrad,61451.2647,-2.57463395,0.37597994,z
dannas_haeron_imrad,61453.9686,-2.67996769,0.21404415,i
dannas_haeron_imrad,61453.9686,-2.85290564,0.1767372,r
dannas_haeron_imrad,61456.6725,-1.03606002,1.2009346,y
dannas_haeron_imrad,61456.6725,-2.4962424800000003,0.54441479,z
dannas_haeron_imrad,61478.304,-3.3266890700000005,0.15238371,r
dannas_haeron_imrad,61497.2315,-2.79476068,0.27954281,u
dannas_haeron_imrad,61505.3433,-1.98249217,0.27951543,i
dannas_haeron_imrad,61505.3433,-1.91242665,0.27311041,z
dannas_haeron_imrad,61513.4551,-2.8232327,0.8903835800000001,y
dannas_haeron_imrad,61516.159,-2.12062575,0.43429479,i
dannas_haeron_imrad,61516.159,-1.89701119,0.73635865,z
dannas_haeron_imrad,61529.6787,-2.39236703,0.14044902,r
dannas_haeron_imrad,61713.546,-5.50882292,0.07880366,g
dannas_haeron_imrad,61713.546,-5.0681115,0.11361822000000002,r
dannas_haeron_imrad,61756.8089,-4.19128221,0.66812655,y
dannas_haeron_imrad,61781.1442,-1.58473265,0.8386592299999999,y
dannas_haeron_imrad,61781.1442,-3.18903169,0.4153105899999999,z
dannas_haeron_imrad,61813.5914,-2.47453901,0.9764386700000001,y
dannas_haeron_imrad,61813.5914,-0.57044594,0.55325228,z
dannas_haeron_imrad,61818.9993,-2.06964542,0.16358874,i
dannas_haeron_imrad,61818.9993,-2.25190183,0.16043404,r
dannas_haeron_imrad,61827.1111,-1.73968484,0.06202959,g
dannas_haeron_imrad,61827.1111,-1.90268543,0.08417873,r
dannas_haeron_imrad,62105.6159,-3.49453286,0.98921764,y
dannas_haeron_imrad,62108.3199,-3.18533257,0.36844564,i
dannas_haeron_imrad,62108.3199,-3.38153394,0.3803422799999999,r
dannas_haeron_imrad,62111.0238,-3.7726835399999996,0.1495788,g
dannas_haeron_imrad,62113.7277,-3.58350612,0.06247888000000001,g
dannas_haeron_imrad,62127.2474,-2.9881007,0.12142256,r
dannas_haeron_imrad,62129.9513,-2.27238881,2.17172727,y
dannas_haeron_imrad,62132.6552,-1.93339239,0.66141991,y
dannas_haeron_imrad,62138.0631,-2.1611674,1.01680903,y
dannas_haeron_imrad,62143.471,-2.61904067,0.28304811,i
dannas_haeron_imrad,62143.471,-2.654027,0.24417254,r
dannas_haeron_imrad,62156.9906,-2.85625464,0.06912622,g
dannas_haeron_imrad,62156.9906,-2.3943473,0.09088790999999999,i
dannas_haeron_imrad,62162.3985,-2.31019732,0.18073698,i
dannas_haeron_imrad,62162.3985,-2.58220951,0.19551868999999997,r
dannas_haeron_imrad,62178.6221,-2.35324013,0.14236657,r
dannas_haeron_imrad,62181.326,-2.2090799,0.15010109,r
dannas_haeron_imrad,62181.326,-2.42715573,0.29055755,u
dannas_haeron_imrad,62184.0299,-2.19694069,0.29735248,z
dannas_haeron_imrad,62186.7339,-1.81947216,0.39526474000000006,z
dannas_haeron_imrad,62192.1417,-1.93485847,0.27512007,i
dannas_haeron_imrad,62192.1417,-2.43886961,0.38517797,z
dannas_haeron_imrad,62202.9575,-1.9860161,0.2652955,i
dannas_haeron_imrad,62202.9575,-1.8835475500000003,0.32534541,z
dannas_haeron_imrad,62219.181,-2.21147066,0.32978449,i
dannas_haeron_imrad,62219.181,-2.28595038,0.53110793,z
dannas_haeron_imrad,62221.885,-2.12671791,0.12229003,i
dannas_haeron_imrad,62221.885,-2.62005823,0.13200668,r
dannas_haeron_imrad,62224.5889,-3.58899355,2.20233164,y
dannas_haeron_imrad,62227.2928,-1.9330525,0.24250333,r
dannas_haeron_imrad,62238.1086,-2.48397539,0.09063652,g
dannas_haeron_imrad,62238.1086,-2.53078156,0.25997563,u
dannas_haeron_imrad,62240.8125,-2.30420726,0.20663368,i
dannas_haeron_imrad,62240.8125,-1.60936692,0.41940735000000007,z
dannas_haeron_imrad,62248.9243,-2.82207083,0.9505173599999999,y
dannas_haeron_imrad,62248.9243,-2.62366692,0.42168124,z
dannas_haeron_imrad,62459.8309,2.4746861,1.05060389,y
dannas_haeron_imrad,62459.8309,4.00871571,0.5542952,z
dannas_haeron_imrad,62462.5348,3.6821058200000003,0.23339825,i
dannas_haeron_imrad,62462.5348,4.10163834,0.18808919999999998,r
dannas_haeron_imrad,62489.5741,3.19259937,0.23542549000000002,i
dannas_haeron_imrad,62489.5741,2.7359801,0.33459992000000005,z
dannas_haeron_imrad,62500.3898,3.6087906900000006,0.08253695,g
dannas_haeron_imrad,62500.3898,3.28726427,0.24975948999999997,u
dannas_haeron_imrad,62503.0938,3.4982003399999995,0.09669898,g
dannas_haeron_imrad,62503.0938,3.115348,0.13802753,r
dannas_haeron_imrad,62508.5016,3.19357658,0.10954351,r
dannas_haeron_imrad,62511.2056,2.02116613,0.45640842,z
dannas_haeron_imrad,62543.6527,1.98613456,0.22472864,i
dannas_haeron_imrad,62543.6527,1.87838216,0.53654922,z
dannas_haeron_imrad,62559.8763,2.49079426,0.10232434,r
dannas_haeron_imrad,62562.5803,1.63757362,0.33741738,i
dannas_haeron_imrad,62565.2842,2.3923839,0.21886171,i
dannas_haeron_imrad,62570.6921,2.32824749,0.3161857,z
dannas_haeron_imrad,62578.8038,2.33219436,1.5723901100000002,y
dannas_haeron_imrad,62578.8038,2.03939681,0.56563956,z
dannas_haeron_imrad,62586.9156,2.75426144,0.07432482,g
dannas_haeron_imrad,62586.9156,2.68692872,0.12486406,r
dannas_haeron_imrad,62600.4353,2.81188242,0.16468843,r
dannas_haeron_imrad,62600.4353,2.46517703,0.34862159,u
dannas_haeron_imrad,62605.8432,0.27165218,1.10916708,y
dannas_haeron_imrad,62949.2424,1.62625607,0.24176515000000004,r
dannas_haeron_imrad,62949.2424,1.34052391,0.46205306999999995,u
dannas_haeron_imrad,62976.2817,0.3497133,0.1812305,r
dannas_haeron_imrad,62976.2817,0.69623965,0.50337369,u
dannas_haeron_imrad,63189.8922,-0.57633437,0.39275019999999994,z
dannas_haeron_imrad,63198.004,-0.42209155,0.28611525,i
dannas_haeron_imrad,63198.004,-0.1357987,0.26154056,r
dannas_haeron_imrad,63219.6355,-0.68922456,0.33093977,i
dannas_haeron_imrad,63227.7473,-0.38039844000000006,0.39564617,i
dannas_haeron_imrad,63227.7473,-0.46755469,0.56141776,z
dannas_haeron_imrad,63246.6748,-0.75546014,0.24238589,i
dannas_haeron_imrad,63254.7866,-1.75419984,0.9753590700000001,y
dannas_haeron_imrad,63254.7866,-0.80762649,0.4563389,z
dannas_haeron_imrad,63260.1944,-0.73458243,0.3625354700000001,i
dannas_haeron_imrad,63260.1944,-0.1299916,0.48191381,z
dannas_haeron_imrad,63265.6023,-0.65021934,0.12034761,g
dannas_haeron_imrad,63265.6023,-0.63852721,0.14780315,r
dannas_haeron_imrad,63273.7141,-0.14269416,0.21701367999999996,i
dannas_haeron_imrad,63273.7141,-0.44727008,0.16807759,r
dannas_haeron_imrad,63273.7141,-0.14948321,0.30366521,z
dannas_haeron_imrad,63279.1219,-0.7458761,0.14164605,r
dannas_haeron_imrad,63281.8259,-1.12674551,1.37564563,y
dannas_haeron_imrad,63289.9377,0.31011458,2.09438957,y
dannas_haeron_imrad,63300.7534,-0.9285472,0.16929411,r
dannas_haeron_imrad,63303.4573,-0.64727339,0.15239032,g
dannas_haeron_imrad,63303.4573,-0.7620452399999998,0.20370666999999998,r
dannas_haeron_imrad,63308.8652,-0.91431737,1.0515051,y
dannas_haeron_imrad,63311.5691,-0.63207259,0.28430769,i
dannas_haeron_imrad,63316.977,0.65582066,1.19178107,y
dannas_haeron_imrad,63316.977,-0.11604886,0.67820659,z
dannas_haeron_imrad,63327.7927,-0.56383194,0.24581703,r
dannas_haeron_imrad,63327.7927,-0.2937671,0.49240614999999993,u
dannas_haeron_imrad,63333.2006,-0.46355858,0.26147543,r
dannas_haeron_imrad,63338.6084,-0.62240964,1.22418345,y
dannas_haeron_imrad,63344.0163,-0.91445967,0.69230681,z
dannas_haeron_imrad,63560.3308,-2.76583988,0.1597288,r
dannas_haeron_imrad,63568.4426,-2.02603099,0.2536522,z
dannas_haeron_imrad,63573.8504,-2.7849818,0.41153156,u
dannas_haeron_imrad,63598.1858,-2.39644405,0.06611901,g
dannas_haeron_imrad,63598.1858,-2.3521757,0.09481361999999999,r
dannas_haeron_imrad,63600.8897,-1.9045684299999999,0.16533435,i
dannas_haeron_imrad,63600.8897,-1.28400816,0.32197952,z
dannas_haeron_imrad,63611.7054,-0.59552706,0.86076809,y
dannas_haeron_imrad,63611.7054,-1.60915187,0.34902881,z
dannas_haeron_imrad,63619.8172,-1.90586554,0.15835045,i
dannas_haeron_imrad,63619.8172,-1.9663227399999998,0.09938809,r
dirnaith_thangail_haradrim,61117.6658,0.58061065,0.46560134,z
dirnaith_thangail_haradrim,61130.2999,1.00044285,1.06462185,y
dirnaith_thangail_haradrim,61140.8283,0.07635893,0.14361172,r
dirnaith_thangail_haradrim,61151.3567,-0.04498358,0.14180959,g
dirnaith_thangail_haradrim,61151.3567,-0.45971113,0.29952255000000005,u
dirnaith_thangail_haradrim,61153.4623,0.25006863,0.18548715,i
dirnaith_thangail_haradrim,61153.4623,-0.03127896,0.18701934,r
dirnaith_thangail_haradrim,61155.568,-0.12924888,0.10334002000000002,r
dirnaith_thangail_haradrim,61159.7794,0.63526686,1.1681153,y
dirnaith_thangail_haradrim,61168.2021,-0.36844948,0.32543911,i
dirnaith_thangail_haradrim,61168.2021,0.26188412,0.42049318,z
dirnaith_thangail_haradrim,61170.3077,0.00805818,0.18095323,i
dirnaith_thangail_haradrim,61170.3077,-0.11903048,0.46965662,z
dirnaith_thangail_haradrim,61172.4134,-0.05953745,0.09815072,g
dirnaith_thangail_haradrim,61172.4134,0.16636011,0.18614572,i
dirnaith_thangail_haradrim,61172.4134,0.26335101,0.50516314,u
dirnaith_thangail_haradrim,61193.4702,-2.64955514,1.19574136,y
dirnaith_thangail_haradrim,61195.5759,-0.75966376,0.33963524,i
dirnaith_thangail_haradrim,61214.5269,0.29374168,0.23288423,i
dirnaith_thangail_haradrim,61214.5269,-0.00536812,0.17144467000000002,r
dirnaith_thangail_haradrim,61225.0553,0.5322612,0.30797197,r
dirnaith_thangail_haradrim,61252.4291,0.07306075,0.49165057,i
dirnaith_thangail_haradrim,61252.4291,-0.80882097,1.2866124500000002,z
dirnaith_thangail_haradrim,61269.2745,0.07128835,0.16948387,r
dirnaith_thangail_haradrim,61275.5915,0.1161424,0.38706242,z
dirnaith_thangail_haradrim,61277.6972,0.81576072,0.67738804,y
dirnaith_thangail_haradrim,61277.6972,-0.31269047,0.4772772,z
dirnaith_thangail_haradrim,61488.2648,0.21936847,0.71209516,y
dirnaith_thangail_haradrim,61494.5818,0.14984216,0.14946135,g
dirnaith_thangail_haradrim,61494.5818,0.51800244,0.24319822999999996,r
dirnaith_thangail_haradrim,61511.4273,0.12834044,0.15079989,i
dirnaith_thangail_haradrim,61511.4273,0.12094163,0.12416726,r
dirnaith_thangail_haradrim,61521.9556,-0.13434902,0.17053334,r
dirnaith_thangail_haradrim,61538.801,-0.16689717,0.33509941,i
dirnaith_thangail_haradrim,61538.801,0.68922554,0.45829886000000003,z
dirnaith_thangail_haradrim,61551.4351,0.10809605,0.21083379,g
dirnaith_thangail_haradrim,61551.4351,0.21250996,0.23625204,r
dirnaith_thangail_haradrim,61557.7521,-0.4762901500000001,0.47105798000000004,u
dirnaith_thangail_haradrim,61559.8578,-0.09592782,0.24470881999999997,i
dirnaith_thangail_haradrim,61559.8578,-0.47992733000000004,0.45934611999999997,z
dirnaith_thangail_haradrim,61688.304,-0.46337775000000003,1.29703498,i
dirnaith_thangail_haradrim,61875.7092,1.3698083,0.68120954,y
dirnaith_thangail_haradrim,61875.7092,0.45450273,0.3518223100000001,z
dirnaith_thangail_haradrim,61877.8149,0.06475191,0.23427254,i
dirnaith_thangail_haradrim,61877.8149,-0.00069507,0.1852447,r
dirnaith_thangail_haradrim,61884.1319,0.01114692,0.06426277,g
dirnaith_thangail_haradrim,61884.1319,-0.02043557,0.09222443,r
dirnaith_thangail_haradrim,61888.3433,-0.02320437,0.13312648,r
dirnaith_thangail_haradrim,61896.766,1.05061367,0.8697398,y
dirnaith_thangail_haradrim,61905.1887,-0.07779286,0.22376616,i
dirnaith_thangail_haradrim,61905.1887,-0.03886062,0.16733179999999998,r
dirnaith_thangail_haradrim,61907.2943,0.26740488,0.3029645,i
dirnaith_thangail_haradrim,61907.2943,-0.6061931,0.42510188000000004,z
dirnaith_thangail_haradrim,61909.4,0.08221429,0.23433921000000002,i
dirnaith_thangail_haradrim,61909.4,-0.10246154,0.13482669,r
dirnaith_thangail_haradrim,61913.6114,-0.31492929,0.20396460000000002,i
dirnaith_thangail_haradrim,61913.6114,-0.08888589,0.11905261999999998,r
dirnaith_thangail_haradrim,61919.9284,0.07086222,0.35545292000000006,z
dirnaith_thangail_haradrim,61922.0341,-0.39377914,0.82952828,y
dirnaith_thangail_haradrim,61922.0341,-0.24905377,0.39125404999999996,z
dirnaith_thangail_haradrim,61924.1398,-0.17739766,0.31116754,i
dirnaith_thangail_haradrim,61924.1398,-0.37474096,0.48319297,z
dirnaith_thangail_haradrim,61957.8306,0.68546022,1.7479643100000002,y
dirnaith_thangail_haradrim,61964.1476,-2.22223898,1.4974171700000003,y
dirnaith_thangail_haradrim,61964.1476,0.24346128999999997,0.3898552699999999,z
dirnaith_thangail_haradrim,61978.8873,-0.06018576,0.26035691,i
dirnaith_thangail_haradrim,61978.8873,0.06543636,0.16426559,r
dirnaith_thangail_haradrim,61987.31,-0.08530243,0.31360721,i
dirnaith_thangail_haradrim,61993.6271,0.17250668,0.32675121,i
dirnaith_thangail_haradrim,61995.7327,0.00834497,0.1606579,g
dirnaith_thangail_haradrim,61995.7327,0.19301504,0.19691009999999998,r
dirnaith_thangail_haradrim,61997.8384,0.49069123,0.19271176,i
dirnaith_thangail_haradrim,61997.8384,0.48029302,0.12243862999999999,r
dirnaith_thangail_haradrim,62006.2611,0.21216741,0.26957534,r
