object_id,Time (MJD),Flux,Flux_err,Filter
dunadan_gath_edlothiad,64172.5567,1.3943209459027712,0.3807787058002597,r
dunadan_gath_edlothiad,64178.0743,1.0808433090798462,0.1564949494905174,g
dunadan_gath_edlothiad,64178.0743,1.389729195433589,0.18854634362732434,r
dunadan_gath_edlothiad,64180.8331,0.7445377319641382,0.14527648299388987,g
dunadan_gath_edlothiad,64180.8331,1.0462903430421513,0.23155545726589888,r
dunadan_gath_edlothiad,64362.9117,1.7044016648023947,0.23207294519668153,i
dunadan_gath_edlothiad,64362.9117,1.421033794062536,0.1472942024408591,r
dunadan_gath_edlothiad,64379.4643,3.697132350975082,1.8590209466925725,y
dunadan_gath_edlothiad,64382.2231,0.7207051889779943,0.9383690891568154,y
dunadan_gath_edlothiad,64387.7406,3.1570377951876147,1.0319465647908943,y
dunadan_gath_edlothiad,64387.7406,1.323316680633964,0.43702262549430687,z
dunadan_gath_edlothiad,64390.4994,1.148059264329386,0.16918808651253653,g
dunadan_gath_edlothiad,64390.4994,0.3529118674952254,0.5215745176043218,u
dunadan_gath_edlothiad,64393.2582,1.068068120749415,0.13782121987264642,g
dunadan_gath_edlothiad,64396.017,1.4080501891627084,0.2671444444704459,r
dunadan_gath_edlothiad,64404.2933,1.4607073942998452,0.34555507654295076,z
dunadan_gath_edlothiad,64420.8459,1.0687387101160795,0.2322861600972342,g
dunadan_gath_edlothiad,64420.8459,1.1600032989050404,0.3026255053291884,r
dunadan_gath_edlothiad,64429.1222,1.180993110134116,0.2299972829192766,i
dunadan_gath_edlothiad,64429.1222,0.745875863527868,0.3924803138764671,z
dunadan_gath_edlothiad,64431.8809,1.34104557103728,0.11883189314768776,r
dunadan_gath_edlothiad,64437.3985,1.8297744333013124,1.0407906948796615,y
dunadan_gath_edlothiad,64442.916,-1.1206385655098086,1.7301379804434545,y
dunadan_gath_edlothiad,64451.1923,0.9901402290805114,0.10466611131103178,g
dunadan_gath_edlothiad,64451.1923,-0.04205338016104009,0.3785448134442967,u
dunadan_gath_edlothiad,64473.2625,0.9925581358023327,0.3930282859258777,i
dunadan_gilgalad_idhren,61398.4682,-0.7486928967710731,1.016072626925396,y
dunadan_gilgalad_idhren,61416.0558,0.06427903154537913,0.34373468257206247,i
dunadan_gilgalad_idhren,61418.2542,-0.033116084954348465,0.12722516847730725,r
dunadan_gilgalad_idhren,61561.1531,0.14906402338703723,0.22264871696858188,g
dunadan_gilgalad_idhren,61561.1531,-1.5561590002398198,1.1314481494689368,u
dunadan_gilgalad_idhren,61578.7406,-0.5573105024338708,3.1799633568977983,y
dunadan_gilgalad_idhren,61624.9079,0.07767861987054453,0.1997818701407568,r
dunadan_gilgalad_idhren,61649.0908,-0.21686002848274383,0.12104492848588516,r
dunadan_gilgalad_idhren,61651.2892,0.14417081288186243,0.22513604632214249,r
dunadan_gilgalad_idhren,61651.2892,0.12228266233653913,0.4458618498432308,u
dunadan_gilgalad_idhren,61653.4877,0.2246039543695756,0.179152359709311,r
dunadan_gilgalad_idhren,61653.4877,-0.13995066086497965,0.41859249802997955,u
dunadan_gilgalad_idhren,61655.6861,0.11896531675001788,0.5554919189506154,i
dunadan_gilgalad_idhren,61655.6861,0.30140901107134693,0.4249856791500309,r
dunadan_gilgalad_idhren,61675.4721,0.09948233680207742,0.1769654213257705,i
dunadan_gilgalad_idhren,61675.4721,-0.023309121217830044,0.13956924095200682,r
dunadan_gilgalad_idhren,61699.655,0.04008447700144023,0.10374689747017174,g
dunadan_gilgalad_idhren,61699.655,-0.26220572987849045,0.18196477378826745,r
dunadan_gilgalad_idhren,61708.4488,-0.052577308221335835,0.08922064893215054,g
dunadan_gilgalad_idhren,61708.4488,-0.1340819958049108,0.17998504878529287,r
dunadan_gilgalad_idhren,61717.2426,0.0758383759093915,0.2096280415868137,i
dunadan_gilgalad_idhren,61717.2426,0.04204473795442025,0.1861095289694802,r
dunadan_gilgalad_idhren,61721.6395,-0.05783716047721281,0.8959343242531465,y
dunadan_gilgalad_idhren,61721.6395,-0.5735250722710868,0.4198797721425406,z
dunadan_gilgalad_idhren,61765.6083,0.13448344804517476,0.09448191011173245,g
dunadan_gilgalad_idhren,61765.6083,-0.19803835555128105,0.28160084145352704,u
dunadan_gilgalad_idhren,61774.4021,0.03591390322295433,0.22329692433798995,i
dunadan_gilgalad_idhren,61774.4021,-0.026950226985088397,0.1528496452272255,r
dunadan_gilgalad_idhren,61791.9897,-0.10170310585603573,0.17818753683267757,g
dunadan_gilgalad_idhren,61791.9897,0.03352810894096834,0.5958624927901174,u
dunadan_gilgalad_idhren,61890.9196,1.1379268127253959,0.386535230287895,i
dunadan_gilgalad_idhren,61890.9196,-0.007214598883383879,0.2710441576590525,r
dunadan_gilgalad_idhren,61996.4449,-0.5627008948058859,0.36942295163137595,i
dunadan_gilgalad_idhren,61996.4449,1.37095748435132,0.4905541167883572,z
dunadan_gilgalad_idhren,62009.6356,0.22378794072316463,0.23464277730838573,r
dunadan_gilgalad_idhren,62014.0325,-0.24965049515044063,0.4184028498263838,z
dunadan_gilgalad_idhren,62016.2309,-1.0134645825252084,1.2273831051503667,y
dunadan_gilgalad_idhren,62040.4138,-0.4821020807484071,0.23264259767047193,i
dunadan_gilgalad_idhren,62051.406,0.1347864255357099,0.24115471474238387,r
dunadan_gilgalad_idhren,62058.0014,0.1635903151342856,0.21142148073408615,r
dunadan_gilgalad_idhren,62060.1998,0.32338201416793444,0.21044688585777996,g
dunadan_gilgalad_idhren,62060.1998,-0.08975037700758601,0.37022611905124225,r
dunadan_gilgalad_idhren,62071.192,0.03135247038714062,0.24236892969434012,i
dunadan_gilgalad_idhren,62071.192,-0.10819892129435929,0.2907305739531802,r
dunadan_gilgalad_idhren,62073.3905,0.035015727597191695,0.35620151515179954,i
dunadan_gilgalad_idhren,62073.3905,0.1123126190238391,0.20829757048809422,r
dunadan_gilgalad_idhren,62097.5733,0.02271312464666983,0.14711718767395254,r
dunadan_gilgalad_idhren,62099.7718,0.4260887251674263,0.2980597118908166,i
dunadan_gilgalad_idhren,62099.7718,-0.09613244756784381,0.17723959362918915,r
dunadan_gilgalad_idhren,62108.5656,-0.35929104316128524,0.3498310091195293,i
dunadan_gilgalad_idhren,62108.5656,-0.5239047009181224,0.4921543882466202,z
dunadan_gilgalad_idhren,62159.1298,-0.15207701341815577,0.2702611304986436,r
dunadan_gilgalad_idhren,62249.266,0.9694267566518311,0.4833438330689161,i
dunadan_gilgalad_idhren,62275.6473,-1.016193741625157,0.5345416746872771,i
dunadan_gilgalad_idhren,62332.8068,0.7275455635041317,0.11237566840675306,g
dunadan_gilgalad_idhren,62332.8068,-0.5366750394219797,0.5617779656234634,u
dunadan_gilgalad_idhren,62335.0053,8.566271289343117,0.28618669634694155,i
dunadan_gilgalad_idhren,62335.0053,4.3405921012551385,0.17009016395353052,r
dunadan_gilgalad_idhren,62337.2037,7.703084800313454,0.302769925189312,i
dunadan_gilgalad_idhren,62337.2037,4.562139640144427,0.21267849304813313,r
dunadan_gilgalad_idhren,62359.1882,3.162750632971292,0.17741980829735363,r
dunadan_gilgalad_idhren,62361.3866,0.5058558384955397,0.18748918814769952,g
dunadan_gilgalad_idhren,62361.3866,0.15568537453941378,0.4968683410066122,u
dunadan_gilgalad_idhren,62367.9819,8.76170916411759,0.3706741322915528,i
dunadan_gilgalad_idhren,62372.3788,12.661536734645095,1.5964610445571592,y
dunadan_gilgalad_idhren,62374.5773,9.118844642599628,0.5363020383030168,i
dunadan_gilgalad_idhren,62374.5773,3.7450253189300846,0.49083087406748427,r
dunadan_gilgalad_idhren,62383.371,0.5829908639162288,0.12324045405412386,g
dunadan_gilgalad_idhren,62383.371,0.2632627888721043,0.3401682132873398,u
dunadan_gilgalad_idhren,62425.1415,-0.04394224413504244,0.24162936526097453,g
dunadan_gilgalad_idhren,62425.1415,0.7417447553639405,0.2591400764674262,r
dunadan_gilgalad_idhren,62429.5384,1.3572266997927744,0.33394655072802815,i
dunadan_gilgalad_idhren,62429.5384,2.4755670017423865,0.5711271208283807,z
dunadan_gilgalad_idhren,62436.1337,0.12608042311698198,0.2119260083004752,g
dunadan_gilgalad_idhren,62436.1337,-0.1514822171349852,0.39004875731534133,r
dunadan_gilgalad_idhren,62442.729,0.652138670119685,0.16525005621944058,r
dunadan_gilgalad_idhren,62442.729,-0.16203565334941505,0.4568679054255462,u
dunadan_gilgalad_idhren,62451.5228,0.6317706402834191,0.31307691416729005,r
dunadan_gilgalad_idhren,62486.6979,0.2959727446962725,0.2476270494863197,i
dunadan_gilgalad_idhren,62486.6979,0.08899572808464733,0.22981022495851655,r
dunadan_gilgalad_idhren,62528.4683,0.18133901343456457,0.318979787571758,i
dunadan_gilgalad_idhren,62530.6668,0.15877201620429382,0.2951013690833062,r
dunadan_gilgalad_idhren,62532.8652,-1.0774921444817256,0.8749606215078004,u
dunadan_gilgalad_idhren,62539.4605,0.12338972004448255,0.21429603723808568,g
dunadan_gilgalad_idhren,62539.4605,-0.29735693137799113,0.8658750341112578,u
dunadan_gilgalad_idhren,62543.8574,0.4315025072682289,0.36660675076795124,i
dunadan_gilgalad_idhren,62557.0481,0.4393522434220896,0.26794299289018353,g
dunadan_gilgalad_idhren,62557.0481,-0.34102794556491456,0.294591000199981,r
dunadan_gilgalad_idhren,62754.908,-0.26666642380192956,1.077595433899447,y
dunadan_gilgalad_idhren,62768.0987,0.1845345254533887,0.41967859997852536,u
dunadan_gilgalad_idhren,62772.4956,-0.015733707191263418,0.20533115517331937,r
dunadan_gilgalad_idhren,62831.8536,-0.27940076462076024,0.22829115584627685,i
dunadan_gilgalad_idhren,62834.052,0.026808453683164774,0.1330052731770276,r
dunadan_gilgalad_idhren,62834.052,-0.6677503310559423,0.6396626471246136,z
dunadan_gilgalad_idhren,62845.0442,-0.8000255201719373,1.609027499535291,y
dunadan_gilgalad_idhren,62845.0442,1.004898374708922,0.7080774569202921,z
dunadan_gilgalad_idhren,62847.2427,-1.2672364056736487,2.1379009344599913,y
dunadan_gilgalad_idhren,62847.2427,1.5902139662971408,0.7385207098870551,z
dunadan_gilgalad_idhren,62858.2349,0.01076630725539136,0.1571473917019114,g
dunadan_gilgalad_idhren,62858.2349,0.2583896499861655,0.3442415237538496,r
dunadan_gilgalad_idhren,62858.2349,-0.5593539919583614,0.4793150000062133,u
dunadan_gilgalad_idhren,62860.4333,0.12078693304766198,0.27898170836597613,g
dunadan_gilgalad_idhren,62860.4333,0.653819330315455,0.9054760187577501,u
dunadan_gilgalad_idhren,62864.8302,0.09948843135326846,0.17480667417525483,r
dunadan_gilgalad_idhren,62886.8147,-0.06001229746038678,0.43838828889966436,i
dunadan_gilgalad_idhren,62886.8147,0.189278246394801,0.3001675274831664,r
dunadan_gilgalad_idhren,62893.41,0.015960356711246973,0.192266695240715,g
dunadan_gilgalad_idhren,62917.5929,-1.3787957696105926,0.5543944408501204,u
dunadan_gilgalad_idhren,62921.9898,0.2271412877467266,0.8334181585926177,i
dunadan_gilgalad_idhren,62921.9898,1.1583995999507584,0.48961049197083667,r
dunadan_gilgalad_idhren,62941.7758,-0.08977941205447666,0.21210077869019428,g
dunadan_gilgalad_idhren,62941.7758,0.35126528756373177,0.2955965736139046,r
dunadan_gilgalad_idhren,63093.4684,0.23338004219267366,0.18361474109979223,r
dunadan_gilgalad_idhren,63095.6668,-0.8907354240860913,0.6059478365232661,i
dunadan_gilgalad_idhren,63095.6668,0.02547406566121178,0.1808910197297873,r
dunadan_gilgalad_idhren,63100.0637,-0.02090951526916816,0.15630532624237137,g
dunadan_gilgalad_idhren,63100.0637,-0.6317624686581965,0.5819403102938702,u
dunadan_gilgalad_idhren,63104.4606,-0.35792497565680836,0.4613366992878408,i
dunadan_gilgalad_idhren,63135.2388,0.45899789697410126,0.2310753070659227,r
dunadan_gilgalad_idhren,63152.8264,-0.30889072634386733,0.15708283438228157,g
dunadan_gilgalad_idhren,63152.8264,0.0650111022052831,0.5214738465243144,u
dunadan_gilgalad_idhren,63155.0248,-0.13549508842504407,0.3410344399802872,r
dunadan_gilgalad_idhren,63163.8186,2.6995405649309814,1.3822696791580535,y
dunadan_gilgalad_idhren,63168.2155,0.5242705564942155,1.2296466770395131,y
dunadan_gilgalad_idhren,63168.2155,-0.378232454582787,0.5507313183291314,z
dunadan_gilgalad_idhren,63172.6124,-0.13064054508450684,0.2599494885298939,r
dunadan_gilgalad_idhren,63179.2077,0.16733162131899587,0.09293674830712018,g
dunadan_gilgalad_idhren,63179.2077,0.2604886102483339,0.5031869243890599,u
dunadan_gilgalad_idhren,63181.4061,-0.14024021265509373,0.17182958487085745,r
dunadan_gilgalad_idhren,63183.6046,0.16455185192904248,0.1547627524817532,g
dunadan_gilgalad_idhren,63183.6046,-0.00388862709187263,0.4453813780395845,u
dunadan_gilgalad_idhren,63185.803,0.04665793767417586,0.20355322858860933,r
dunadan_gilgalad_idhren,63198.9937,0.49662410196711154,0.5775258224818189,i
dunadan_gilgalad_idhren,63198.9937,0.7852048742655322,0.7849319952455728,z
dunadan_gilgalad_idhren,63216.5812,-0.6061677188733754,0.4791491163462969,i
dunadan_gilgalad_idhren,63216.5812,-0.3399415134645433,0.2751369146498553,r
dunadan_gilgalad_idhren,63240.7641,0.3324061143546182,0.24900515792386363,g
dunadan_gilgalad_idhren,63240.7641,0.8402433777742758,0.5828466383202312,u
dunadan_gilgalad_idhren,63247.3594,0.3517258873629135,0.2224917690134544,r
dunadan_gilgalad_idhren,63256.1532,4.8322331769249445,2.540292384550379,y
dunadan_gilgalad_idhren,63256.1532,0.4730681532252878,0.8349368155106565,z
dunadan_gilgalad_idhren,63260.5501,0.5224921197967431,0.6436490519979972,i
dunadan_gilgalad_idhren,63260.5501,1.4607491666492904,0.9279978431992217,z
dunadan_gilgalad_idhren,63293.5268,0.4204919080852482,0.6457507374386205,r
dunadan_gilgalad_idhren,63339.6941,-1.9821802065682994,0.8439308835946022,i
dunadan_gilgalad_idhren,63447.4178,0.41717688623896515,0.6255857200436054,u
dunadan_gilgalad_idhren,63449.6163,0.30852985888925133,0.27047772889649513,r
dunadan_gilgalad_idhren,63449.6163,0.15958527439617207,0.8838994813251413,u
dunadan_gilgalad_idhren,63451.8147,0.13563878004437976,0.2315681753216841,r
dunadan_gilgalad_idhren,63456.2116,0.21910149207173524,0.2516217822855168,i
dunadan_gilgalad_idhren,63471.6007,-0.13247019269085705,0.301323011776724,i
dunadan_gilgalad_idhren,63471.6007,0.03344933634119683,0.2928579236620281,r
dunadan_gilgalad_idhren,63482.5929,-0.07863119842635248,0.20069169915378954,r
dunadan_gilgalad_idhren,63493.5852,0.6822777839104802,1.5033308038744617,y
dunadan_gilgalad_idhren,63513.3711,0.311208515875358,0.18002734822007194,r
dunadan_gilgalad_idhren,63515.5696,0.6562399682622906,0.3305057328843133,i
dunadan_gilgalad_idhren,63515.5696,0.6175800706010199,1.179468107598004,z
dunadan_gilgalad_idhren,63519.9665,-0.5189583338939158,0.5598943958723425,i
dunadan_gilgalad_idhren,63519.9665,0.5266929388694318,0.8122381280240988,z
dunadan_gilgalad_idhren,63533.1571,0.1876059598079105,0.170788960534627,g
dunadan_gilgalad_idhren,63533.1571,0.22624709308610705,0.5044428443536426,u
dunedhel_dirnaith_imlad,61653.3152,0.46882453410902475,0.1989063451533582,i
dunedhel_dirnaith_imlad,61653.3152,0.17733161260402522,0.1283772562481652,r
dunedhel_dirnaith_imlad,61666.2131,-0.10725092399102375,0.2665678512898624,i
dunedhel_dirnaith_imlad,61666.2131,-0.4334635130602405,0.4871320195481556,z
dunedhel_dirnaith_imlad,61672.662,0.16494442036633739,0.12817589602438192,r
dunedhel_dirnaith_imlad,61674.8116,0.2386109751504128,0.06513734467202989,g
dunedhel_dirnaith_imlad,61687.7095,0.13372663055379677,0.29249071992680886,i
dunedhel_dirnaith_imlad,61687.7095,0.9249399175883527,0.67949837772888,y
dunedhel_dirnaith_imlad,61687.7095,-0.4245178157583917,0.3597305354179384,z
dunedhel_dirnaith_imlad,61689.8591,-1.119175610167176,1.3587846370636791,y
dunedhel_dirnaith_imlad,61689.8591,0.35253858352168055,0.4792560110375078,z
dunedhel_dirnaith_imlad,61692.0088,-0.048062011963653166,0.26871945240936956,i
dunedhel_dirnaith_imlad,61692.0088,-0.008772437564173147,0.4633797113290173,z
dunedhel_dirnaith_imlad,61694.1584,1.166688614371382,0.6279900239663682,y
dunedhel_dirnaith_imlad,61704.9066,-0.2428050041660104,0.10085676936073255,r
dunedhel_dirnaith_imlad,61707.0562,0.023947018297820706,0.259772059460863,i
dunedhel_dirnaith_imlad,61707.0562,0.059574523271833754,0.11412768933301218,r
dunedhel_dirnaith_imlad,61707.0562,-0.20003589415157566,0.22965647751854965,u
dunedhel_dirnaith_imlad,61709.2059,-0.014509072140375365,0.21808821622858046,i
dunedhel_dirnaith_imlad,61713.5052,0.681653884784017,0.2259381158274566,i
dunedhel_dirnaith_imlad,61717.8045,1.0670435149240374,0.7508894425202326,y
dunedhel_dirnaith_imlad,61722.1037,0.00411546266835633,0.2673044291305076,i
dunedhel_dirnaith_imlad,61722.1037,-0.1975547067477535,0.4684125873590638,z
dunedhel_dirnaith_imlad,61726.403,-0.21340715337378047,0.30319442994189477,i
dunedhel_dirnaith_imlad,61737.1512,0.06315848394138289,0.25642445947297426,i
dunedhel_dirnaith_imlad,61745.7498,-0.2364011120217836,0.2257911252625893,r
dunedhel_dirnaith_imlad,61745.7498,0.2917864302151897,0.41394655889783183,z
dunedhel_dirnaith_imlad,61752.1987,0.48392554181457703,1.171433377498369,y
dunedhel_dirnaith_imlad,61752.1987,-0.3653685938225202,0.5011945462965337,z
dunedhel_dirnaith_imlad,61754.3484,-0.13188301097514088,0.42369594212387546,z
dunedhel_dirnaith_imlad,61765.0966,-0.49314727580195344,0.22915711619400653,i
dunedhel_dirnaith_imlad,61767.2462,0.060683474173162645,0.1744536802341564,r
dunedhel_dirnaith_imlad,61769.3958,0.18460066445040813,0.1289444364115911,r
dunedhel_dirnaith_imlad,61795.1915,-0.1896918591752274,0.26079185616234934,r
dunedhel_dirnaith_imlad,61795.1915,0.9761482869706201,0.46715816441986785,u
dunedhel_dirnaith_imlad,61831.7355,-4.172082094497481,2.529156323990608,z
dunedhel_dirnaith_imlad,61889.7758,-0.14323985776529743,0.427539923699303,i
dunedhel_dirnaith_imlad,61891.9254,-0.005570706737307572,0.2815309965010217,r
dunedhel_dirnaith_imlad,61891.9254,-1.0517031733086881,1.2145551813073547,z
dunedhel_dirnaith_imlad,61896.2247,0.18395900732511092,0.2163932018981398,r
dunedhel_dirnaith_imlad,61909.1225,0.23357872136171667,0.4941614479303892,z
dunedhel_dirnaith_imlad,61915.5715,-0.5642962601995023,0.17928259766021845,r
dunedhel_dirnaith_imlad,61915.5715,-1.2038739205068247,0.4835246011013107,u
dunedhel_dirnaith_imlad,61922.0204,-0.899125017053805,1.0894074360677737,y
dunedhel_dirnaith_imlad,61992.9586,-0.3575876666073223,1.0948605778046592,y
dunedhel_dirnaith_imlad,61992.9586,0.20216626456958936,0.5815914138130744,z
dunedhel_dirnaith_imlad,62016.6046,-0.44967609753780824,0.9386988786253279,y
dunedhel_dirnaith_imlad,62016.6046,0.00935847924913944,0.43760327518797415,z
dunedhel_dirnaith_imlad,62029.5025,0.38872074999972017,0.2628373427744926,i
dunedhel_dirnaith_imlad,62029.5025,0.13465259574863395,0.12967320864107937,r
dunedhel_dirnaith_imlad,62040.2507,0.08670339943459021,0.3964735078301824,i
dunedhel_dirnaith_imlad,62040.2507,-0.41002681331936885,0.5349380004663705,z
dunedhel_dirnaith_imlad,62050.9989,-0.2601684393380825,0.19046928927680737,r
dunedhel_dirnaith_imlad,62053.1485,-0.07903300601814309,0.24271360872392866,i
dunedhel_dirnaith_imlad,62053.1485,0.16529150840784163,0.18630505210727005,r
dunedhel_dirnaith_imlad,62061.7471,0.01717772883547248,0.09521971651277307,g
dunedhel_dirnaith_imlad,62371.2954,-0.8244011858957587,1.0910119737060981,y
dunedhel_dirnaith_imlad,62377.7444,-0.08553002457366649,0.22672917244089597,i
dunedhel_dirnaith_imlad,62377.7444,0.4390941199781521,0.3821747985151274,z
dunedhel_dirnaith_imlad,62390.6422,0.4079563099209652,0.6289798916634554,u
dunedhel_dirnaith_imlad,62392.7919,-0.1239400290595575,0.18066639231137938,r
dunedhel_dirnaith_imlad,62397.0911,-0.03908912502563615,0.27693879604545835,i
dunedhel_dirnaith_imlad,62397.0911,-0.5184949315574847,0.6167910709636313,z
dunedhel_dirnaith_imlad,62412.1386,0.341156358821916,0.3302565308424424,g
dunedhel_dirnaith_imlad,62412.1386,-0.051376649897800795,0.30732729870638653,r
dunedhel_dirnaith_imlad,62416.4379,-0.26246076449111366,0.32710067821098143,i
dunedhel_dirnaith_imlad,62416.4379,-0.03800009818848096,0.48833292547128954,z
dunedhel_dirnaith_imlad,62431.4854,0.45265124322799904,1.509988059937629,y
dunedhel_dirnaith_imlad,62450.8322,-0.14680801019147718,0.1872123048118039,r
dunedhel_dirnaith_imlad,62461.5804,-0.8185870679143121,0.9503064960375028,y
dunedhel_dirnaith_imlad,62480.9271,-0.18865602310211624,0.15257567326180826,r
dunedhel_dirnaith_imlad,62483.0768,0.5827663156412538,0.8025679094333031,y
dunedhel_dirnaith_imlad,62483.0768,-0.3000117461723916,0.3873601005344047,z
dunedhel_dirnaith_imlad,62487.3761,-1.143990793991602,1.0436367398277946,y
dunedhel_dirnaith_imlad,62487.3761,-0.02165004613700735,0.34764600834065046,z
dunedhel_dirnaith_imlad,62489.5257,0.4920873899787563,0.4456088483239871,z
dunedhel_dirnaith_imlad,62495.9746,0.06490567202249675,0.1983251636104513,i
dunedhel_dirnaith_imlad,62504.5732,0.0707698914334283,0.3601821563386075,z
dunedhel_dirnaith_imlad,62547.566,0.30043768734376086,1.8813315852096166,z
dunedhel_dirnaith_imlad,62713.0884,0.13470589306843292,0.12913645629032117,r
dunedhel_dirnaith_imlad,62713.0884,-0.10231809936665617,0.4263070585674698,u
dunedhel_dirnaith_imlad,62715.2381,-0.18213378330238678,0.3138064226581911,i
dunedhel_dirnaith_imlad,62715.2381,-0.25416164499949867,0.1534702878240224,r
dunedhel_dirnaith_imlad,62715.2381,0.5596117343867042,0.3372632373444719,u
dunedhel_dirnaith_imlad,62715.2381,-0.18768191270914542,0.416679024128786,z
dunedhel_dirnaith_imlad,62719.5373,0.016533244021295804,0.15762804463325575,i
dunedhel_dirnaith_imlad,62719.5373,0.12448393816368619,0.3200127732402733,z
dunedhel_dirnaith_imlad,62721.687,0.11505891371013786,0.3671073120734769,i
dunedhel_dirnaith_imlad,62721.687,-0.27391964968493815,0.20541546977729627,r
dunedhel_dirnaith_imlad,62721.687,-0.6208882269569003,1.1729148102603462,y
dunedhel_dirnaith_imlad,62723.8366,-0.1624549168244692,0.28054101025672895,i
dunedhel_dirnaith_imlad,62730.2855,0.09551838738477711,0.35310537299822986,z
dunedhel_dirnaith_imlad,62738.8841,0.5846984898052142,0.09679564714915598,g
dunedhel_dirnaith_imlad,62738.8841,0.4344244872931917,0.12891867877144997,r
dunedhel_dirnaith_imlad,62747.4827,0.7759011535794678,0.12177643379398383,g
dunedhel_dirnaith_imlad,62747.4827,0.14082723862556318,0.47590297940242265,u
dunedhel_dirnaith_imlad,62751.782,1.1067681749639895,0.21795346955348352,i
dunedhel_dirnaith_imlad,62751.782,0.8775237599687986,0.447188208665344,z
dunedhel_dirnaith_imlad,62760.3805,0.3676159723402912,0.39647601615079836,z
dunedhel_dirnaith_imlad,62762.5302,0.4565380900553395,0.19954507899593832,i
dunedhel_dirnaith_imlad,62762.5302,0.29830254875498774,0.15945137573049714,r
dunedhel_dirnaith_imlad,62790.4755,0.4611030305866609,0.1993016393835275,i
dunedhel_dirnaith_imlad,62790.4755,0.03148334334997385,0.14968813426511945,r
dunedhel_dirnaith_imlad,62816.2712,0.7317941276647786,0.9431779959834283,y
dunedhel_dirnaith_imlad,62818.4208,0.15638646190099517,0.33908926494290964,i
dunedhel_dirnaith_imlad,62818.4208,0.022861039446857943,0.6127796163397025,z
dunedhel_dirnaith_imlad,62820.5705,0.20730843133461627,0.3144206293491863,i
dunedhel_dirnaith_imlad,62820.5705,-0.22801756856499963,0.28972941268019475,r
dunedhel_dirnaith_imlad,62827.0194,0.19951708140506283,0.33170158511313313,i
dunedhel_dirnaith_imlad,62833.4683,0.02082521058589132,0.3162895982999535,i
dunedhel_dirnaith_imlad,62837.7676,0.044568093777284906,0.254703783105503,i
dunedhel_dirnaith_imlad,62837.7676,-0.08390317217270135,0.3316417458229767,z
dunedhel_dirnaith_imlad,62842.0669,0.24393343251424382,0.43348485744485765,i
dunedhel_dirnaith_imlad,62842.0669,-0.2520176633716236,0.7082460764935625,z
dunedhel_dirnaith_imlad,62850.6655,-0.1792044951696752,0.27325663881025947,r
dunedhel_dirnaith_imlad,62857.1144,0.08343532572990923,0.22080973080017682,r
dunedhel_dirnaith_imlad,62857.1144,0.8264594562794998,0.41744980202610715,u
dunedhel_dirnaith_imlad,62859.264,0.23628372942940337,0.2597775551711766,i
dunedhel_dirnaith_imlad,62859.264,-0.30390225972167095,0.1842764049496095,r
dunedhel_dirnaith_imlad,62865.713,-1.503387768745853,1.5065760334362623,y
dunedhel_dirnaith_imlad,62994.6914,-0.44400149675175127,0.8257281415685787,z
dunedhel_dirnaith_imlad,63003.29,-0.22344225621383615,0.682353387022389,z
dunedhel_dirnaith_imlad,63016.1879,0.6522809745367754,0.33937812032127185,g
dunedhel_dirnaith_imlad,63022.6368,1.2497471308005235,1.5152112644054752,y
dunedhel_dirnaith_imlad,63041.9835,0.26134389778717476,0.12694941689327402,g
dunedhel_dirnaith_imlad,63048.4325,0.33449251227563576,0.5443832211031959,z
dunedhel_dirnaith_imlad,63050.5821,-0.5217613303104763,1.3164277562875553,y
dunedhel_dirnaith_imlad,63065.6296,0.017600463231469597,0.10033082695101803,g
dunedhel_dirnaith_imlad,63065.6296,0.5718988606829863,0.543219806912407,u
dunedhel_dirnaith_imlad,63072.0785,-0.22824154225575374,0.15384698434968092,r
dunedhel_dirnaith_imlad,63093.5749,0.4417479600803294,0.4644320390416065,u
dunedhel_dirnaith_imlad,63112.9217,1.0963146606655365,1.0119712850983986,y
dunedhel_dirnaith_imlad,63117.221,-0.11011410764649059,0.2968122717319261,i
dunedhel_dirnaith_imlad,63119.3706,0.22369890901465372,0.23029013829309045,i
dunedhel_dirnaith_imlad,63140.8671,-0.8658621630539807,0.6217540246759045,z
dunedhel_dirnaith_imlad,63170.962,0.5723022790113137,0.43487825130561275,z
dunedhel_dirnaith_imlad,63188.1592,-0.021294414328032016,0.12786602475053635,g
dunedhel_dirnaith_imlad,63188.1592,0.3256406581073113,0.24529496401716905,u
dunedhel_dirnaith_imlad,63441.8168,4.318450576338836,1.469397046852068,y
dunedhel_dirnaith_imlad,63446.1161,5.86487709668401,0.6846525406999207,z
dunedhel_dirnaith_imlad,63450.4154,1.5064613357416474,0.19470413250108817,g
dunedhel_dirnaith_imlad,63450.4154,3.086295312523562,0.21835308691031025,r
dunedhel_dirnaith_imlad,63452.5651,3.0563957414316656,0.14367333099031684,r
dunedhel_dirnaith_imlad,63454.7147,3.2112314574374974,0.16896505384405602,i
dunedhel_dirnaith_imlad,63454.7147,2.946398973322513,0.11578362394991082,r
dunedhel_dirnaith_imlad,63461.1636,1.4766539681342934,1.108450992296645,y
dunedhel_dirnaith_imlad,63461.1636,1.8931369806100513,0.4897695416870483,z
dunedhel_dirnaith_imlad,63463.3133,-1.5185332666758378,2.373772729453279,y
dunedhel_dirnaith_imlad,63482.66,2.1644214448688985,0.12691446808670265,r
dunedhel_dirnaith_imlad,63491.2586,-0.1335346994784155,0.8471563440393743,y
