object_id,Time (MJD),Flux,Flux_err,Filter
bronwe_imrad_gwarth,62779.3765,7.766213728378623,0.17925224545375226,g
bronwe_imrad_gwarth,62779.3765,4.063106232043691,0.21304323312077597,i
bronwe_imrad_gwarth,62779.3765,5.721989317290144,0.16895144714933122,r
bronwe_imrad_gwarth,62792.9891,7.690454428419376,0.11796343842307325,g
bronwe_imrad_gwarth,62792.9891,5.474757420958385,0.15744273351922025,r
bronwe_imrad_gwarth,62825.6592,3.735601135435872,0.2312828032729867,i
bronwe_imrad_gwarth,62831.1042,3.7819952162913384,0.22924805115725003,i
bronwe_imrad_gwarth,62831.1042,10.132269653483572,0.3073362242005795,u
bronwe_imrad_gwarth,62836.5492,3.1680980921081616,0.979044309239841,y
bronwe_imrad_gwarth,62836.5492,3.0130181441094352,0.35834497059822373,z
bronwe_imrad_gwarth,62844.7167,0.12525291713727296,1.3022913303211077,y
bronwe_imrad_gwarth,62850.1617,6.693440076118297,0.33362013257011863,g
bronwe_imrad_gwarth,62850.1617,4.781469804002564,0.4638958103606831,r
bronwe_imrad_gwarth,62885.5543,2.9551777810290774,0.5039078250803551,z
bronwe_imrad_gwarth,62888.2768,4.002669225366774,0.2268369440497209,r
cabor_baug_ram,61162.5576,-2.166233442227772,0.9489477080909032,y
cabor_baug_ram,61215.7843,-0.2565297851114628,0.13341100073633755,g
cabor_baug_ram,61215.7843,-0.5290781130887339,0.20970804409700383,r
cabor_baug_ram,61224.1885,-0.43013774219719647,0.4539010763217558,r
cabor_baug_ram,61232.5928,-0.07569759766656509,0.27760090666514387,u
cabor_baug_ram,61243.7984,-0.002288479669184649,0.3991564788669154,i
cabor_baug_ram,61266.2096,-0.4890020089920136,0.14181770163762844,g
cabor_baug_ram,61266.2096,-0.4180467540577482,0.3058136731282173,u
cabor_baug_ram,61271.8125,-0.9440901492027725,0.2777975704777676,i
cabor_baug_ram,61271.8125,-0.700157442028917,0.4791326369249258,z
cabor_baug_ram,61274.6139,-0.7550648688659749,0.31860865809209754,z
cabor_baug_ram,61280.2167,-1.1310445504035724,0.922554784757658,y
cabor_baug_ram,61280.2167,-0.22250257922888897,0.48267851038748183,z
cabor_baug_ram,61294.2237,-0.3198516186957089,0.14666845886143187,r
cabor_baug_ram,61299.8265,-0.4911688177450341,0.21130683618742324,i
cabor_baug_ram,61299.8265,-0.2497170277764337,0.11253655764657795,r
cabor_baug_ram,61333.4434,0.110167714713825,0.30871081243530335,i
cabor_baug_ram,61333.4434,0.362427940939778,0.38623766932764314,z
cabor_baug_ram,61339.0462,-0.2368286393064043,0.4008388218638795,i
cabor_baug_ram,61339.0462,-0.33610626457287746,0.40502801382364656,z
cabor_baug_ram,61355.8547,0.48548644370056626,0.3719850249581326,z
cabor_baug_ram,61515.5349,-1.1835693442548614,1.3474986195554757,y
cabor_baug_ram,61523.9391,0.37657698494384473,0.2371347332285029,r
cabor_baug_ram,61526.7405,0.9194511971776783,0.1438936646970063,r
cabor_baug_ram,61585.57,1.0172477077018367,0.34591013754306155,i
cabor_baug_ram,61675.2151,0.6766508927896439,0.06861081272603288,g
cabor_baug_ram,61675.2151,1.199397052503039,0.08198877042598439,r
cabor_baug_ram,61697.6263,0.7622932004170814,0.07829268472461272,g
cabor_baug_ram,61944.1501,1.8336039995059492,0.16938099240633137,r
cabor_baug_ram,61946.9516,2.3414682020630253,0.21764983509991676,i
cabor_baug_ram,61946.9516,1.9636293617935225,0.11582517113032667,r
cabor_baug_ram,61963.76,5.388952403118521,1.3035994239827315,y
cabor_baug_ram,61963.76,3.4916800184526218,0.5534594689382258,z
cabor_baug_ram,61977.767,2.636945143685796,0.33907256604752833,i
cabor_baug_ram,61977.767,1.9418170762116949,0.20856509465852685,r
cabor_baug_ram,61980.5684,1.7089720514811182,0.8360389404755699,y
cabor_baug_ram,61983.3698,1.8982830260543946,1.1762658220220483,y
cabor_baug_ram,61983.3698,2.6475787126636368,0.5614713462091637,z
cabor_baug_ram,61991.7741,1.9929122331676434,0.44470209171760233,r
cabor_baug_ram,61994.5755,3.2253360308482755,0.28340332897851117,i
cabor_baug_ram,61994.5755,1.8804372637803513,0.21141500059866838,r
cabor_baug_ram,62005.7811,2.4028997447138116,0.18146487907050562,i
cabor_baug_ram,62014.1853,2.4678409324864843,0.40413595500245897,i
cabor_baug_ram,62014.1853,2.8602123992620623,0.5453632801915878,z
cabor_baug_ram,62016.9867,1.7144517882332015,1.5062840380489746,y
cabor_baug_ram,62028.1924,2.0764594719292724,0.38481435046052537,z
cabor_baug_ram,62042.1994,2.3892871495018815,0.42854793732869123,i
cabor_baug_ram,62042.1994,3.308674193689459,0.5502750989087316,z
cabor_baug_ram,62045.0008,2.8928131909582273,1.672698547652689,y
cabor_baug_ram,62050.6036,1.44355581057777,0.07417751500202101,g
cabor_baug_ram,62050.6036,2.246705316732258,0.11592152353114261,r
cabor_baug_ram,62059.0078,2.3724930734698337,0.16572405947744528,r
cabor_baug_ram,62059.0078,1.1509617234684952,0.37346623334608336,u
cabor_baug_ram,62073.0149,2.4492656125043317,1.276898945330362,y
cabor_baug_ram,62204.681,2.6064185987229602,0.583623076640361,i
cabor_baug_ram,62210.2838,3.55310541469439,0.5452085556459647,z
cabor_baug_ram,62218.688,2.767281643693058,0.37632948610326505,i
cabor_baug_ram,62224.2909,0.8851111288102942,1.3664452678280505,y
cabor_baug_ram,62246.7021,1.2969846937723073,0.13630724872951375,g
cabor_baug_ram,62246.7021,-0.19145238277632873,0.5736309563635359,u
cabor_baug_ram,62249.5035,2.7233673662324605,0.22536623110464316,i
cabor_baug_ram,62249.5035,2.315842691617353,0.14183796281951191,r
cabor_baug_ram,62252.3049,2.3551697249125128,0.12124933255953686,r
cabor_baug_ram,62280.319,1.2342379730866742,0.10499397715295947,g
cabor_baug_ram,62280.319,2.004623301176303,0.12480757778649652,r
cabor_baug_ram,62285.9218,2.944327448838103,0.852132072689149,y
cabor_baug_ram,62285.9218,2.229313031345677,0.5121651010855439,z
cabor_baug_ram,62288.7232,1.7121477347041625,0.3009985124428425,i
cabor_baug_ram,62288.7232,2.745250457803838,0.3380512755722545,z
cabor_baug_ram,62311.1345,2.145656245907712,0.4241188105962724,i
cabor_baug_ram,62311.1345,1.6218611333066189,1.0767543970310989,y
cabor_baug_ram,62311.1345,1.743457281235164,0.5380442741519093,z
cabor_baug_ram,62330.7443,1.101477684932961,0.08351090705990094,g
cabor_baug_ram,62330.7443,0.589926725040327,0.31747096285668447,u
cabor_baug_ram,62336.3471,1.5269469244919687,0.8573405790683042,y
cabor_baug_ram,62336.3471,1.9145991039452808,0.4552973884561627,z
cabor_baug_ram,62358.7584,1.9109973332618253,0.16291321404811035,i
cabor_baug_ram,62358.7584,1.3933099737096952,0.37172642975071973,z
cabor_baug_ram,62367.1626,2.1997073371622,0.8579234214054651,y
cabor_baug_ram,62367.1626,2.379096885167441,0.35868083553356334,z
cabor_baug_ram,62369.964,1.9030862581822625,1.73721491795355,y
cabor_baug_ram,62389.5739,1.074319984021136,0.06891433243900845,g
cabor_baug_ram,62389.5739,0.3207868059270457,0.2592566782719922,u
cabor_baug_ram,62392.3753,1.8250857764055002,0.14896093904151528,r
cabor_baug_ram,62392.3753,0.697746063009367,0.2936989688040432,u
cabor_baug_ram,62400.7795,2.041031170796955,1.223738706265345,y
cabor_ogol_drego,62833.5781,-0.9246318853914562,0.2877715555223927,i
cabor_ogol_drego,62837.1866,-0.572592811409399,0.9316547305315582,y
cabor_ogol_drego,62840.795,1.0278059407635884,0.9452982468886345,y
cabor_ogol_drego,62923.7891,-1.7752165794793067,0.849371576038793,i
cabor_ogol_drego,63089.7772,0.35821554519039484,0.13542394871821042,g
cabor_ogol_drego,63089.7772,1.129431744144949,0.16110549767934815,r
cabor_ogol_drego,63100.6025,0.926568778590815,0.17492757532363618,r
cabor_ogol_drego,63111.4278,1.1649011458774026,0.7591621303915248,z
cabor_ogol_drego,63115.0362,1.0881773379697202,0.27140004330002737,i
cabor_ogol_drego,63115.0362,1.3183375470372125,0.2770322346873337,r
cabor_ogol_drego,63115.0362,1.6324594497156253,1.377438681474424,y
cabor_ogol_drego,63118.6447,1.624740939111324,0.3363045194279736,i
cabor_ogol_drego,63118.6447,1.4643083671448158,0.27777440476070003,r
cabor_ogol_drego,63125.8615,1.0131606919168643,0.19377034376788163,i
cabor_ogol_drego,63125.8615,1.109164443051862,0.13409511103386376,r
cabor_ogol_drego,63133.0784,1.1966328960630386,0.17921585832878875,i
cabor_ogol_drego,63143.9037,1.2794446800875803,0.350357682966053,r
cabor_ogol_drego,63158.3375,1.0433589270073746,0.2290404174732887,i
cabor_ogol_drego,63158.3375,0.7673008261361681,0.12895471809161207,r
cabor_ogol_drego,63169.1628,3.594758840158738,1.5635139894076653,y
cabor_ogol_drego,63172.7712,1.9024390220113039,0.4597727312600184,i
cabor_ogol_drego,63172.7712,0.9113111486468544,0.3904367912744745,r
cabor_ogol_drego,63183.5965,0.8178492960087762,0.12911244248138048,r
cabor_ogol_drego,63194.4218,0.9705479250661913,0.5076829739660373,i
cabor_ogol_drego,63194.4218,1.0424504074941,0.6816622051998514,z
cabor_ogol_drego,63198.0303,0.9280012083869353,0.9269688916311484,y
cabor_ogol_drego,63208.8556,1.0546028871937423,0.18837040232131855,r
cabor_ogol_drego,63208.8556,-0.25792765173338816,0.3566464653764914,u
cabor_ogol_drego,63212.464,0.920847047733329,0.19269965743002718,r
cabor_ogol_drego,63212.464,0.3578128920636984,0.43898653171345825,u
cabor_ogol_drego,63216.0725,1.773110377165006,0.505191026019473,z
cabor_ogol_drego,63223.2893,2.7026563456673305,1.1717171155400037,y
cabor_ogol_drego,63226.8978,2.0905756860439517,0.42704411744970927,i
cabor_ogol_drego,63226.8978,1.184218183970129,0.6719729139122292,z
cabor_ogol_drego,63234.1147,0.6452184424322821,0.09577586176096649,g
cabor_ogol_drego,63234.1147,1.2944785198374849,0.1714014931057108,r
cabor_ogol_drego,63241.3315,1.6680290040191081,0.2523903636720488,i
cabor_ogol_drego,63241.3315,1.3775735033225607,0.5582479002108337,z
cabor_ogol_drego,63244.94,1.491637956855006,0.20637482832011025,i
cabor_ogol_drego,63244.94,0.9754613842005124,0.16046179858436588,r
cabor_ogol_drego,63450.6209,2.3977095230300534,0.22038658055078683,r
cabor_ogol_drego,63450.6209,0.5247635304193358,0.4493400532194883,u
cabor_ogol_drego,63461.4462,3.2650211073689843,0.29091037757717414,i
cabor_ogol_drego,63461.4462,3.7148963905513783,0.46400001751770725,z
cabor_ogol_drego,63479.4884,1.0334913759821187,0.07111688775659614,g
cabor_ogol_drego,63479.4884,0.34864722267747866,0.27311761950305447,u
cabor_ogol_drego,63490.3137,3.0853739104617706,0.21317358384761953,i
cabor_ogol_drego,63490.3137,3.811049275247074,0.3698728551301478,z
cabor_ogol_drego,63511.9643,2.077212647155151,0.17063587070088476,r
cabor_ogol_drego,63533.6149,2.16258458769888,0.15116749247098402,r
cabor_ogol_drego,63555.2656,2.8173746417943577,1.360807432585246,y
cabor_ogol_drego,63555.2656,3.2851892250398884,0.7152686339241737,z
cabor_ogol_drego,63594.9584,2.8432427235692472,0.2081264710625844,i
cabor_ogol_drego,63598.5668,3.261279437563687,0.3059896111148883,z
cabor_ogol_drego,63890.8502,1.3358387902178963,0.11778726119545517,r
cabor_ogol_drego,63959.4105,0.32179053673601726,0.11829391519821629,g
cabor_ogol_drego,63959.4105,0.9643464506478263,0.18809848288012068,r
cabor_ogol_drego,64024.3624,-0.4331279171488231,1.7575565769819788,r
cabor_ogol_drego,64190.3505,0.8083480029220128,0.15267916016217845,i
cabor_ogol_drego,64201.1758,0.604246429202498,0.23647316942389035,i
cabor_ogol_drego,64201.1758,0.9150235933642051,0.32916426021830864,z
cabor_ogol_drego,64208.3927,0.8209051481757806,0.29068019497826614,r
cabor_ogol_drego,64233.6517,0.6981582730833455,0.8209605554284461,y
cabor_ogol_drego,64237.2602,0.8242791277905476,0.22343843909116953,i
cabor_ogol_drego,64237.2602,1.2391831302720404,0.4230826247653593,z
cabor_ogol_drego,64258.9108,0.10297426488373133,1.0350774637139155,y
cabor_ogol_drego,64262.5192,1.614294291067273,0.6891342075740232,z
cabor_ogol_drego,64280.5614,0.03759686519164216,0.24897161172438376,i
cabor_ogol_drego,64280.5614,-0.15852918349026232,0.3246586327732513,z
cabor_ogol_drego,64294.9952,-0.2503312974662709,0.2567742298164273,i
cabor_ogol_drego,64294.9952,-0.26031751570007705,0.38605932851226793,z
cabor_ogol_drego,64298.6036,-0.3673303724545442,0.19854361457726846,g
cabor_ogol_drego,64298.6036,-0.6830151329605335,0.16219470874707415,r
cabor_ogol_drego,64305.8205,0.060111242401511576,0.1659971910281782,g
cabor_ogol_drego,64305.8205,0.4960333321127999,0.36158583381169823,u
cabor_ogol_drego,64313.0373,0.05122849155238102,0.10590264019631826,g
cabor_ogol_drego,64313.0373,-0.22084730206538986,0.1616663881252493,r
cabor_ogol_drego,64323.8627,-0.019806880826446948,0.19568315888583818,i
cabor_ogol_drego,64327.4711,0.2332892629999892,0.10528057223765216,r
cabor_ogol_drego,64341.9048,-0.9856421866587055,0.6221348649529848,z
cabor_ogol_drego,64370.7723,-0.6106556380127113,0.3064109502732729,i
cabor_ogol_drego,64399.6398,1.8661902303068802,2.2136632365250692,i
cabor_ogol_drego,64475.417,-0.7965730132791248,0.5117196673989417,i
cabor_ogol_drego,64475.417,-1.0819572787814016,0.918525336162968,z
cabor_ogol_drego,64515.1098,-0.21178546110849675,0.18304391265992367,g
cabor_ogol_drego,64515.1098,-0.13197092696091767,0.6088368963378996,u
cabor_ogol_drego,64554.8026,-0.7157857915705634,0.34010958055139573,i
cabor_ogol_drego,64554.8026,0.17613571397082847,0.5796962540276058,z
cabor_ogol_drego,64572.8448,-0.22994000456945798,0.13998217105204783,r
cabor_ogol_drego,64590.887,-0.7232378779214906,1.1789293451005314,y
cabor_ogol_drego,64590.887,-0.5872467169759558,0.534117827403994,z
cabor_ogol_drego,64598.1039,0.13292000475616836,0.11737650441027488,g
cabor_ogol_drego,64598.1039,0.5529500096314962,0.5858193422618627,u
cabor_ogol_drego,64612.5376,0.35683343558163416,0.42011549755813005,z
cabor_ogol_drego,64619.7545,-0.029955956578591736,0.11731802657506192,g
cabor_ogol_drego,64619.7545,-0.08917016859657417,0.13777778567294827,r
cae_sammar_rhosc,61299.9059,0.25358180668015606,0.10526710250875067,r
cae_sammar_rhosc,61326.5502,0.3118815127410038,0.3100125568159633,i
cae_sammar_rhosc,61326.5502,0.12792082691749188,0.6155074512562797,z
cae_sammar_rhosc,61328.9724,0.46569877516001695,0.10599422273786355,r
cae_sammar_rhosc,61333.8169,0.18976997849621144,0.14387962735174048,i
cae_sammar_rhosc,61333.8169,0.1818391138652709,0.09367156509123277,r
cae_sammar_rhosc,61333.8169,-0.2574165304366501,0.7937300914897333,y
cae_sammar_rhosc,61372.5723,-0.11307480311803808,0.33810436727029963,z
cae_sammar_rhosc,61396.7945,-1.3848386282396379,0.790516188745127,y
cae_sammar_rhosc,61406.4833,-0.0114628884294709,0.1970392635716463,i
cae_sammar_rhosc,61406.4833,-0.07066830153052481,0.44477665730309174,z
cae_sammar_rhosc,61425.8611,-0.2305566644883987,0.33566614928088895,i
cae_sammar_rhosc,61425.8611,0.11767341678831603,0.443488452729879,z
cae_sammar_rhosc,61428.2833,-2.0133438193061033,1.530857414648282,y
cae_sammar_rhosc,61442.8166,0.17847582068262602,0.07235655856076206,g
cae_sammar_rhosc,61442.8166,0.40929292974588805,0.16659479236168145,r
cae_sammar_rhosc,61445.2388,-0.1901512458317886,0.20833357121244728,r
cae_sammar_rhosc,61445.2388,0.41829226806427844,0.35477297350067066,u
cae_sammar_rhosc,61457.3499,0.4930639861388585,0.8916767352660684,y
cae_sammar_rhosc,61464.6165,0.0610451589260763,0.170288768765186,g
cae_sammar_rhosc,61464.6165,0.08946071417762261,0.17197135225568952,r
cae_sammar_rhosc,61781.9268,0.8774876852758856,0.9922851317002419,y
cae_sammar_rhosc,61982.9707,0.07691784701889168,0.06010709675393679,g
cae_sammar_rhosc,61982.9707,0.4471569928553032,0.25403277760058657,i
cae_sammar_rhosc,62053.2149,-0.15581648895484765,0.7107092741656122,y
cae_sammar_rhosc,62058.0593,0.19516670408032344,0.1382041140775823,r
cae_sammar_rhosc,62060.4816,-0.1691049276845147,0.19107131758448803,i
cae_sammar_rhosc,62096.8148,0.5576775904904776,0.26417259663589154,u
cae_sammar_rhosc,62116.1925,0.041254177797419994,0.17923211271934583,r
cae_sammar_rhosc,62116.1925,-0.5469934747013764,0.2688982119455311,u
cae_sammar_rhosc,62118.6147,-0.2018565877578175,0.15330046880637105,r
cae_sammar_rhosc,62121.037,0.30447274598561974,0.15610301690314995,r
cae_sammar_rhosc,62133.148,0.18776668910305994,0.24077847567029503,i
cae_sammar_rhosc,62133.148,0.2794433759654955,0.3860240457194295,z
cae_sammar_rhosc,62137.9925,-0.04302388192449665,0.4700207148032871,i
cae_sammar_rhosc,62137.9925,0.5814644210567954,0.4669976206337358,z
cae_sammar_rhosc,62150.1035,0.0916954465755576,0.15817195995865715,r
cae_sammar_rhosc,62150.1035,-0.46883817431309627,0.45241894864035254,u
cae_sammar_rhosc,62167.059,0.002114758812444785,1.0397310534490403,y
cae_sammar_rhosc,62169.4813,0.20834525090452496,0.23906862592375655,z
cae_sammar_rhosc,62179.1701,0.17739837044973697,0.23104326810413184,i
cae_sammar_rhosc,62179.1701,0.324180347112965,0.3379037552835643,z
cae_sammar_rhosc,62181.5923,-0.0366366502344641,0.12433664191869215,r
cae_sammar_rhosc,62186.4368,0.05365302132110701,0.2619408362109208,r
cae_sammar_rhosc,62186.4368,0.07762652716192672,0.6605981652139631,u
cae_sammar_rhosc,62191.2812,0.21306574648951399,0.3470572205280094,i
cae_sammar_rhosc,62191.2812,-0.15210833148330377,0.3703747126656219,z
cae_sammar_rhosc,62200.9701,0.22441626800374873,0.2603156761559113,r
cae_sammar_rhosc,62215.5034,-0.007338746370292856,0.19251539555982977,g
cae_sammar_rhosc,62215.5034,0.38235962458466216,0.619373614471516,u
cae_sammar_rhosc,62370.5252,-1.2070821984439812,1.1185435853358054,y
cae_sammar_rhosc,62399.5917,-0.2755884960573385,0.6632329619584716,z
cae_sammar_rhosc,62416.5473,-0.23182755503647884,0.2216666543193778,r
cae_sammar_rhosc,62416.5473,0.12236233108689552,0.516678624750488,u
cae_sammar_rhosc,62428.6583,0.24336488913170976,0.16182187462053266,r
cae_sammar_rhosc,62433.5028,-1.6858235972037812,0.946655462526743,y
cae_sammar_rhosc,62435.925,-0.10181433800342438,0.1779510321923989,g
cae_sammar_rhosc,62440.7694,-0.40106725439554614,0.176116451046336,i
cae_sammar_rhosc,62445.6138,-0.19462772039288614,0.12680247866451438,i
cae_sammar_rhosc,62445.6138,-0.2055376465833503,0.08412248720285577,r
cae_sammar_rhosc,62462.5694,-0.24509350187819065,0.06662485337815398,g
cae_sammar_rhosc,62464.9916,-0.5607449841378374,0.17360694960833822,i
cae_sammar_rhosc,62464.9916,-0.10645215926753018,0.10571649572503046,r
cae_sammar_rhosc,62464.9916,0.1424307937210039,0.9900252982801981,y
cae_sammar_rhosc,62479.5249,-0.0978228591326638,0.10190001977429633,g
cae_sammar_rhosc,62479.5249,-0.2878742506482678,0.13636346200800695,r
cae_sammar_rhosc,62486.7915,-0.1498267171006603,0.3170046814644909,i
cae_sammar_rhosc,62486.7915,0.1843476386801816,0.34748571723037985,z
cae_sammar_rhosc,62491.6359,0.21247664491457702,1.126258207534532,y
cae_sammar_rhosc,62518.2803,-0.40604918129731843,1.5281336944668658,y
cae_sammar_rhosc,62525.547,-0.3730176049512136,0.22956028977231416,g
cae_sammar_rhosc,62525.547,-0.27429144894417684,0.2550274718275666,r
cae_sammar_rhosc,62535.2358,-0.270018044553892,0.1087206665658428,g
cae_sammar_rhosc,62535.2358,-0.31384295824915664,0.18871503059156997,r
cae_sammar_rhosc,62540.0803,-0.10890226635612685,0.2569295909571273,r
cae_sammar_rhosc,62540.0803,-0.38045193124002363,0.37821086814018173,u
cae_sammar_rhosc,62559.458,-0.4157240075565517,0.19425409475868857,r
cae_sammar_rhosc,62559.458,0.9565615809592953,0.6075762930746569,u
cae_sammar_rhosc,62903.4126,0.0361470485476793,0.6000095317413021,i
cae_sammar_rhosc,62903.4126,-0.22823955310678387,0.7671269959715715,z
cae_sammar_rhosc,63133.5231,1.0066469746151583,0.2787183637863669,i
cae_sammar_rhosc,63133.5231,0.4835098280569325,0.48483989424583385,z
cae_sammar_rhosc,63140.7897,0.6874092872879423,0.45791117703750694,r
cae_sammar_rhosc,63150.4786,0.6707981466558536,0.4432535441046086,z
cae_sammar_rhosc,63152.9008,0.05696044184422233,0.4513729833730592,i
cae_sammar_rhosc,63155.323,0.5076866753226127,0.219953661323369,r
cae_sammar_rhosc,63162.5897,0.33824765363207143,1.378691575461882,y
cae_sammar_rhosc,63172.2785,1.5085450864164753,0.46301309839419635,z
cae_sammar_rhosc,63174.7007,1.5430552033753997,0.4219419056829333,i
cae_sammar_rhosc,63174.7007,1.7326807380009035,0.7081582584905506,z
cae_sammar_rhosc,63181.9674,0.026971593475052912,0.44633769606368795,i
cae_sammar_rhosc,63181.9674,0.6492408774920122,0.20537196389901724,r
cae_sammar_rhosc,63203.7673,0.3956876241965257,0.2682514262689753,i
cae_sammar_rhosc,63203.7673,0.9894492474595474,0.1933787944385856,r
cae_sammar_rhosc,63203.7673,1.0664131513525401,0.4574474855523929,z
cae_sammar_rhosc,63206.1895,0.5103059863954128,0.10962611892158457,g
cae_sammar_rhosc,63206.1895,0.5873840248337628,0.13636802697446082,r
cae_sammar_rhosc,63208.6118,0.5669693042127386,0.1571483197855748,g
cae_sammar_rhosc,63225.5673,-0.16207466336556645,0.9057291500057909,y
cae_sammar_rhosc,63237.6783,0.7562072057192445,0.21029359695931082,i
cae_sammar_rhosc,63237.6783,0.9269056126636069,0.129201818911771,r
cae_sammar_rhosc,63240.1006,0.8104678559234524,0.177476947112686,r
cae_sammar_rhosc,63240.1006,0.49779170441227866,0.35787300613246864,u
cae_sammar_rhosc,63252.2116,0.8773910546366441,1.3484751673667676,y
cae_sammar_rhosc,63254.6339,1.0151946663540194,0.3199120557550374,i
cae_sammar_rhosc,63257.0561,3.072186465969811,1.7666783711829894,y
cae_sammar_rhosc,63259.4783,0.5673692220480742,1.2318170999907385,y
cae_sammar_rhosc,63259.4783,0.5145593895327673,0.6325646691048509,z
cae_sammar_rhosc,63266.7449,0.876322201160455,0.16271658048255982,g
cae_sammar_rhosc,63266.7449,1.0922058850639011,0.3025480153399791,r
cae_sammar_rhosc,63276.4338,0.991167000032542,0.17978226724074747,g
cae_sammar_rhosc,63276.4338,0.9173369843464685,0.25939859786010777,r
cae_sammar_rhosc,63303.0782,0.9376326210079938,0.24152801550624667,g
cae_sammar_rhosc,63303.0782,-0.2586051731795472,0.5881365173039054,u
cae_sammar_rhosc,63351.5225,1.1471031797179745,0.8307067093573932,r
cae_sammar_rhosc,63356.3669,4.5073408096229475,4.716271936357552,z
cae_sammar_rhosc,63424.1889,2.022066545568113,0.22897796005412033,r
cae_sammar_rhosc,63482.3221,1.4404481798056121,0.08475284691713433,g
cae_sammar_rhosc,63482.3221,0.5643608078290767,0.315794448593079,u
cae_sammar_rhosc,63494.4332,2.1361640360796375,0.5305630608995455,i
cae_sammar_rhosc,63494.4332,1.036053424473758,0.6028616216763375,z
cae_sammar_rhosc,63506.5443,1.8916504349138008,0.16411355177523695,r
cae_sammar_rhosc,63506.5443,1.135247297106829,0.44734507537046875,u
cae_sammar_rhosc,63523.4998,1.585324346357972,1.2051049805691039,y
cae_sammar_rhosc,63523.4998,1.6589998114396984,0.5456053708753812,z
cae_sammar_rhosc,63525.922,2.3787622405446163,1.7121592801294208,y
cae_sammar_rhosc,63525.922,2.0778400742872374,0.9305616340788214,z
cae_sammar_rhosc,63528.3442,1.6079661301925787,0.3546772017960577,r
cae_sammar_rhosc,63535.6109,1.8028516847266396,0.2072339480123044,i
cae_sammar_rhosc,63535.6109,1.8457006344964733,0.1317658475113347,r
cae_sammar_rhosc,63552.5664,2.20748633103952,0.38048434927030483,i
cae_sammar_rhosc,63552.5664,2.8665017791256213,0.8240867391014648,z
cae_sammar_rhosc,63554.9886,1.575582981666621,1.0983160621017891,y
cae_sammar_rhosc,63579.2107,1.8533717089888266,0.3547250579186842,z
cae_sammar_rhosc,63586.4774,1.0672704492761482,0.6338713174908676,i
cae_sammar_rhosc,63586.4774,1.9451328490249291,1.4936020475205072,y
cae_sammar_rhosc,63586.4774,2.4770302103953705,0.48320068095902063,z
cae_sammar_rhosc,63613.1218,2.8674495040279036,0.9722142408763456,y
cae_sammar_rhosc,63622.8106,2.5312071406484287,0.15356355940006253,i
cae_sammar_rhosc,63622.8106,2.678392848281877,0.11286444392190477,r
cae_sammar_rhosc,63644.6106,1.8463507252000229,0.28135063123331716,g
cae_sammar_rhosc,63644.6106,2.4442044909795073,0.31663110750314877,r
cae_sammar_rhosc,63654.2994,2.2351774608326402,0.21434787185219556,r
cae_sammar_rhosc,63654.2994,0.9267786664309934,0.47925590038962756,u
cair_lathron_lagor,61081.1972,0.14581154108447547,0.24241405181129191,i
cair_lathron_lagor,61081.1972,-0.8615363156706745,0.15328546693133133,r
cair_lathron_lagor,61096.4543,-0.01724691105484946,0.08402550933605435,g
cair_lathron_lagor,61096.4543,-0.8029867917920267,0.11568180635261775,r
cair_lathron_lagor,61098.9972,1.7889077097987087,0.8619412597469249,y
cair_lathron_lagor,61106.6258,0.1349634800088846,0.35870850599000004,i
cair_lathron_lagor,61106.6258,0.19933837878492985,0.5960293910878438,z
cair_lathron_lagor,61109.1686,-0.02360644906215571,0.14868598037095918,g
cair_lathron_lagor,61109.1686,-0.7377345092648225,0.16944808481981755,r
cair_lathron_lagor,61116.7972,0.08818038598714553,0.12378895591111327,g
cair_lathron_lagor,61116.7972,-0.4199072469845156,0.47726285821851594,u
cair_lathron_lagor,61121.8829,0.06891362553729827,0.3525010531968923,i
cair_lathron_lagor,61121.8829,-1.1924049162821895,0.5274647366077604,z
cair_lathron_lagor,61124.4258,-0.1279339560001193,0.6388880374827157,y
cair_lathron_lagor,61142.2258,-0.12044784648194563,0.16548637385923387,i
cair_lathron_lagor,61162.5686,-0.011409714855806136,0.6308964830864485,z
cair_lathron_lagor,61170.1972,0.06898520054570885,0.08838167922269427,g
cair_lathron_lagor,61170.1972,-0.394837823699228,0.1397610705059603,r
cair_lathron_lagor,61175.2829,-0.2803505093048203,0.17165414608023355,r
cair_lathron_lagor,61190.5401,-0.1721938575856879,0.5993576797424939,z
cair_lathron_lagor,61221.0543,-0.2384023285552872,0.3455645080657456,i
cair_lathron_lagor,61429.5687,1.9433991526234313,1.0209215899333268,y
cair_lathron_lagor,61442.2829,0.5155401071156147,0.31459338858174357,z
cair_lathron_lagor,61444.8258,-0.029449171044306506,0.26400566874022435,z
cair_lathron_lagor,61462.6258,0.35285052876634937,0.2739408369896181,i
cair_lathron_lagor,61462.6258,1.3587522723315777,0.22730213740611732,r
cair_lathron_lagor,61490.5972,-0.13303132632940623,0.26862649444217435,i
cair_lathron_lagor,61490.5972,-0.5641863722199489,0.4142562385996318,z
cair_lathron_lagor,61493.1401,-0.1356210559936681,0.227687722103182,i
cair_lathron_lagor,61493.1401,0.9141525162325462,0.2059166985715162,r
cair_lathron_lagor,61516.0258,0.23095552020565882,0.5842769989992563,z
cair_lathron_lagor,61561.7972,0.06696889588892115,0.5979539114826735,i
cair_lathron_lagor,61561.7972,-0.8045693827073958,0.5451846074799324,z
cair_lathron_lagor,61780.483,0.07377257833326115,0.30626404603388635,z
