object_id,Time (MJD),Flux,Flux_err,Filter
dagnir_faradrim_fae,64045.573,-1.491277604487495,0.8215075798158559,z
dagnir_faradrim_fae,64230.1838,0.29020380878074664,0.25912327993204426,i
dagnir_faradrim_fae,64230.1838,0.44035148732173346,0.37819284219667965,z
dagnir_faradrim_fae,64241.4405,-0.07540667678848312,0.18481305081651364,i
dagnir_faradrim_fae,64241.4405,-0.22520452901038737,0.33663167103705766,z
dagnir_faradrim_fae,64254.9486,-0.19537275719865488,0.08034570191833791,g
dagnir_faradrim_fae,64254.9486,-0.49686861630490053,0.11311620753926498,r
dagnir_faradrim_fae,64257.2,0.3360650334512272,0.7636519702685641,y
dagnir_faradrim_fae,64261.7027,0.9016312511583545,0.9602153628705754,y
dagnir_faradrim_fae,64266.2054,-0.2909475125486139,0.25534713992093616,i
dagnir_faradrim_fae,64266.2054,-0.07320869253499925,0.2546001916756593,r
dagnir_faradrim_fae,64295.4729,-0.029767810701817377,0.2093590012120093,i
dagnir_faradrim_fae,64297.7243,-0.4945984733941419,0.16906604528702818,g
dagnir_faradrim_fae,64297.7243,-0.3328091696353956,0.19513821968977943,r
dagnir_faradrim_fae,64302.227,-0.357812925627481,0.1413587394148236,g
dagnir_faradrim_fae,64302.227,-0.7645712624857565,0.6577377141163999,i
dagnir_faradrim_fae,64302.227,-0.5669787113177875,0.6098488401833086,u
dagnir_faradrim_fae,64304.4783,-0.23424935397391625,0.12974532782509093,g
dagnir_faradrim_fae,64304.4783,-0.6625350018682182,0.390386485185008,u
dagnir_faradrim_fae,64313.4837,-0.3262017547549967,0.22880112553274723,i
dagnir_faradrim_fae,64313.4837,-0.46663256401269565,0.134233247615489,r
dagnir_faradrim_fae,64313.4837,-0.5192664374364601,0.2613655539947261,u
dagnir_faradrim_fae,64315.7351,-0.9019033533389664,0.9308678849370559,y
dagnir_faradrim_fae,64315.7351,-0.013580193084376073,0.3815704798294951,z
dagnir_faradrim_fae,64322.4891,-0.20415004767739614,0.7003299812114464,y
dagnir_faradrim_fae,64322.4891,-0.34005146928875857,0.33387723314875717,z
dagnir_faradrim_fae,64342.7513,-0.9233404573464533,0.9651776555609098,y
dagnir_faradrim_fae,64342.7513,-0.45901165779933656,0.38945831881770687,z
dagnir_faradrim_fae,64345.0027,1.6572474556988073,1.2785081173627038,y
dagnir_faradrim_fae,64345.0027,1.2543449007320195,0.6670678265561426,z
dagnir_faradrim_fae,64347.254,-0.12656268548806354,0.8290060572318674,y
dagnir_faradrim_fae,64347.254,-0.49222944783642214,0.3745885074190269,z
dagnir_faradrim_fae,64349.5054,0.057729089390044334,0.27166909052888766,i
dagnir_faradrim_fae,64349.5054,-0.5780863316684041,0.44521093869450773,z
dagnir_faradrim_fae,64358.5108,-0.3873499091091916,0.19520679344892478,i
dagnir_faradrim_fae,64358.5108,-0.24166401311532132,0.11963093267347502,r
dagnir_faradrim_fae,64360.7621,-0.1805413058303963,0.1354640437224652,r
dagnir_faradrim_fae,64360.7621,-0.46689727530783304,0.23519584823901998,u
dagnir_faradrim_fae,64365.2648,-0.10615511885166744,0.13000054191723656,g
dagnir_faradrim_fae,64365.2648,-0.09395879520429959,0.20537292421763462,r
dagnir_faradrim_fae,64367.5162,-0.47171641271958303,0.2405848037776785,i
dagnir_faradrim_fae,64367.5162,-0.1345351739783654,0.43709726169931856,z
dagnir_faradrim_fae,64369.7675,-0.3591333088807076,0.15252482736076564,r
dagnir_faradrim_fae,64369.7675,0.22030368017498209,0.3523309669302033,u
dagnir_faradrim_fae,64385.527,-0.5294307677348266,0.23630456343791817,i
dagnir_faradrim_fae,64385.527,0.0438696212447636,0.20584859908330616,r
dagnir_faradrim_fae,64390.0297,-0.1493644380030674,0.38730893311010556,i
dagnir_faradrim_fae,64390.0297,-0.3977308839305398,0.4275678721929352,z
dagnir_faradrim_fae,64439.5594,0.6120681903392263,1.4060231825364036,i
dagnir_faradrim_fae,64529.6134,-1.4613873480027553,1.6462666675774373,y
dagnir_faradrim_fae,64549.8756,-0.15946335310718712,0.17877399133654606,r
dagnir_faradrim_fae,64572.3891,-0.042669659029191745,0.13635658889552674,r
dagnir_faradrim_fae,64572.3891,-0.28863820238668547,0.2791460034112315,u
dagnir_faradrim_fae,64574.6404,-0.06495874488184769,0.24107837524403988,r
dagnir_faradrim_fae,64579.1431,0.022967409772457172,0.1729633808339767,r
dagnir_faradrim_fae,64585.8972,0.023799889976903712,0.4401535029448529,i
dagnir_faradrim_fae,64585.8972,0.1491331415853945,0.7956077898654053,z
dagnir_faradrim_fae,64608.4107,-0.4569325907156647,0.20286103576938486,i
dagnir_faradrim_fae,64610.662,0.16001065011378493,0.2958186883653485,i
dagnir_faradrim_fae,64621.9188,-0.32247637827436254,0.25882914444430455,i
dagnir_faradrim_fae,64621.9188,-0.08396065375745468,0.22850911239953067,r
dagnir_faradrim_fae,64624.1701,0.09272609573895249,0.16790279738645134,i
dagnir_faradrim_fae,64624.1701,0.1492025758832588,0.13374806120470253,r
dam_emel_myril,61181.3431,-0.5955847082927781,0.26053244079943494,i
dam_emel_myril,61181.3431,-0.594894579575502,0.14271090152720517,r
dam_emel_myril,61212.7265,-0.7115848814205743,0.5037713636832889,i
dam_emel_myril,61212.7265,-0.4690744000599952,0.7948789528822653,z
dam_emel_myril,61232.3412,-0.5625152726409139,0.17419316875283378,r
dam_emel_myril,61232.3412,-0.3239356551038748,0.5805880657982878,u
dam_emel_myril,61236.2642,-0.9630287411441184,0.3036766179156012,i
dam_emel_myril,61236.2642,-0.7789252660703282,0.4291620767940552,z
dam_emel_myril,61244.11,-0.5486562136053555,0.9338576659966948,z
dam_emel_myril,61251.9559,1.7788574002139383,1.835871248891413,y
dam_emel_myril,61271.5706,-0.3989565525867885,0.3483863323594073,z
dam_emel_myril,61299.0311,-0.8350035516429428,0.28611950337795733,i
dam_emel_myril,61299.0311,-0.49664739449219375,0.42633081543883544,z
dam_emel_myril,61306.877,-0.433816813953537,1.28128433593037,y
dam_emel_myril,61526.5613,-0.7368563012856439,0.3710045163207377,i
dam_emel_myril,61526.5613,-0.35786620383364737,0.23773799360960501,r
dam_emel_myril,61557.9448,0.055790768824773934,0.2799155833907326,i
dam_emel_myril,61557.9448,0.16187558376609826,0.20821621992024367,r
dam_emel_myril,61557.9448,0.6330061415331749,0.46876374510484775,z
dam_emel_myril,61581.4824,0.14227371691681887,1.6677670643334443,y
dam_emel_myril,61581.4824,0.20718379512465168,0.8323454035876616,z
dam_emel_myril,61640.3264,0.5713587427450564,0.2562717055544328,r
dam_emel_myril,61656.0182,-0.4692994776451971,1.267122811773991,y
dam_emel_myril,61918.8548,1.7848183857355175,0.26810925122871193,i
dam_emel_myril,61918.8548,1.394403930604323,0.45509649295353943,z
dam_emel_myril,61973.7758,1.7103750745640254,0.24936747961287506,i
dam_emel_myril,61973.7758,1.7651569964093696,0.1706508320359606,r
dam_emel_myril,61977.6988,2.2634588928408554,0.3093051178700365,i
dam_emel_myril,61977.6988,1.687132061648675,0.45167060273304227,z
dam_emel_myril,61981.6217,0.86354145504839,0.9577913364064061,y
dam_emel_myril,61981.6217,1.1275336958035524,0.38856037698119605,z
dam_emel_myril,61993.3905,2.223256381524895,0.28527831166256923,i
dam_emel_myril,61993.3905,1.1401073309441352,0.5630835024209705,z
dam_emel_myril,61997.3135,1.819689176339064,0.30275953212366424,i
dam_emel_myril,61997.3135,1.625468408785206,0.18516114603480796,r
dam_emel_myril,62005.1593,1.5155304976854522,0.32751152681794965,i
dam_emel_myril,62005.1593,1.8939416982396893,0.45235347111125485,z
dam_emel_myril,62020.8511,0.5042438308507226,0.8847027656613803,i
dam_emel_myril,62020.8511,2.8314868789844554,0.8228629025504814,r
dam_emel_myril,62028.6969,2.1526025711711885,0.22881989566509017,r
dam_emel_myril,62028.6969,1.0177073176555942,0.42903842759234956,u
dam_emel_myril,62275.8418,1.825933787454143,0.20993530219366974,r
dam_emel_myril,62279.7647,1.4517431722107765,0.8009554546010944,y
dam_emel_myril,62279.7647,1.499363846452141,0.35515371457501094,z
dam_emel_myril,62283.6877,1.7061335899263275,0.5055387640521545,z
dam_emel_myril,62291.5335,1.7751304848545224,0.4012562292602413,i
dam_emel_myril,62291.5335,1.8539198383659607,0.20701657809645896,r
dam_emel_myril,62334.6858,1.5613148357818534,0.2943297872414643,i
dam_emel_myril,62334.6858,2.0401736984776324,0.1969629410010943,r
dam_emel_myril,62338.6088,0.11638298065232681,1.1392821143664795,y
dam_emel_myril,62358.2234,1.775526878443981,0.12898850168632855,g
dam_emel_myril,62358.2234,1.6416994801680413,0.16400680164580203,i
dam_emel_myril,62393.5298,1.5430111660611403,0.9191451723246449,y
dam_emel_myril,62401.3757,2.629720619937599,1.1096408872852817,y
dam_emel_myril,62417.0675,2.1157983702473424,0.24488552139010264,i
dam_emel_myril,62417.0675,2.523149687195703,0.6224318965597349,z
dam_emel_myril,62428.8363,2.1573673245044818,0.7157992942506682,i
dam_emel_myril,62428.8363,1.9970242887838148,0.4913422705576317,z
dam_emel_myril,62573.9848,0.9101399451828621,0.21862092702533575,g
dam_emel_myril,62573.9848,2.2924691633814858,0.5568097086295636,r
dam_emel_myril,62993.7388,0.8994766538796485,1.110289736968408,y
dam_emel_myril,62993.7388,-0.24064963048578866,0.7195021747922344,z
dam_emel_myril,63044.737,2.9732176679407987,1.5005362309577386,y
dam_emel_myril,63044.737,0.935957015273805,0.4416501882364641,z
dam_emel_myril,63048.6599,0.08823832599697502,0.19139161184877787,g
dam_emel_myril,63048.6599,0.40950126230516365,0.29947765060466836,i
dam_emel_myril,63048.6599,-0.16598404949586054,0.22853736380881953,r
dam_emel_myril,63048.6599,-0.045380237051968794,0.4509441712180542,z
dam_emel_myril,63056.5058,-0.3424794000961138,0.39014248557058123,i
dam_emel_myril,63056.5058,-0.07358680046432738,0.423913191943587,r
dam_emel_myril,63068.2746,-0.051850439515754354,0.346295375497721,i
dam_emel_myril,63068.2746,-0.2240976937222262,0.513705378072903,z
dam_emel_myril,63087.8893,0.4948620956337035,0.2646387738357675,i
dam_emel_myril,63087.8893,-0.03357768460195998,0.20427445238892247,r
dam_emel_myril,63087.8893,-1.629062924011453,1.3324466895816875,y
dam_emel_myril,63099.6581,-0.2884221674650714,0.41602936988651695,i
dam_emel_myril,63099.6581,0.9685439175577396,0.5789182194196126,z
dam_emel_myril,63103.581,0.8256726584659453,0.34335827991399814,i
dam_emel_myril,63103.581,0.484882497180619,0.4589484113229302,z
dam_emel_myril,63115.3498,0.1809380665195169,0.204194141911417,g
dam_emel_myril,63115.3498,0.3842319045082833,0.2195929600477136,r
dam_emel_myril,63119.2727,0.41099420832071254,0.6088749366649046,i
dam_emel_myril,63119.2727,0.21064026884471035,0.6928440184657235,z
dam_emel_myril,63131.0415,0.09875628248029655,0.2680272664856198,r
dam_emel_myril,63131.0415,0.5007215287987629,0.9152622312956904,u
dam_emel_myril,63138.8874,0.39250308785457866,1.4620923579897604,y
dam_emel_myril,63138.8874,0.8828208883668007,0.6879064347954935,z
dam_emel_myril,63150.6562,0.11050690989888759,0.6630101338721262,u
dam_emel_myril,63154.5791,0.25792833281946204,0.5072282867770269,r
dam_emel_myril,63154.5791,0.9712381798158939,0.9484026736908496,u
dam_emel_myril,63166.3479,3.0241525259599364,2.303501333622947,y
dam_gwaun_andrann,61010.0408,-0.45072705451214723,1.09983211776074,y
dam_gwaun_andrann,61016.2253,0.9285861725854766,0.4471575170443706,g
dam_gwaun_andrann,61016.2253,0.4215894892125772,0.4767377872484089,r
dam_gwaun_andrann,61040.9631,-1.5651609038282208,1.0428407473389958,y
dam_gwaun_andrann,61071.8853,0.14990516349222396,0.4848838624009046,z
dam_gwaun_andrann,61124.4531,-1.043463324012021,2.5879798001877226,z
dam_gwaun_andrann,61282.1566,1.7762408225476238,0.692686924328424,y
dam_gwaun_andrann,61288.341,0.12443915704319926,0.1796502007862226,r
dam_gwaun_andrann,61294.5255,0.8574602218167235,0.4617666696784105,z
dam_gwaun_andrann,61303.8022,0.019765409711518123,0.4180307519100851,z
dam_gwaun_andrann,61313.0788,-0.5622372567778046,1.045393797333313,y
dam_gwaun_andrann,61337.8166,-1.7930484891968987,1.157128099860512,y
dam_gwaun_andrann,61347.0933,0.5168259187602912,0.08521406190039942,g
dam_gwaun_andrann,61347.0933,0.466666565528408,0.13474589279969199,r
dam_gwaun_andrann,61359.4622,0.4629171467995046,0.12970928305303314,r
dam_gwaun_andrann,61359.4622,0.45932580260694406,0.32809908272393934,u
dam_gwaun_andrann,61378.0155,0.19606242468108556,0.26470570307046754,i
dam_gwaun_andrann,61387.2922,0.8073685506987546,0.3583527969031417,z
dam_gwaun_andrann,61412.03,0.13704191013415962,0.4061747014223778,z
dam_gwaun_andrann,61433.6756,0.688806869762244,0.22224986564539753,g
dam_gwaun_andrann,61433.6756,0.03463970611746525,1.326434744703165,y
dam_gwaun_andrann,61458.4134,0.6236950783724925,1.5178037546747085,y
dam_gwaun_andrann,61560.4568,1.8673586635594623,1.3740397818895524,r
dam_gwaun_andrann,61631.5779,-1.45398526609212,1.1492960908371292,y
dam_gwaun_andrann,61631.5779,-0.13675052715218614,0.8243542496280424,z
dam_gwaun_andrann,61640.8546,-0.1153919321872492,0.8111690203714479,y
dam_gwaun_andrann,61647.0391,0.639340028497952,0.13645383273516642,r
dam_gwaun_andrann,61662.5002,0.3795199998409911,0.9058591631530462,y
dam_gwaun_andrann,61665.5924,0.31503956584250326,0.9296138959005104,y
dam_gwaun_andrann,61665.5924,0.4159103354657272,0.40811873514269864,z
dam_gwaun_andrann,61674.8691,0.36716833985959096,0.2905508978203839,i
dam_gwaun_andrann,61677.9613,0.4993758418264707,0.17511698431703326,i
dam_gwaun_andrann,61677.9613,0.8052880266589482,0.10100865774229227,r
dam_gwaun_andrann,61681.0535,0.5308316610997096,0.15700034480896885,i
dam_gwaun_andrann,61681.0535,0.7809404377981619,0.11503098401023955,r
dam_gwaun_andrann,61687.238,0.7200756281905236,0.20248614595433162,i
dam_gwaun_andrann,61687.238,0.6067058819564527,0.23533973596172442,z
dam_gwaun_andrann,61699.6069,0.8110036161075601,0.11759907641549931,g
dam_gwaun_andrann,61699.6069,0.7244139551923277,0.13233848666693696,r
dam_gwaun_andrann,61705.7913,0.8912970245257402,0.1423945406288306,g
dam_gwaun_andrann,61705.7913,0.45827971059053746,0.42621816299270526,u
dam_gwaun_andrann,61708.8835,0.7940608307976507,0.14172851232887332,r
dam_gwaun_andrann,61708.8835,0.747734188388373,0.3317411327988282,u
dam_gwaun_andrann,61727.4369,0.531511345433616,0.14097584405725613,g
dam_gwaun_andrann,61736.7136,0.7483516210578381,0.10563014358660476,r
dam_gwaun_andrann,61742.898,0.5859791125789873,0.11907125174828795,r
dam_gwaun_andrann,61742.898,0.5362959975604537,0.26888715145805747,u
dam_gwaun_andrann,61745.9902,0.3167417903563205,0.6313538764823315,z
dam_gwaun_andrann,61761.4514,1.4519860884684783,0.4660184876785009,u
dam_gwaun_andrann,61764.5436,0.665105098911135,0.10203208687850042,r
dam_gwaun_andrann,61776.9125,0.7929267855281773,0.32191676331235003,i
dam_gwaun_andrann,61776.9125,0.6386373539652086,0.5072112844347137,z
dam_gwaun_andrann,61783.0969,0.2894030086435949,0.4116478230558206,i
dam_gwaun_andrann,61783.0969,0.9673539762185636,0.5045921714008549,z
dam_gwaun_andrann,61801.6503,0.8036603101570015,0.17607583833930068,r
dam_gwaun_andrann,61801.6503,0.7968093625517343,0.44199717206293987,u
dam_gwaun_andrann,61987.1837,1.2325468279257787,1.1615188707220552,y
dam_gwaun_andrann,61999.5526,1.1968885203737532,0.24513614249021703,i
dam_gwaun_andrann,61999.5526,1.195330956443865,0.22181047225573752,r
dam_gwaun_andrann,62002.6449,1.7966049507165367,0.125805965521148,g
dam_gwaun_andrann,62002.6449,1.2112389402306063,0.23893723519894908,i
dam_gwaun_andrann,62005.7371,1.6966570873539952,0.0721142324464595,g
dam_gwaun_andrann,62005.7371,1.2769183732539926,0.11952207813888109,i
dam_gwaun_andrann,62058.3049,2.1711715250975354,0.13189513724102467,r
dam_gwaun_andrann,62073.766,1.5679346513057157,0.8751198812333721,y
dam_gwaun_andrann,62095.4116,1.960257790210702,0.1297622965907706,r
dam_gwaun_andrann,62098.5038,1.660560029198406,0.15298948166319068,i
drafn_Ennor_ithildin,62737.8244,0.29533228386245935,0.14108232169670484,g
drafn_Ennor_ithildin,62737.8244,-0.08398249900885289,0.3233797647315065,u
drafn_Ennor_ithildin,62747.7123,0.038476859444510375,0.16745399018399684,g
drafn_Ennor_ithildin,62747.7123,0.17028968367820466,0.30193628900664193,i
drafn_Ennor_ithildin,62747.7123,0.4205209935096572,0.44158589843472784,u
drafn_Ennor_ithildin,62750.1843,1.5415642720584937,1.0153341156089095,y
drafn_Ennor_ithildin,62752.6563,0.06348938620075044,0.4982977970556346,z
drafn_Ennor_ithildin,62769.9601,0.007759924625152745,0.2037088873788596,r
drafn_Ennor_ithildin,62794.6799,-0.5541432151626232,0.4879339581876628,z
drafn_Ennor_ithildin,62807.0398,-0.2142856799880934,0.1742359962070027,r
drafn_Ennor_ithildin,62819.3997,-1.3647714460933151,1.4033921938611842,y
drafn_Ennor_ithildin,62819.3997,0.37459080748662904,0.6451292639075324,z
drafn_Ennor_ithildin,62829.2876,0.3129682462663756,0.2032771996253633,r
drafn_Ennor_ithildin,62829.2876,0.4320784347067846,0.4734017429721581,u
drafn_Ennor_ithildin,62841.6475,1.6360626906270754,1.429197502969084,y
drafn_Ennor_ithildin,62841.6475,-0.6053845668221983,0.7843221322420048,z
drafn_Ennor_ithildin,62846.5914,0.08615036538035002,0.2633473014622152,i
drafn_Ennor_ithildin,62846.5914,-0.0488148633208914,0.16186332563126474,r
drafn_Ennor_ithildin,62851.5354,0.6101364872851889,0.6144357967800992,z
drafn_Ennor_ithildin,62854.0074,0.40128720248953764,2.0135283604218173,y
drafn_Ennor_ithildin,62994.91,-1.0821184338887238,0.8464200252001015,z
drafn_Ennor_ithildin,63007.2699,-0.0050063498895778335,0.6812550881477243,u
drafn_Ennor_ithildin,63022.1018,1.590640024477451,2.248859845387724,y
drafn_Ennor_ithildin,63041.8776,-0.329852777219672,0.2568289568206128,g
drafn_Ennor_ithildin,63041.8776,0.21681229769703872,0.2636048044621208,i
drafn_Ennor_ithildin,63041.8776,-0.3395547209315606,0.22357674711392816,r
drafn_Ennor_ithildin,63049.2935,-0.2647410959553267,0.2604814346406692,i
drafn_Ennor_ithildin,63049.2935,-0.1204740291723506,0.3028790942984142,r
drafn_Ennor_ithildin,63051.7655,2.9342643982417793,1.2369688099622136,y
drafn_Ennor_ithildin,63061.6534,-0.18836081739355007,0.18086418435672358,r
drafn_Ennor_ithildin,63103.677,0.2590911849240823,0.9770619447751372,y
drafn_Ennor_ithildin,63106.149,0.32452421812773263,0.5862476750306516,z
drafn_Ennor_ithildin,63160.5325,-0.0010369749891096644,0.10796963034283019,g
drafn_Ennor_ithildin,63160.5325,0.09147345456965718,0.16444725507218724,r
drafn_Ennor_ithildin,63205.0281,-0.17484198210667382,0.15498184764317044,r
drafn_Ennor_ithildin,63415.1461,-0.253323445784812,0.4124860770510939,i
drafn_Ennor_ithildin,63415.1461,-0.49001485014189355,0.3330653452672229,r
drafn_Ennor_ithildin,63417.6181,-1.183270904544378,1.0669256247445416,z
drafn_Ennor_ithildin,63437.3939,-1.8260066844902176,1.638762815673466,y
drafn_Ennor_ithildin,63442.3378,-0.8661355064243909,0.42254077197128076,i
drafn_Ennor_ithildin,63442.3378,-0.3364809481457406,0.2827240504912016,r
drafn_Ennor_ithildin,63442.3378,0.37862364789100944,0.6048812695270162,z
drafn_Ennor_ithildin,63454.6977,0.34341102725244105,0.2157232992792171,i
drafn_Ennor_ithildin,63454.6977,-0.14743649752138377,0.34127050445175083,z
drafn_Ennor_ithildin,63462.1136,-1.887126583840254,1.1604065429433732,y
drafn_Ennor_ithildin,63462.1136,-0.9046511739001334,0.5322836389800916,z
drafn_Ennor_ithildin,63476.9455,-0.0051002390423325085,0.15283023831085185,r
drafn_Ennor_ithildin,63476.9455,0.3604295900800603,0.38286328625346666,u
drafn_Ennor_ithildin,63484.3614,-0.1117196010653279,0.4951241094775837,z
drafn_Ennor_ithildin,63514.0252,0.13248369276273933,0.21315744725501015,i
drafn_Ennor_ithildin,63514.0252,0.1857316007876673,0.1203495922264148,r
drafn_Ennor_ithildin,63516.4971,0.5241325087329403,0.7285342644502941,z
drafn_Ennor_ithildin,63526.385,-1.0794073925277485,0.5427699765871833,i
drafn_Ennor_ithildin,63526.385,0.26885986500152825,0.3448553954645179,r
drafn_Ennor_ithildin,63528.857,0.22414666373887315,0.2893087364506418,i
drafn_Ennor_ithildin,63553.5768,-1.560426512160047,1.42236140254965,y
drafn_Ennor_ithildin,63773.5827,0.15238162538869138,0.4052553607999698,i
drafn_Ennor_ithildin,63780.9987,-0.5149722710135332,0.3464159980801118,i
drafn_Ennor_ithildin,63780.9987,-0.08975850751768179,0.26987983271168114,r
drafn_Ennor_ithildin,63790.8866,-2.1938988244330013,1.388047284413015,y
drafn_Ennor_ithildin,63803.2464,0.08033005070545593,0.19518030350259005,r
drafn_Ennor_ithildin,63803.2464,1.2825867962835849,0.6567879404549883,u
drafn_Ennor_ithildin,63805.7184,0.18836572364608264,0.15491025963584132,g
drafn_Ennor_ithildin,63805.7184,-0.5697354132093877,0.46414833406959183,u
drafn_Ennor_ithildin,63813.1344,-0.20816551243400122,0.44995303378350765,i
drafn_Ennor_ithildin,63813.1344,-0.35676364915064707,0.6104541786298257,z
drafn_Ennor_ithildin,63818.0783,1.6636154809118728,1.6341881145122394,y
drafn_Ennor_ithildin,63818.0783,0.854934967433163,0.7861404810376449,z
drafn_Ennor_ithildin,63820.5503,0.870783821099316,0.997670415868927,r
drafn_Ennor_ithildin,63825.4942,1.0435918502772261,1.3215514381021078,y
drafn_Ennor_ithildin,63825.4942,-0.2066315418583063,0.685449350776475,z
drafn_Ennor_ithildin,63832.9102,-0.4168941851656092,0.2646856678573575,r
drafn_Ennor_ithildin,63832.9102,0.338864810954263,0.43387624005373965,u
drafn_Ennor_ithildin,63840.3261,0.8765497795688566,0.41835114378074906,z
drafn_Ennor_ithildin,63842.7981,-0.13751658026880634,0.3220448473204154,i
drafn_Ennor_ithildin,63842.7981,-0.10778034352620877,0.3549437042923357,r
drafn_Ennor_ithildin,63842.7981,0.17815657548586014,0.45341975407426344,z
drafn_Ennor_ithildin,63847.742,0.8164331469095525,0.400688453197491,z
drafn_Ennor_ithildin,63855.158,3.4013060356633145,0.3731496926474652,r
drafn_Ennor_ithildin,63855.158,4.168995180491764,2.209766455961403,y
drafn_Ennor_ithildin,63857.6299,2.4680099082898397,0.12867885214356833,g
drafn_Ennor_ithildin,63869.9898,4.921277137671029,0.5703045783861219,z
drafn_Ennor_ithildin,63872.4618,6.547906520688936,1.621173582630117,y
drafn_Ennor_ithildin,63872.4618,4.405533473730708,0.6727126950950165,z
drafn_Ennor_ithildin,63879.8777,5.020103932904873,1.1442701335176237,y
drafn_Ennor_ithildin,63882.3497,4.9972743963133075,0.2504968270187937,i
drafn_Ennor_ithildin,63882.3497,4.346115555903834,0.44966739931284455,z
drafn_Ennor_ithildin,63887.2937,0.8038022245971106,0.11209217451372938,g
drafn_Ennor_ithildin,63887.2937,3.784975471950051,0.12408375452966823,r
drafn_Ennor_ithildin,63889.7656,4.546811210566517,0.35319872937539787,i
drafn_Ennor_ithildin,63889.7656,3.3960901915680495,0.1708438958599864,r
drafn_Ennor_ithildin,63894.7096,2.8553941389920174,0.42716641932491767,i
drafn_Ennor_ithildin,63894.7096,2.5332005447771913,0.7836068242850047,z
drafn_Ennor_ithildin,63899.6535,3.0355131115172695,0.4432505344110549,i
drafn_Ennor_ithildin,63899.6535,2.430894121874415,0.9835660934863472,y
drafn_Ennor_ithildin,63916.9574,1.537774508855238,0.205488953037065,i
drafn_Ennor_ithildin,63916.9574,0.4307709229041696,0.21727479096424937,r
drafn_Ennor_ithildin,63919.4294,1.3700215529820694,0.40555404515474863,i
drafn_Ennor_ithildin,63919.4294,1.7752226361996721,0.506579332771843,z
drafn_Ennor_ithildin,63929.3173,0.34837287075087964,0.23481223242105662,r
drafn_Ennor_ithildin,63936.7332,-0.9524276782723163,0.9535125710275496,i
drafn_Ennor_ithildin,63936.7332,1.4708242123738322,1.6278415471445402,y
drafn_Ennor_ithildin,63941.6771,0.4874058372817005,0.19167156525596576,r
drafn_Ennor_ithildin,63946.6211,0.6113218280013063,0.22638059912204322,r
drafn_Ennor_ithildin,63954.037,0.03671392627416697,0.24718266867541416,r
drafn_Ennor_ithildin,64080.1079,-0.7464146036250857,0.9190646691045968,i
drafn_Ennor_ithildin,64159.2111,-0.33756299204896206,0.20999518220037197,r
drafn_Ennor_ithildin,64159.2111,0.754069733391561,0.40895686926685254,u
drafn_Ennor_ithildin,64161.6831,0.12820682866725724,0.21642323344021422,g
drafn_Ennor_ithildin,64161.6831,0.4224504009076516,0.6080088524746449,u
drafn_Ennor_ithildin,64164.1551,0.8027408406220454,0.6171315405328074,z
drafn_Ennor_ithildin,64166.627,-0.12675589847691573,0.5326688513004599,i
drafn_Ennor_ithildin,64181.4589,0.19812888242920298,0.29745167895847524,i
drafn_Ennor_ithildin,64181.4589,-0.5439595256456523,0.26571115813545054,r
drafn_Ennor_ithildin,64186.4029,-0.02279557441735032,0.0908685076797751,g
drafn_Ennor_ithildin,64186.4029,0.14295533879261765,0.12903610679082253,r
drafn_Ennor_ithildin,64191.3468,-0.02159724639195128,0.07541344936753026,g
drafn_Ennor_ithildin,64198.7627,0.17605847279374556,0.3127791613867945,z
drafn_Ennor_ithildin,64208.6506,-0.5583824811869581,0.365669648392963,r
drafn_Ennor_ithildin,64255.6182,-0.287458457718532,1.7042209366787786,y
drafn_Ennor_ithildin,64277.866,-0.00590144350299021,0.28322348455523183,r
drafn_Ennor_ithildin,64297.6418,-0.6983469533682587,1.2039282721674336,y
drafn_Ennor_ithildin,64297.6418,-0.21593368871731092,0.5116310425562542,z
drafn_Ennor_ithildin,64302.5858,-0.19852504248968586,0.31735148251927764,i
drafn_Ennor_ithildin,64302.5858,-0.6225064719577789,0.2587358702671348,r
drafn_Ennor_ithildin,64448.4324,-0.02198401459002965,1.0379390674308533,i
drafn_Ennor_ithildin,64517.6477,0.11187312600119126,0.15419338929559182,g
drafn_Ennor_ithildin,64517.6477,0.07878588600173052,0.6644236119052492,u
drafn_Ennor_ithildin,64520.1197,0.020604873406183048,0.2059608253698623,g
drafn_Ennor_ithildin,64520.1197,-0.05981698851478947,0.2665897839397895,r
drafn_Ennor_ithildin,64539.8955,-0.1513717323335364,0.1831861290765423,r
drafn_Ennor_ithildin,64542.3675,-0.055998217098131055,0.15940868119210344,r
drafn_Ennor_ithildin,64542.3675,0.11252041423618356,0.300813497630587,u
drafn_Ennor_ithildin,64549.7834,0.15656208379468325,0.19083501173279643,i
drafn_Ennor_ithildin,64557.1994,1.8071041712121962,2.086514084775913,y
drafn_Ennor_ithildin,64567.0873,-0.35769250700433136,0.2365117241353667,i
drafn_Ennor_ithildin,64567.0873,-0.17050925353701246,0.1596257687005633,r
drafn_Ennor_ithildin,64579.4472,0.3077678807360493,1.063266105721292,y
drafn_Ennor_ithildin,64579.4472,-0.43461656959976436,0.4655201407256328,z
drafn_Ennor_ithildin,64599.223,-0.06413970479524615,0.1735134145647308,r
drafn_Ennor_ithildin,64599.223,0.4104012879299451,0.36961340502591117,u
drafn_Ennor_ithildin,64601.695,-0.8607659753742477,0.41254349396283535,i
drafn_Ennor_ithildin,64601.695,0.2220247685124487,0.2259013898822063,r
drafn_Ennor_ithildin,64606.6389,-0.23134199406123707,0.26522772265564404,r
