object_id,Time (MJD),Flux,Flux_err,Filter
celeb_gwaun_achad,64041.1754,0.6435278929815565,0.5416090225616278,z
celeb_gwaun_achad,64071.083,1.9300777101127409,0.2130329626142878,g
celeb_gwaun_achad,64071.083,1.775222075456899,0.7105776959044192,u
celeb_gwaun_achad,64289.409,0.2178902618609061,0.32964882161852904,i
celeb_gwaun_achad,64304.3628,0.2002006610316461,0.24945309806002056,r
celeb_gwaun_achad,64307.3536,0.06841153583070812,0.23977280750693092,r
celeb_gwaun_achad,64316.3259,0.6426150047246244,0.48673705629586345,i
celeb_gwaun_achad,64316.3259,0.6964633768352324,0.6210563854955725,z
celeb_gwaun_achad,64337.2613,1.2390331380168353,0.781207802114497,u
celeb_gwaun_achad,64340.252,1.0450089307379529,0.16495125488037762,g
celeb_gwaun_achad,64340.252,0.5355286474701807,0.1555878944680895,r
celeb_gwaun_achad,64346.2336,0.22052558135399924,0.22711067880014424,r
celeb_gwaun_achad,64349.2243,0.3102085776252194,1.0801935075960671,y
celeb_gwaun_achad,64352.2151,0.1846049174431567,0.47973845563169293,i
celeb_gwaun_achad,64352.2151,0.5641726063328165,0.5203633965564618,z
celeb_gwaun_achad,64364.1782,0.6406359037902195,0.13206392974118034,g
celeb_gwaun_achad,64364.1782,0.8486022730841971,0.5519507525865185,u
celeb_gwaun_achad,64376.1413,1.02841964462211,0.3995997289643091,i
celeb_gwaun_achad,64385.1136,0.6672653823555282,0.31725001664820174,i
celeb_gwaun_achad,64385.1136,0.8936186212463971,0.2854748423093674,r
celeb_gwaun_achad,64391.0951,0.8996411313892236,0.23567546473116818,g
celeb_gwaun_achad,64391.0951,0.8460956693686182,0.2598563810772897,r
celeb_gwaun_achad,64400.0674,0.31436457965279513,0.4677467526582402,z
celeb_gwaun_achad,64403.0582,3.436543523400167,1.5300744998810538,y
celeb_gwaun_achad,64403.0582,-0.09184885059725215,0.7037520324318752,z
celeb_gwaun_achad,64406.0489,0.3783788442197354,0.5381503799651245,z
celeb_gwaun_achad,64415.0212,0.25945174174030394,0.3043008898336249,g
celeb_gwaun_achad,64421.0028,0.3994819572952926,0.21680259975811408,r
celeb_gwaun_achad,64421.0028,0.8511794573685179,0.6667940047373503,u
celeb_gwaun_achad,64426.9843,0.6927592176059545,0.2527303896940849,g
celeb_gwaun_achad,64426.9843,0.8755896366321216,0.5879059595293799,i
celeb_gwaun_achad,64426.9843,-0.9952019886973439,0.7999545533610516,u
celeb_gwaun_achad,64432.9658,0.4487073461672816,1.337993626141361,y
celeb_gwaun_achad,64432.9658,0.1991248532147576,0.8199698539767007,z
celeb_gwaun_achad,64444.9289,0.4769476555371613,0.22134036038015148,r
celeb_gwaun_achad,64450.9104,0.39699764292956996,0.19510080040680072,r
celeb_gwaun_achad,64471.8458,2.112197273527331,1.2387448998122486,i
celeb_gwaun_achad,64471.8458,0.06763741112652553,0.7408002500729,r
celon_hador_iaun,61389.6051,0.07222517236009272,0.2517661899961211,i
celon_hador_iaun,61389.6051,0.12894714314987624,0.1430126405080758,r
celon_hador_iaun,61429.8703,1.0481452411803693,1.013725377686668,y
celon_hador_iaun,61446.4501,-0.2035423015895661,0.2554703643535866,i
celon_hador_iaun,61458.2927,-2.0607976721808843,1.6740991788336927,y
celon_hador_iaun,61458.2927,0.2370205558587988,0.6238969205768656,z
celon_hador_iaun,61472.504,-0.03346903660965919,0.26550374820308165,r
celon_hador_iaun,61472.504,0.4586409384721724,0.429228300925443,u
celon_hador_iaun,61474.8725,0.11013513566969234,0.16430119235586635,r
celon_hador_iaun,61474.8725,0.1945111727657985,0.3522781788513576,u
celon_hador_iaun,61493.8208,2.1713795481621747,1.3175949009558356,y
celon_hador_iaun,61493.8208,0.2741736023921885,0.4663291626642539,z
celon_hador_iaun,61515.1377,0.458952625926628,0.4611707837525807,i
celon_hador_iaun,61515.1377,0.04788193277403401,0.5644342524384883,z
celon_hador_iaun,61714.0949,0.04656202547091857,0.22399130845682158,i
celon_hador_iaun,61714.0949,0.08856944727012224,0.166235777025769,r
celon_hador_iaun,61735.4117,0.14197074219296865,0.2917031559548129,i
celon_hador_iaun,61751.9915,0.008082816823411346,0.6511191870297469,r
celon_hador_iaun,61759.0971,-0.3607345368404896,0.14817394565162098,g
celon_hador_iaun,61759.0971,0.09371419017839831,0.28709236271920957,i
celon_hador_iaun,61759.0971,0.1503344994646487,0.21912206747340915,r
celon_hador_iaun,61761.4656,-0.11060039780541397,0.22727242326171995,i
celon_hador_iaun,61761.4656,-0.07887904100729576,0.17669874335595087,r
celon_hador_iaun,61763.8342,-0.24816015396100066,0.31579776502916035,z
celon_hador_iaun,61768.5712,0.3009064459772044,0.1498529497606699,r
celon_hador_iaun,61768.5712,0.24934799204262384,0.3216887841377196,u
celon_hador_iaun,61775.6768,-0.2717034531182412,0.3375049637025839,z
celon_hador_iaun,61778.0454,-0.6937624781722824,0.42577425623107273,z
celon_hador_iaun,61785.151,-0.7870328890035069,0.4327489274565904,z
celon_hador_iaun,61787.5195,-0.9209772735799506,0.8029181687953171,y
celon_hador_iaun,61789.8881,0.18904951160022865,0.13423239202915885,g
celon_hador_iaun,61789.8881,0.3176816569038835,0.15670191024237767,r
celon_hador_iaun,61813.5735,0.634725934605329,1.0263079816535305,y
celon_hador_iaun,61813.5735,-0.4246362324126967,0.49847006944877803,z
celon_hador_iaun,61818.3105,0.06155283476909794,0.2106672940274147,i
celon_hador_iaun,61818.3105,-0.008477705626182533,0.1470363006313421,r
celon_hador_iaun,61825.4161,0.03512083131800046,0.1556914331601415,g
celon_hador_iaun,61825.4161,0.013996775815522222,0.19507967548115673,r
celon_hador_iaun,61839.6274,0.7419625675205882,0.8995761701571592,y
celon_hador_iaun,61841.9959,-4.443544184639411,2.2049992153008184,y
celon_hador_iaun,61841.9959,-0.09638592010715179,0.6251975340104036,z
celon_hador_iaun,61846.733,0.19071503607689627,0.12068869606474454,g
celon_hador_iaun,61846.733,0.1690394121589086,0.15644925189223763,r
celon_hador_iaun,61849.1015,0.023431060531716563,0.21701327090800943,i
celon_hador_iaun,61860.9442,0.3868309604118608,0.1842770957733221,g
celon_hador_iaun,61860.9442,-0.07563194280828775,0.361915370132189,r
celon_hador_iaun,61868.0498,0.14556941288756442,0.35765759476166803,i
celon_hador_iaun,61868.0498,-0.02410673825070935,0.6849234232589355,z
celon_hador_iaun,61870.4184,-2.014409319169771,0.9501957991458524,y
celon_hador_iaun,61877.524,0.3609033143209524,0.27869502559058623,r
celon_hador_iaun,61922.5262,1.412608235690952,1.345806146136399,y
celon_hador_iaun,62107.2722,-0.13887596459911875,0.37687073441791197,i
celon_hador_iaun,62107.2722,0.09842352160279597,0.4617671636123966,z
celon_hador_iaun,62116.7463,-0.5026721233753852,0.27296272955084466,i
celon_hador_iaun,62119.1149,0.02911274154552463,0.22021654058184115,i
celon_hador_iaun,62119.1149,0.052001996837155035,0.16583168501362167,r
celon_hador_iaun,62126.2205,-0.019067499507835765,0.14188617818048466,g
celon_hador_iaun,62126.2205,0.017475270509560197,0.23407030865135692,r
celon_hador_iaun,62130.9575,0.05343538335372582,0.11143785107222552,g
celon_hador_iaun,62130.9575,0.08531044965045599,0.12125013929992047,r
celon_hador_iaun,62149.9059,0.046340676870635464,0.13416251934143392,g
celon_hador_iaun,62149.9059,-0.16851031443036976,0.31814129990845064,u
celon_hador_iaun,62159.38,-0.773467738518433,0.24849966201041315,i
celon_hador_iaun,62159.38,-0.039879703532956653,0.1669199141010789,r
celon_hador_iaun,62168.8542,0.4829365122770482,0.46775696249531773,i
celon_hador_iaun,62168.8542,-0.2525796400225713,0.630147964009717,z
celon_hador_iaun,62197.2766,-0.5076581918140511,1.1268259578606978,y
celon_hador_iaun,62197.2766,-0.16881800512469258,0.5365704429105566,z
celon_hador_iaun,62213.8564,-0.01297079664345523,0.11167574106899114,g
celon_hador_iaun,62213.8564,-0.3080175493928996,0.23920563437787662,u
celon_hador_iaun,62239.9103,0.10422850103106421,0.17229261398581894,r
celon_hador_iaun,62256.4901,-0.024181372656079125,0.5455893875647101,i
celon_hador_iaun,62256.4901,1.5234867266101857,1.1119796547784944,z
celon_hador_iaun,62277.8069,0.557824207548848,0.49230609853837937,i
celon_hador_iaun,62277.8069,-0.46591063747703626,0.5723466055334342,z
celon_hador_iaun,62476.7641,0.2457295485351554,0.39694422774820637,u
celon_hador_iaun,62479.1326,-0.2283069022758344,0.2239897903380306,r
celon_hador_iaun,62479.1326,0.531217331880831,0.39450446013046536,u
celon_hador_iaun,62505.1866,-0.10922954835908198,0.13090649262655463,r
celon_hador_iaun,62505.1866,-0.264556726155015,0.3159172993649015,u
celon_hador_iaun,62524.1349,0.03857963944519458,0.3949512848866964,i
celon_hador_iaun,62524.1349,0.9601508621791085,0.614245031424242,z
celon_hador_iaun,62545.4517,1.061869816420149,1.0161627743874548,y
celon_hador_iaun,62557.2944,-0.4095150117631192,0.23510498092041518,i
celon_hador_iaun,62559.6629,0.21642179419805535,0.20785638471218046,i
celon_hador_iaun,62562.0315,0.12329283779623168,0.1987239765540363,r
celon_hador_iaun,62578.6112,-0.8855199770172715,1.4871561655749344,y
celon_hador_iaun,62578.6112,0.6059222148383558,0.6422668253621452,z
celon_hador_iaun,62583.3483,-0.5017071467714747,0.29275056480556705,i
celon_hador_iaun,62583.3483,0.05928948440738417,0.249873153270672,r
celon_hador_iaun,62585.7169,-0.09650661616335675,0.13128830425946664,g
celon_hador_iaun,62585.7169,-0.2566942599791352,0.16635293483647803,r
celon_hador_iaun,62625.982,1.3112126390067924,0.2509031802854539,r
celon_hador_iaun,62846.256,1.55095248650409,1.3001437066599193,y
celon_hador_iaun,62846.256,0.861374002327285,0.6708875236478712,z
celon_hador_iaun,62853.3616,0.9097862450102574,0.2536371480885057,i
celon_hador_iaun,62853.3616,1.366121554976199,0.337060357043532,r
celon_hador_iaun,62858.0987,1.7799926383625522,0.10373909378579359,g
celon_hador_iaun,62858.0987,2.2555585028484875,0.2605611197492721,u
celon_hador_iaun,62867.5729,1.8256411109702466,0.11826247987489802,g
celon_hador_iaun,62867.5729,1.7707033753014536,0.16121124930658623,r
celon_hador_iaun,62881.7841,1.7232509082224998,1.1984016917087983,y
celon_hador_iaun,62881.7841,0.9803536075838569,0.47003650807419517,z
celon_hador_iaun,62895.9953,1.3997729365508544,0.1033692026546466,g
celon_hador_iaun,62895.9953,1.160922255503121,0.16012762713131962,r
celon_hador_iaun,62898.3639,3.259883540194647,1.5218190991355218,y
celon_hador_iaun,62907.838,1.2561639862392737,0.39259251472131235,i
celon_hador_iaun,62912.5751,1.1930928161480066,0.41860339424360954,i
celon_hador_iaun,62912.5751,0.9375563620867557,0.21114376598969525,r
celon_hador_iaun,62933.8919,-0.12056356450455032,1.3610839132232126,y
celon_hador_iaun,62933.8919,1.8617145729935847,0.8648281131956305,z
celon_hador_iaun,62936.2605,1.219116265830394,0.33829498200476527,i
celon_hador_iaun,62936.2605,0.5818307617293685,0.4507776745018518,z
celon_hador_iaun,62940.9976,0.7844650171330545,0.18614918424626425,g
celon_hador_iaun,62940.9976,1.047285866568569,0.2843122315015898,r
celon_hador_iaun,62943.3661,0.7125269275393702,0.17882388859646584,r
celon_hador_iaun,62945.7346,1.0028897330844682,0.11659116357850173,g
celon_hador_iaun,62945.7346,0.9207898488699849,0.29966047406811264,u
celon_hador_iaun,62950.4717,1.3163458325326458,0.14262722028980696,r
celon_hador_iaun,62962.3144,0.9480299174085816,0.4569143791700318,i
celon_hador_iaun,62962.3144,0.19261558404987553,0.5404170207488849,z
celon_hador_iaun,62964.6829,0.8202205420300246,0.5315745994749429,i
celon_hador_iaun,62964.6829,1.039703215347615,0.7678375451701374,z
celon_hador_iaun,62974.1571,0.600467004849434,0.22976402401870155,r
celon_hador_iaun,62974.1571,1.0995572538964462,0.44685095567434774,u
celon_hador_iaun,62990.7369,-0.4009832347914771,1.06840094315438,y
celon_hador_iaun,62993.1054,0.3150734659372649,0.534184428024775,i
celon_hador_iaun,62993.1054,-0.10522951813303492,0.8425120960472549,z
celon_hador_iaun,63161.2716,0.5055895165248134,0.3664694726726827,r
celon_hador_iaun,63170.7457,1.7079446087906098,0.9422113629755602,z
celon_hador_iaun,63182.5884,0.7280043116025766,0.4939601665118983,i
celon_hador_iaun,63189.694,-0.2758004405789897,0.2780972585588577,i
celon_hador_iaun,63189.694,0.41784146430410185,0.4064694637458062,z
celon_hador_iaun,63208.6424,0.3333594886087544,0.2489036530146708,r
celon_hador_iaun,63218.1165,0.18573146424598302,0.15000376802014007,g
celon_hador_iaun,63218.1165,-0.0392897206264139,0.5895821023424153,u
celon_hador_iaun,63220.485,1.4544618756703946,1.1196156973854223,y
celon_hador_iaun,63225.2221,0.753425647481933,0.35338513004939437,i
celon_hador_iaun,63225.2221,0.8619410324459248,0.6320663786555223,z
celon_hador_iaun,63227.5907,0.14418809970614516,1.503520969770909,y
celon_hador_iaun,63234.6963,1.0509128429611483,0.45317003881473805,i
celon_hador_iaun,63234.6963,0.6564624893726027,0.6441533657787673,z
celon_hador_iaun,63246.539,0.4581013064389818,0.22286600098366433,r
celon_hador_iaun,63246.539,0.5100423960956103,0.42566555615654555,u
celon_hador_iaun,63248.9075,-0.045658256529157185,0.2216659426157363,g
celon_hador_iaun,63248.9075,0.6508137402595058,0.22199300173854974,r
celon_hador_iaun,63260.7502,-0.7625069896564364,1.483501354272206,y
celon_hador_iaun,63260.7502,-0.6933881940012202,0.7196947301092588,z
celon_hador_iaun,63265.4873,0.5947073455873343,0.25898804476484044,i
celon_hador_iaun,63265.4873,-0.03540717730625276,0.23726018135815397,r
celon_hador_iaun,63274.9614,0.5390826598109355,0.1649300040248688,r
celon_hador_iaun,63274.9614,0.25431863314590253,0.3131633743516797,u
celon_hador_iaun,63277.33,0.46864552964154704,0.18141814011847426,g
celon_hador_iaun,63277.33,0.3784183486394205,0.1545417991752363,r
celon_hador_iaun,63282.067,0.12201648019250524,1.425807326474404,y
celon_hador_iaun,63289.1726,1.1073764601844998,1.531054570358632,y
celon_hador_iaun,63296.2783,0.8080785388514342,0.25883685997005434,g
celon_hador_iaun,63296.2783,0.07408998594508116,0.3536277898614118,r
celon_hador_iaun,63298.6468,0.613789165249174,0.2520001455220652,r
celon_hador_iaun,63298.6468,0.696950573915136,0.4361424409136754,u
celon_hador_iaun,63305.7524,0.5077120398590816,0.2142059189557611,r
celon_hador_iaun,63305.7524,-0.14205848930033455,0.401956322188663,u
celon_hador_iaun,63336.5434,0.40880052154736507,0.2497657249998513,g
celon_hador_iaun,63336.5434,1.68009103658785,0.5840462720300696,i
celon_hador_iaun,63336.5434,0.317953209963008,0.37812741258107924,r
celon_hador_iaun,63336.5434,0.6863311879161629,0.6699220346181135,z
celon_hador_iaun,63346.0176,1.2051685812885073,0.6043667351654618,i
celon_hador_iaun,63346.0176,-0.009035754093245212,0.72973208011071,z
celon_hador_iaun,63355.4917,0.11319590218595671,0.40408546802963524,z
celon_hador_iaun,63616.0309,-0.12363378731356109,0.4155500530264369,g
celon_hador_iaun,63616.0309,0.2212668186282468,0.48200578828565743,r
celon_hador_iaun,63632.6107,0.2398066786090235,0.14062273581166668,r
celon_hador_iaun,63644.4534,0.22155473495641448,0.43465936526203064,i
celon_hador_iaun,63646.8219,0.050976272811842305,0.2752258285725983,i
celon_hador_iaun,63646.8219,0.4002600059402148,0.2780864461212042,r
celon_heleg_iaun,61432.6508,-0.8492387906202464,0.21215109638064744,i
celon_heleg_iaun,61432.6508,-0.5786126921326838,0.17204774823655128,r
celon_heleg_iaun,61461.2298,-0.6248281297024473,0.32187010588052206,i
celon_heleg_iaun,61465.3125,-0.37459260004567313,0.1422651528314077,g
celon_heleg_iaun,61465.3125,-0.8538758761260635,0.17038877272771655,r
celon_heleg_iaun,61640.8694,-0.43303074663788604,0.9763334862885387,y
celon_heleg_iaun,61698.0275,-1.3354737383355093,0.7744454037962324,y
celon_heleg_iaun,61706.1929,-1.1370314625115938,0.19424391531461266,i
celon_heleg_iaun,61722.5238,-2.1551754936424503,0.8628675495826177,z
celon_heleg_iaun,61726.6065,-0.764728432405515,0.3505450844303988,i
celon_heleg_iaun,61726.6065,-1.4099475199094345,0.7031942995176433,z
celon_heleg_iaun,61734.7719,-0.6419986258339366,0.2276629959640144,i
celon_heleg_iaun,61734.7719,-0.9823003383201436,0.16523103190581767,r
celon_heleg_iaun,61742.9374,-0.8855688975430054,0.10316067616051387,r
celon_heleg_iaun,61742.9374,0.14902862081051585,0.23179350573693858,u
celon_heleg_iaun,61775.5991,-0.8058627012147797,0.1194482369866505,r
celon_heleg_iaun,61783.7645,-0.009547968462234928,0.2957388517581173,i
celon_heleg_iaun,61783.7645,-0.3354451157790342,0.4158908975823913,z
celon_heleg_iaun,61804.1781,-0.4646252322900526,0.935459383399227,y
celon_heleg_iaun,61832.7572,-1.542995603899321,1.7623069426482707,y
celon_heleg_iaun,61832.7572,-1.7469161833449314,0.5586820036951962,z
celon_heleg_iaun,61836.8399,-1.3590892327307513,1.730685167942529,y
celon_heleg_iaun,61836.8399,-2.638455354399393,0.8878435647217293,z
celon_heleg_iaun,61840.9226,-0.6677446982166926,0.43275747482303306,i
celon_heleg_iaun,61840.9226,-0.8377986307180095,0.4543521376544528,z
celon_heleg_iaun,61845.0053,-0.9891157193285668,0.33083551102143954,i
celon_heleg_iaun,62049.1412,-0.5397237976584985,0.3382185350011114,i
celon_heleg_iaun,62049.1412,-1.0327960175171582,0.4932747803284212,z
celon_heleg_iaun,62061.3894,-0.44468616653371856,0.19713102903434607,i
celon_heleg_iaun,62102.2166,-0.24847051970768333,0.22284845285393112,i
celon_heleg_iaun,62102.2166,0.12316753007641512,0.19020223405699102,r
celon_heleg_iaun,62110.382,-0.09393721603532987,0.9224303187089621,y
celon_heleg_iaun,62151.2092,-0.1615345976424422,0.10142611947916688,g
celon_heleg_iaun,62151.2092,-0.20042579741870836,0.1530223489238033,r
celon_heleg_iaun,62163.4573,-0.9190390751165574,1.138923556650671,y
celon_heleg_iaun,62163.4573,-0.5558781996855501,0.5466574918154341,z
celon_heleg_iaun,62322.6834,1.1102851002242897,1.882357686749958,z
celon_heleg_iaun,62441.0822,-0.2871591387989541,0.21778257017794417,i
celon_heleg_iaun,62441.0822,-0.37165787586070764,0.3547096868546704,z
celon_heleg_iaun,62465.5785,-0.2088083747266639,1.0218935629032218,y
celon_heleg_iaun,62485.9921,-0.5643607976859729,0.47918479463374675,z
celon_heleg_iaun,62506.4057,-0.27510030762411536,0.14681694624412428,r
celon_heleg_iaun,62506.4057,-0.3521465153897238,0.34402375096263765,u
celon_heleg_iaun,62510.4884,-0.48223475895795953,0.1653077301293632,r
celon_heleg_iaun,62510.4884,-0.6053022657467887,0.5307145464072186,u
celon_heleg_iaun,62543.1501,-1.4784718148526996,1.3608765463697663,y
celon_heleg_iaun,62792.196,0.15849912743139824,0.3895889243816533,z
celon_heleg_iaun,62796.2787,0.16597718440402123,0.11933993539870423,r
celon_heleg_iaun,62820.775,0.48224713085109466,1.0777739672154845,y
celon_heleg_iaun,62828.9404,0.27968911178650896,0.1952025886021686,r
celon_heleg_iaun,62828.9404,0.12666636446861532,0.28084566098072333,u
celon_heleg_iaun,62833.0231,0.05029600418634963,0.12918139494748232,g
celon_heleg_iaun,62837.1059,1.0530473235931437,1.0302363839877828,y
celon_heleg_iaun,62849.354,0.12153685019998348,0.37888336260643846,i
celon_heleg_iaun,62849.354,-0.053021715673659174,0.3445711667882,r
celon_heleg_iaun,62861.6022,0.15207310648739214,0.2756012323649104,r
celon_heleg_iaun,62861.6022,0.7064401051728533,0.5648634526551051,u
celon_heleg_iaun,62865.6849,-0.11138254032168346,0.2770343601232991,i
celon_heleg_iaun,62865.6849,-0.8426610364996322,0.45373474492372795,z
celon_heleg_iaun,62890.1812,-0.046004679447228,0.3445368724566151,i
celon_heleg_iaun,62890.1812,-0.29781686173585986,0.3475901244727237,z
celon_heleg_iaun,62902.4293,1.364384118765296,0.8003475631048648,y
celon_heleg_iaun,62906.5121,0.26991307596743036,0.3819504178025694,i
celon_heleg_iaun,62906.5121,0.0060941276758395046,0.38003900893405246,z
celon_heleg_iaun,62922.8429,0.4316268774619928,0.3901868265431555,i
celon_heleg_iaun,62922.8429,0.41764046725560977,0.6195076832489023,z
celon_heleg_iaun,62931.0084,1.046728833359211,1.0914214211665825,y
celon_heleg_iaun,62931.0084,0.0639716903182388,0.46860640189614305,z
celon_heleg_iaun,62943.2565,0.18296033735158876,0.3168173245519094,i
celon_heleg_iaun,62943.2565,-0.22297455423436477,0.4612290172498993,z
celon_heleg_iaun,63151.4752,-0.12625333171554567,0.1881151835303916,r
celon_heleg_iaun,63163.7233,-0.2552339218117917,0.15483174850360176,g
celon_heleg_iaun,63163.7233,-0.08306680699567447,0.14254464319896412,r
celon_heleg_iaun,63167.806,0.899009968553815,1.177127017194167,y
celon_heleg_iaun,63180.0542,-0.16919459495067884,0.09525746237224093,g
celon_heleg_iaun,63180.0542,-0.09305892762442773,0.14517151658738564,r
celon_heleg_iaun,63245.3777,-0.1130449514518403,0.07943205024761105,g
celon_heleg_iaun,63245.3777,-0.09904717268322472,0.12058593636213497,r
celon_heleg_iaun,63257.6258,-2.1379440763321225,1.6522554730068244,y
celon_heleg_iaun,63351.5284,-0.4777961659018351,0.9676765690642208,r
celon_heleg_iaun,63355.6111,4.383048608873516,5.1132920562632656,z
celon_heleg_iaun,63478.0926,0.24859674997964737,0.1152227247500148,r
celon_heleg_iaun,63514.8371,0.011567415676310797,0.40353930079922506,i
celon_heleg_iaun,63518.9198,0.05915491428104482,1.0963472043270026,y
celon_heleg_iaun,63523.0025,0.05893010507678768,0.5826488735411687,i
celon_heleg_iaun,63523.0025,3.4253890284755806,1.5514834856623572,y
celon_heleg_iaun,63523.0025,0.5318580804730324,0.6078882232189702,z
celon_heleg_iaun,63547.4988,0.3190092432398637,0.08615494443341785,g
celon_heleg_iaun,63559.747,0.5440119437614699,0.3788502283508083,r
celon_heleg_iaun,63600.5742,0.5706038879613067,0.10356024504852061,g
celon_heleg_iaun,63600.5742,0.5901384945741184,0.17731361670287035,r
celon_heleg_iaun,63625.0705,1.0814061240131834,0.3985692462826105,u
celon_heleg_iaun,63629.1532,0.9349805053408008,0.15252327011670047,i
celon_heleg_iaun,63629.1532,1.6438509200878129,0.2579251036328553,z
celon_heleg_iaun,63641.4013,1.154668302562165,0.9326435558147833,y
celon_heleg_iaun,63645.4841,0.9875051468752031,0.3217901366173278,i
celon_heleg_iaun,63645.4841,0.411981175669306,0.21539012635582003,r
celon_heleg_iaun,63874.1163,2.071876052007596,0.23847691401893004,i
celon_heleg_iaun,63878.199,1.4716903033890905,0.9950853737998586,y
celon_heleg_iaun,63878.199,1.3052353689397338,0.48520303607056675,z
celon_heleg_iaun,63890.4472,1.9514661410002299,0.20230142473143325,i
celon_heleg_iaun,63890.4472,1.8608135428704764,0.13706782472135123,r
celon_heleg_iaun,63898.6126,2.0396585414403194,0.20965552365846038,i
celon_heleg_iaun,63898.6126,2.0418722832767395,0.1306212058568347,r
celon_heleg_iaun,63898.6126,1.783929772491218,0.535204985708012,z
celon_heleg_iaun,63902.6953,2.4350856538992383,0.9799259983285734,y
celon_heleg_iaun,63919.0262,2.025266492769578,0.17217348766299043,r
celon_heleg_iaun,63923.1089,1.4494564711696003,0.3951139102368772,u
celon_heleg_iaun,63935.3571,1.8411179371658588,0.4210648732203495,i
celon_heleg_iaun,63935.3571,2.1477465634283504,0.6091607052457174,z
celon_heleg_iaun,63939.4398,1.7106082925610149,0.9268633730431552,y
celon_heleg_iaun,63939.4398,2.534715655209345,0.4742326431188778,z
celon_heleg_iaun,63943.5225,2.5357837841709183,0.24754608759604185,r
celon_heleg_iaun,63951.6879,1.9943278426824491,0.1597002039633466,r
celon_heleg_iaun,63968.0188,2.870935799544506,0.3981947486362693,i
celon_heleg_iaun,63968.0188,2.4010553433667114,0.5026038251685515,z
celon_heleg_iaun,63976.1842,1.5412959591758575,0.10482920380483918,g
celon_heleg_iaun,63976.1842,2.052958204283574,0.1292654465284265,r
celon_heleg_iaun,63980.267,1.8652819454983887,0.1624492183215108,r
celon_heleg_iaun,63980.267,0.2353922217031104,0.319821842719508,u
celon_heleg_iaun,63988.4324,2.7072634954964223,0.23109753757347037,i
celon_heleg_iaun,63988.4324,1.7730498149394587,0.16299790143169426,r
celon_heleg_iaun,63996.5978,2.0969992025157387,2.198779265560488,y
celon_heleg_iaun,63996.5978,1.3267198931588213,0.6853964217462999,z
celon_heleg_iaun,64000.6806,2.0638400662328906,0.3531346954763128,i
celon_heleg_iaun,64008.846,2.5176301697681156,0.2039231205690125,i
celon_heleg_iaun,64008.846,2.2083915518084223,0.18849099939002964,r
celon_heleg_iaun,64008.846,2.720753146528227,0.325389585838025,z
celon_heleg_iaun,64025.1769,1.8714594347507036,0.5233935211352858,i
celon_heleg_iaun,64025.1769,4.372889673046736,0.8738272200489924,z
celon_heleg_iaun,64049.6732,2.7666347182602524,0.4533883430613585,i
celon_heleg_iaun,64049.6732,3.0827101213384402,0.48165439703165186,z
celon_heleg_iaun,64204.8165,1.8720719759115085,0.5647352800461837,i
celon_heleg_iaun,64204.8165,1.4472340327541269,0.8003726739006525,r
celon_heleg_iaun,64249.7264,1.9358660758440092,0.19322513336849087,r
celon_heleg_iaun,64257.8918,1.9540735218119414,0.22848788104070514,i
celon_heleg_iaun,64278.3054,1.9088079101379996,0.37987310325611723,r
celon_heleg_iaun,64290.5536,2.0026170233155867,0.32138865263293476,i
celon_heleg_iaun,64290.5536,1.5324924229569215,0.33057684515466157,z
celon_heleg_iaun,64343.6289,-0.48931672918915065,0.8955948197919987,y
celon_heleg_iaun,64625.3365,0.736480807425866,0.07869216780136151,g
celon_heleg_iaun,64625.3365,0.9211528616955743,0.11767189308357084,r
celon_heleg_iaun,64629.4192,1.3303987998521238,0.2226627582696362,i
celon_lathron_Elrim,61447.5889,-0.03596499309077519,0.15254619730483004,r
celon_lathron_Elrim,61449.7912,-1.3160447340823702,1.7381228705492688,y
celon_lathron_Elrim,61456.3981,2.4214465075196467,1.3556748232773654,y
celon_lathron_Elrim,61460.8027,0.5855801561290127,0.3351827980040439,i
celon_lathron_Elrim,61463.005,-0.8370961633142168,0.4033266894199294,i
celon_lathron_Elrim,61463.005,0.16360640847390695,0.23570367356920674,r
celon_lathron_Elrim,61471.8143,-0.055424237968594275,0.40602747970153225,z
celon_lathron_Elrim,61478.4212,0.26342390734475146,0.22912036926561163,i
celon_lathron_Elrim,61478.4212,-0.03589844404169576,0.3928393903683741,z
celon_lathron_Elrim,61485.0281,-0.1527252604878289,1.2693047659597385,y
celon_lathron_Elrim,61491.635,0.30705651455640304,0.17454148285076695,g
celon_lathron_Elrim,61491.635,0.5404197871735337,0.22247681359879642,r
celon_lathron_Elrim,61496.0396,0.031194088203194303,0.17442348524856277,r
celon_lathron_Elrim,61496.0396,-0.216259753178391,0.4047864347982429,u
celon_lathron_Elrim,61498.2419,-0.032091242600439086,0.2098261207660504,i
celon_lathron_Elrim,61498.2419,0.0889422024357659,0.15355682243074487,r
celon_lathron_Elrim,61500.4442,0.20396393462697449,0.1775219472490879,r
celon_lathron_Elrim,61500.4442,0.6268166915111237,0.3952124105286841,u
celon_lathron_Elrim,61507.0511,-0.018243697248989242,0.16649217393733917,g
celon_lathron_Elrim,61507.0511,-1.01901098851121,0.4769352388107821,u
celon_lathron_Elrim,61511.4557,-0.7012036625882594,0.8372652214023452,y
celon_lathron_Elrim,61513.658,0.5329498732264478,0.9449515285755488,y
celon_lathron_Elrim,61515.8603,0.1731673708731558,0.4487353391325802,i
celon_lathron_Elrim,61515.8603,-0.05806207274788613,0.8097058542365008,z
