object_id,Time (MJD),Flux,Flux_err,Filter
dol_meldir_celair,63612.245,-0.6113964385732131,0.3852673946313852,i
draug_cabor_tamin,60980.8237,-0.23697512149985156,0.13521099342132514,r
draug_cabor_tamin,60994.0806,-0.05902953984044743,0.6556105606541458,z
draug_cabor_tamin,60996.732,0.11755615198561295,0.2836365299449939,z
draug_cabor_tamin,61009.9889,0.9553975544722717,1.2230640311559455,y
draug_cabor_tamin,61012.6403,0.0568100629744086,0.36318174926981334,z
draug_cabor_tamin,61033.8513,0.2823321119707536,0.3797608781097687,i
draug_cabor_tamin,61044.4569,-1.3085536049398065,1.2955202337798457,y
draug_cabor_tamin,61047.1082,0.2684635745665942,0.35732154444935427,i
draug_cabor_tamin,61047.1082,-0.898691649400771,0.6126534953128759,z
draug_cabor_tamin,61049.7596,0.8443263629121572,0.23659014898355246,i
draug_cabor_tamin,61049.7596,-0.294465784936547,0.1399785434093524,r
draug_cabor_tamin,61097.4845,0.1982900712657625,0.2560472740177907,i
draug_cabor_tamin,61097.4845,0.3299749106938714,0.438429741848004,z
draug_cabor_tamin,61100.1358,0.18188827935179927,0.2790980504759436,i
draug_cabor_tamin,61123.9983,0.37794935615659464,0.3419534952152568,z
draug_cabor_tamin,61126.6496,0.1968026369398312,0.3110629734262877,i
draug_cabor_tamin,61126.6496,-0.5415908280412917,0.4452807697928167,z
draug_cabor_tamin,61336.1087,-0.009904900033116493,0.1193309017244398,r
draug_cabor_tamin,61338.76,-0.14002439179316306,0.3559401039399946,i
draug_cabor_tamin,61338.76,-1.1370048460717403,1.297998746012596,y
draug_cabor_tamin,61338.76,-0.6866004486322621,0.4164062586240538,z
draug_cabor_tamin,61341.4114,0.39595449949243106,0.3614670933824977,r
draug_cabor_tamin,61370.5766,-0.6801786523829833,0.24510551696503033,i
draug_cabor_tamin,61370.5766,-0.4335385549253573,0.20885495751650188,r
draug_cabor_tamin,61383.8335,-0.058153630425427115,0.09329771961623938,g
draug_cabor_tamin,61383.8335,-0.06860413274774252,0.16069846578431193,r
draug_cabor_tamin,61397.0904,-0.8035812012018945,1.6202844785323618,y
draug_cabor_tamin,61397.0904,0.8112806769794909,0.4441068007122497,z
draug_cabor_tamin,61418.3015,0.035780387187057165,0.15018664889043432,r
draug_cabor_tamin,61420.9528,0.09392397622857138,0.11077541922995103,g
draug_cabor_tamin,61420.9528,0.2680069082864555,0.14410413244872733,r
draug_cabor_tamin,61426.2556,0.5661586197743265,0.2876556233097244,i
draug_cabor_tamin,61426.2556,0.5643622981061526,0.3537312914938886,z
draug_cabor_tamin,61439.5125,-0.19006167693474463,0.21501163394619704,r
draug_cabor_tamin,61442.1639,0.12200967228470765,0.17357686089136284,r
draug_cabor_tamin,61444.8153,0.0630886045633861,0.2883792415586518,i
draug_cabor_tamin,61444.8153,0.3241930617789789,0.44083134373303534,z
draug_cabor_tamin,61447.4666,0.032592617998584796,0.09962474716138145,g
draug_cabor_tamin,61447.4666,0.21788032387829198,0.4012258287924139,u
draug_cabor_tamin,61455.4208,0.419834085547021,1.1612143152071273,y
draug_cabor_tamin,61455.4208,0.3733811175882422,0.5533544126701067,z
draug_cabor_tamin,61492.5401,-0.17935396732405798,0.2349560567976425,r
draug_cabor_tamin,61495.1915,0.09848982823829815,0.24509758061780382,i
draug_cabor_tamin,61495.1915,-0.13589703354412438,0.1481219268856789,r
draug_cabor_tamin,61505.797,0.3045452253290823,0.42608460287357786,i
draug_cabor_tamin,61516.4025,0.3486143622953856,0.5392626601475012,i
draug_cabor_tamin,61516.4025,-0.24872093245269733,0.9158475034507508,z
draug_cabor_tamin,61529.6594,-0.12582367131607175,0.19273682141372844,r
draug_cabor_tamin,61723.2102,-0.5069881135808282,0.8343271930996953,y
draug_cabor_tamin,61723.2102,0.48861257975764494,0.555567301206708,z
draug_cabor_tamin,61741.7698,-0.062285175562508704,0.09699372356770895,i
draug_cabor_tamin,61810.7057,-1.338945841900918,1.267309717418172,y
draug_cabor_tamin,62099.7061,15.27367199285096,0.413868626279985,i
draug_cabor_tamin,62099.7061,12.800339006216955,0.5560251344579351,z
draug_cabor_tamin,62105.0089,6.6157135010227694,1.0215651583640026,y
draug_cabor_tamin,62107.6603,9.316732499892444,0.34867245131085145,i
draug_cabor_tamin,62107.6603,11.392358378389632,0.44754016786217493,r
draug_cabor_tamin,62110.3117,6.2416425402436655,0.6165627109162783,y
draug_cabor_tamin,62112.963,9.386825919006304,0.09814596333155833,g
draug_cabor_tamin,62112.963,6.646979584331114,0.10574681496726693,i
draug_cabor_tamin,62115.6144,8.041587994281324,0.06672592429656599,g
draug_cabor_tamin,62115.6144,5.659838951264053,0.11919904967203941,i
draug_cabor_tamin,62118.2658,3.833275218786109,0.5763071842127803,z
draug_cabor_tamin,62120.9172,5.05251684947309,0.12448911679538929,r
draug_cabor_tamin,62120.9172,6.146654559125173,0.22540903644314644,u
draug_cabor_tamin,62128.8713,1.71605124502293,1.0611797237150156,y
draug_cabor_tamin,62128.8713,2.276586353005679,0.35765378474589404,z
draug_cabor_tamin,62131.5227,2.360335293833567,0.17837910561061265,r
draug_cabor_tamin,62136.8255,1.9106549283620258,0.9117432890010178,y
draug_cabor_tamin,62142.1282,0.6386034234394327,0.8092530597045433,y
draug_cabor_tamin,62142.1282,0.009711887584733327,0.39283416185639203,z
draug_cabor_tamin,62150.0824,0.34696912999042273,0.29206387425792496,i
draug_cabor_tamin,62150.0824,0.783871819935778,0.19195269639453544,r
draug_cabor_tamin,62165.9906,0.7702948546143581,1.5504455234510581,y
draug_cabor_tamin,62165.9906,-0.5123578538806713,0.769718122820919,z
draug_cabor_tamin,62184.5503,0.057953549902392563,0.35384380502532853,z
draug_cabor_tamin,62192.5044,0.053705513047847146,0.4848191376342822,z
draug_cabor_tamin,62195.1558,0.8575974523322107,0.9930596216430436,y
draug_cabor_tamin,62195.1558,-1.2010247120089008,0.462551096066772,z
draug_cabor_tamin,62197.8072,0.13516508795468488,0.41761943343517877,i
draug_cabor_tamin,62197.8072,0.19989733206679608,0.3061128423483026,r
draug_cabor_tamin,62211.0641,0.18013680333761176,0.16307474165673316,r
draug_cabor_tamin,62219.0182,-0.264525758628343,0.41272328063190467,i
draug_cabor_tamin,62219.0182,0.6200303876877182,0.5487930629124329,z
draug_cabor_tamin,62224.321,-1.701201502981736,1.541134685693357,y
draug_cabor_tamin,62224.321,-0.8383356406853627,0.6973748378859995,z
draug_cabor_tamin,62226.9724,0.1058305594867006,0.2793518530252544,i
draug_cabor_tamin,62226.9724,0.36081837418932605,0.26371914547217845,r
draug_cabor_tamin,62237.5779,0.2443271856494224,0.10277509590801487,g
draug_cabor_tamin,62237.5779,-0.7167987329884733,0.3582890663008128,u
draug_cabor_tamin,62431.1287,0.748396963284695,0.9630464807905933,y
draug_cabor_tamin,62431.1287,0.5100281337859042,0.461934397270411,z
draug_cabor_tamin,62444.3856,0.6486667896713818,0.1179471842877437,r
draug_cabor_tamin,62449.6883,0.7724628993378895,0.2939046939409242,i
draug_cabor_tamin,62449.6883,0.9759816234629098,0.37474769514444034,z
draug_cabor_tamin,62460.2938,0.3915492952100366,1.0319363155278436,y
draug_cabor_tamin,62478.8535,0.38912201065757834,0.14108152264590598,r
draug_cabor_tamin,62486.8076,-0.36807440038192946,0.2602181112030775,i
draug_cabor_tamin,62486.8076,-0.5781493122845034,0.3279133645424383,z
draug_cabor_tamin,62489.459,0.057118785548687316,0.2889863491840614,i
draug_cabor_tamin,62500.0645,0.303673627742647,0.10230432821756379,g
draug_cabor_tamin,62500.0645,-0.2630929667189779,0.343799865796726,u
draug_cabor_tamin,62502.7159,0.5214076358977586,0.1260633179439225,r
draug_cabor_tamin,62518.6242,-0.8267675476857121,1.021062996743945,y
draug_cabor_tamin,62521.2756,-0.49501387735541835,0.9554723391830383,y
draug_cabor_tamin,62521.2756,0.6553501101916049,0.47166208794264636,z
draug_cabor_tamin,62523.927,0.5441963729755831,0.4030568785222534,i
draug_cabor_tamin,62526.5783,0.570548624005132,0.19161818370797257,i
draug_cabor_tamin,62526.5783,1.2046342039679538,0.30834824077130807,z
draug_cabor_tamin,62534.5325,0.8381122877313996,0.09280118571466536,g
draug_cabor_tamin,62534.5325,1.0280737575750338,0.1490294350427821,r
draug_cabor_tamin,62537.1839,1.2144387759745032,0.39566842597210305,i
draug_cabor_tamin,62537.1839,0.6345183505595153,0.13684089888832127,r
draug_cabor_tamin,62537.1839,0.7668215304132496,0.37288097172869206,u
draug_cabor_tamin,62547.7894,1.031762401286916,0.5856764028150403,i
draug_cabor_tamin,62547.7894,0.13027777097189608,0.6633115832568008,z
draug_cabor_tamin,62555.7435,0.45546880232398723,0.3582395573304922,i
draug_cabor_tamin,62555.7435,0.5525985968106277,0.24589976286133258,r
draug_cabor_tamin,62563.6977,0.6469445456228508,0.20259132975910052,r
draug_cabor_tamin,62563.6977,0.5876645916557787,0.49044100517243167,u
draug_cabor_tamin,62566.349,0.48583402674321985,0.15451196943322895,g
draug_cabor_tamin,62566.349,0.6419314224802508,0.40153879980356305,i
draug_cabor_tamin,62571.6518,-0.04919642976829399,0.9356651597412943,y
draug_cabor_tamin,62571.6518,-0.0307966451531983,0.4036321778388382,z
draug_cabor_tamin,62576.9546,1.1224168613849412,1.2759446022336283,y
draug_cabor_tamin,62576.9546,0.5643552980061253,0.4872226425671747,z
draug_cabor_tamin,62606.1197,0.8262264071703449,1.3977828054636259,y
draug_ennorath_nadhras,61688.2798,-0.3350482729763406,0.3173735702415685,z
draug_ennorath_nadhras,61690.8976,-0.17248235973157347,0.5300794921106513,z
draug_ennorath_nadhras,61693.5155,-0.18990549446723123,0.25022960129677263,i
draug_ennorath_nadhras,61693.5155,-0.18884651783522913,0.30940659842519996,r
draug_ennorath_nadhras,61696.1334,-0.17674821523547649,0.3729603909204411,i
draug_ennorath_nadhras,61696.1334,0.01543317493937404,0.4501019056331025,r
draug_ennorath_nadhras,61706.6048,-0.056833499202918615,0.21295778419740083,i
draug_ennorath_nadhras,61709.2227,-0.2011653637389127,0.17665935403397637,i
draug_ennorath_nadhras,61711.8406,-0.28018935815651635,0.14372510320887041,i
draug_ennorath_nadhras,61711.8406,-0.21216183902111327,0.09996965154806857,r
draug_ennorath_nadhras,61717.0763,-0.01596310269686463,0.5855895351974494,y
draug_ennorath_nadhras,61717.0763,-0.5876409700819036,0.25322322449287743,z
draug_ennorath_nadhras,61722.3121,-0.20174632400313974,0.2917753495777588,i
draug_ennorath_nadhras,61722.3121,-0.9329869723725365,0.44001840994453445,z
draug_ennorath_nadhras,61727.5478,-0.3373737538682357,0.20842950771887558,i
draug_ennorath_nadhras,61727.5478,-1.3775739574171515,0.5004771351794934,z
draug_ennorath_nadhras,61738.0193,-0.21090063968239522,0.23101511956886184,i
draug_ennorath_nadhras,61738.0193,-0.42898781605091735,0.14101925246533553,r
draug_ennorath_nadhras,61753.7265,0.481750105783442,0.8421637961126905,y
draug_ennorath_nadhras,61764.198,-0.43425110127253597,0.0739612933922858,g
draug_ennorath_nadhras,61764.198,-0.15650308952015773,0.10797077292208059,r
draug_ennorath_nadhras,61766.8158,-0.5112990152073369,0.13834266967489375,r
draug_ennorath_nadhras,61766.8158,-0.020592721579035973,0.2303860172509346,u
draug_ennorath_nadhras,61772.0516,-0.23302860875902184,0.22290551380030268,r
draug_ennorath_nadhras,61772.0516,-0.2649753340066892,0.4767929452389435,u
draug_ennorath_nadhras,61777.2873,-0.2016994488473141,0.14306137724942633,r
draug_ennorath_nadhras,61779.9052,-0.20107016233590588,0.8343311916692377,y
draug_ennorath_nadhras,61779.9052,-0.4901755779293395,0.3421951108928135,z
draug_ennorath_nadhras,61782.523,-1.1407040265957828,1.0864504276415872,y
draug_ennorath_nadhras,61785.1409,-0.5885294418634847,0.30360369439720003,i
draug_ennorath_nadhras,61785.1409,-0.8491765419867742,0.4091556923711172,z
draug_ennorath_nadhras,61790.3767,-0.9834319398871694,0.6942114700595096,z
draug_ennorath_nadhras,61792.9945,-0.054982556784532746,0.061482702672092465,g
draug_ennorath_nadhras,61792.9945,-0.23135419889552636,0.12643185915585436,r
draug_ennorath_nadhras,61795.6124,-0.3868142064523888,0.17341961347274668,r
draug_ennorath_nadhras,61800.8481,-0.02192968029821469,0.10285945059715795,g
draug_ennorath_nadhras,61800.8481,-0.22956412020870814,0.14050203869997258,r
draug_ennorath_nadhras,61803.466,-0.15114072018343983,0.1378550468137052,r
draug_ennorath_nadhras,61803.466,0.03826289349387973,0.31910210743960443,u
draug_ennorath_nadhras,61808.7017,0.37202268841342284,0.8301624057216915,y
draug_ennorath_nadhras,61811.3196,-0.04497656974445463,1.2204499769930583,y
draug_ennorath_nadhras,61842.734,-0.5501410558305384,2.1804420283945185,y
draug_ennorath_nadhras,61842.734,-0.4074661333522123,0.4647211416744604,z
draug_ennorath_nadhras,61847.9698,-0.8240095416304272,0.38237901092207877,i
draug_ennorath_nadhras,61847.9698,-0.42734547422858327,0.1592389681294373,r
draug_ennorath_nadhras,61866.2949,-1.4132164954425854,1.7553122719832293,y
draug_ennorath_nadhras,61879.3842,-0.15354182156753304,0.08443741213454455,g
draug_ennorath_nadhras,61905.5629,-0.12000163008964138,0.3674397913694751,g
draug_ennorath_nadhras,62101.9031,0.5259956326225668,0.1898865825858721,i
draug_ennorath_nadhras,62101.9031,0.3336362422740086,0.1703536123104517,r
draug_ennorath_nadhras,62172.5855,0.35213726626635,0.05492101163070147,g
draug_ennorath_nadhras,62172.5855,0.7887043959198194,0.07702073131050943,i
draug_ennorath_nadhras,62172.5855,0.4958985820074679,0.06656542818555683,r
draug_ennorath_nadhras,62172.5855,1.863947500113181,0.7048284091773382,y
draug_ennorath_nadhras,62172.5855,1.036930007798141,0.3228019507753379,z
draug_ennorath_nadhras,62232.7965,0.3351720153829552,0.15287656097129318,r
draug_ennorath_nadhras,62502.437,0.7156010125794123,0.12971950707323507,r
draug_ennorath_nadhras,62502.437,0.5324338603257345,0.24909727367191076,u
draug_ennorath_nadhras,62518.1443,-2.292331886367819,1.1845758784284892,y
draug_ennorath_nadhras,62518.1443,1.1741122046270953,0.5318672096128798,z
draug_ennorath_nadhras,62520.7621,0.5095341335460533,0.3645340800031464,i
draug_ennorath_nadhras,62520.7621,0.6989288344745785,0.5552758336179896,z
draug_ennorath_nadhras,62546.9408,1.7607206445036963,1.1325890647081462,y
draug_ennorath_nadhras,62546.9408,1.6280920970265809,0.9098361981270724,z
draug_ennorath_nadhras,62562.648,0.5181297581633987,0.48664895010307213,i
draug_ennorath_nadhras,62565.2659,0.6578882841973684,0.2996948179678143,i
draug_ennorath_nadhras,62578.3552,0.1103510058380472,1.150576609719482,y
draug_ennorath_nadhras,62583.591,0.0019363230527537348,0.2235825243156113,g
draug_ennorath_nadhras,62806.1098,0.00037914706325883625,0.15984225981394856,r
draug_ennorath_nadhras,62819.1992,0.18933605381803398,0.3366024324789926,i
draug_ennorath_nadhras,62824.4349,0.09250157608745693,0.12319995537925844,g
draug_ennorath_nadhras,62824.4349,-0.05684673879569126,0.135685085177745,r
draug_ennorath_nadhras,62829.6707,-0.01809157593841684,0.310565176406161,i
draug_ennorath_nadhras,62829.6707,-0.30347221773629945,0.17111212409335738,r
draug_ennorath_nadhras,62832.2885,-0.24389769397019054,0.28093364643847474,i
draug_ennorath_nadhras,62832.2885,-0.08846614868305575,0.16800627108288355,r
draug_ennorath_nadhras,62840.1421,-0.07155512529527057,0.2940968620101683,z
draug_ennorath_nadhras,62842.76,-1.27963113401899,1.064455089605753,y
draug_ennorath_nadhras,62858.4672,-0.09529177504814319,0.3005552469674352,i
draug_ennorath_nadhras,62858.4672,0.6841844523693587,0.5634449549817804,z
draug_ennorath_nadhras,62882.0281,-0.00911624550765957,0.2944044912340672,i
draug_ennorath_nadhras,62882.0281,-0.09513171912599282,0.5019245951188449,z
draug_ennorath_nadhras,62884.6459,-0.318329401320968,0.1554297636835241,r
draug_ennorath_nadhras,62884.6459,0.09824446188720848,0.3652649656055229,u
draug_ennorath_nadhras,62887.2638,0.3753617150478832,0.42117444123318315,z
draug_ennorath_nadhras,62892.4995,-0.26673791806003827,0.1680024865435,i
draug_ennorath_nadhras,62892.4995,-0.4497073851706936,0.3357110673110122,z
draug_ennorath_nadhras,62895.1174,-2.77254756010699,1.0136091877375708,y
draug_ennorath_nadhras,62897.7353,-0.12341183615132868,1.3000309919493525,y
draug_ennorath_nadhras,62900.3531,-0.7227280096198164,2.6544233924283573,y
draug_ennorath_nadhras,62900.3531,-0.7187875124241558,0.8715091485328964,z
draug_ennorath_nadhras,62902.971,0.26493587404082647,1.6539590268938626,y
draug_ennorath_nadhras,62902.971,-0.6567333035220296,0.6148681387460914,z
draug_ennorath_nadhras,62918.6782,-0.013058982623648187,0.27645124307933744,i
draug_ennorath_nadhras,62918.6782,-0.169968225764071,0.15200481604369212,r
draug_ennorath_nadhras,62921.2961,0.054163012190348955,0.3196711138091058,i
draug_ennorath_nadhras,62921.2961,-0.09340467884485106,0.23918220052438072,r
draug_ennorath_nadhras,62929.1497,-0.1488614026761711,0.39392750000429105,z
draug_ennorath_nadhras,62947.4748,-0.08908088969514959,0.14300051258016852,g
draug_ennorath_nadhras,62947.4748,-0.2233436675370953,0.4517335484930098,u
draug_ennorath_nadhras,62957.9463,-0.4992610804941507,0.3277141767853725,i
draug_ennorath_nadhras,62957.9463,0.0014769401494012138,0.4375302924657288,z
draug_ennorath_nadhras,63196.1723,0.1652665471728063,0.8100260123637877,i
draug_ennorath_nadhras,63196.1723,-0.34101018610660266,1.464774050528044,z
draug_ennorath_nadhras,63214.4974,-0.31791391600550756,0.12675247737992829,r
draug_ennorath_nadhras,63214.4974,0.08067690563734177,0.25661465596512917,u
draug_ennorath_nadhras,63224.9689,0.25304329917702495,1.4617967399621994,y
draug_ennorath_nadhras,63230.2046,-1.1770371278764806,0.39716515550542186,i
draug_ennorath_nadhras,63230.2046,-0.17670129627395892,0.4556014672774859,z
draug_ennorath_nadhras,63235.4404,-0.7253193672110826,0.27719335474954326,i
draug_ennorath_nadhras,63235.4404,-0.40186487620137523,0.1891651667872214,r
draug_ennorath_nadhras,63293.0335,0.5577318234944437,0.28590485163939805,g
draug_ennorath_nadhras,63293.0335,-0.8193198783270328,0.5949390998936399,r
draug_ennorath_nadhras,63295.6514,0.11716728718018017,0.15504108132056102,g
draug_ennorath_nadhras,63298.2692,-0.38698215426718463,0.20947943133114572,r
draug_ennorath_nadhras,63353.2445,-0.17089855135380647,0.5310844058222568,r
draug_ennorath_nadhras,63533.8774,0.1299795322958743,0.5763711185918255,z
draug_ennorath_nadhras,63552.2025,-0.10482232628245036,0.30341925735228403,i
draug_ennorath_nadhras,63557.4383,-1.2931907843010506,1.4292541401795584,y
draug_ennorath_nadhras,63557.4383,-0.3748565806315699,0.5007211941622082,z
draug_ennorath_nadhras,63560.0561,0.1322954167892068,0.15956947513237238,g
draug_ennorath_nadhras,63560.0561,0.025415135277377637,0.2148807818904905,r
draug_ennorath_nadhras,63567.9097,0.2607850000996775,0.11244981215971361,g
draug_ennorath_nadhras,63567.9097,0.14360210826928027,0.21032609395118038,r
draug_ennorath_nadhras,63575.7634,-0.10778502342279535,0.28472760392754964,i
draug_ennorath_nadhras,63575.7634,0.05901791308867016,0.1708960016646902,r
draug_ennorath_nadhras,63575.7634,0.5581340359359068,0.59435802777548,z
draug_ennorath_nadhras,63586.2348,-0.0782140997719728,0.48328400073701094,i
draug_ennorath_nadhras,63586.2348,1.0190609377920539,0.5937296542400771,z
draug_ennorath_nadhras,63599.3242,0.12537668589699497,0.0790519794054991,g
draug_ennorath_nadhras,63599.3242,0.1065389683079711,0.25249414048888963,u
draug_ennorath_nadhras,63615.0314,0.32679247411151097,0.21949362567134253,i
draug_ennorath_nadhras,63638.5922,0.2285649470887026,0.8116637152924694,y
draug_ennorath_nadhras,63641.2101,1.4481890478636679,0.8255214118014191,y
draug_ennorath_nadhras,63656.9173,0.46777290070156796,0.2832613479011328,i
draug_ennorath_nadhras,63656.9173,0.6354608412608551,0.9089191369807218,z
draug_ennorath_nadhras,63659.5352,0.17518647547818111,0.2360615365149348,r
draug_ennorath_nadhras,63664.7709,0.46250632162340377,0.49162742586808833,i
draug_ennorath_nadhras,63664.7709,2.5604618836442596,0.7274575625787265,z
draug_ennorath_nadhras,63908.2327,2.278742330696368,0.45671063976495047,z
draug_ennorath_nadhras,63916.0863,1.1301274272757151,0.11541119071149471,r
draug_ennorath_nadhras,63918.7042,1.2897470125993316,0.20976330870652257,i
draug_ennorath_nadhras,63918.7042,1.4921700158519904,0.3288839692211974,z
draug_ennorath_nadhras,63923.9399,2.0405525638171587,0.3450214035373874,z
draug_ennorath_nadhras,63931.7935,1.6543720893475844,0.21274224829871888,i
draug_ennorath_nadhras,63931.7935,1.8919009728575256,0.40518498981349294,z
draug_ennorath_nadhras,63937.0293,2.7744719254649417,1.2197768733448984,y
draug_ennorath_nadhras,63939.6472,1.2430330229164341,0.30680542868293215,i
draug_ennorath_nadhras,63939.6472,1.110197241206499,0.49257161058305554,z
draug_ennorath_nadhras,63963.208,1.493431117739801,0.9027482354948235,y
draug_ennorath_nadhras,63968.4437,1.3123627068664634,0.3032493686981855,i
draug_ennorath_nadhras,63971.0616,1.171994616604387,0.29251014085089133,i
draug_ennorath_nadhras,63971.0616,1.102696109782775,0.1996300755563671,r
draug_ennorath_nadhras,63976.2973,0.5584943534121878,0.07363542644632401,g
draug_ennorath_nadhras,63976.2973,1.1727131018750359,0.16242740619226195,r
draug_ennorath_nadhras,63989.3867,3.2832406350271346,1.0337725250752936,y
draug_ennorath_nadhras,63992.0045,1.1944514798158044,0.3629643733162656,i
draug_ennorath_nadhras,63992.0045,1.8468229143306374,0.37535912225932616,z
draug_ennorath_nadhras,63994.6224,0.8601763555694226,0.39566050354326937,z
draug_ennorath_nadhras,63997.2403,1.810974787445048,0.3920174481766475,i
draug_ennorath_nadhras,63997.2403,1.799238006958793,0.575645495069877,z
draug_ennorath_nadhras,64005.0939,0.5914317879615523,0.09592125112495976,g
draug_ennorath_nadhras,64005.0939,1.0399125649841459,0.1520079979727925,r
draug_ennorath_nadhras,64023.419,1.4855861765787273,0.38737062849390275,i
draug_ennorath_nadhras,64023.419,1.9009147716524797,0.5819996031967879,z
draug_ennorath_nadhras,64031.2726,0.5801443414322329,0.1592122245826339,g
draug_ennorath_nadhras,64031.2726,1.1142388840789321,0.23030838068049647,r
draug_ennorath_nadhras,64041.744,1.7679994775263406,0.26233901650931246,i
draug_ennorath_nadhras,64041.744,1.1662080572306401,0.14793798935113828,r
draug_ennorath_nadhras,64065.3049,0.541676302599596,0.10473002505267427,g
draug_ennorath_nadhras,64065.3049,1.1548433673182046,0.18368873513861583,r
draug_ennorath_nadhras,64261.645,2.1518531237872023,1.4541866134315289,y
draug_firion_angos,62190.0915,-0.005584834147098821,0.10522194355269907,g
draug_firion_angos,62190.0915,-0.02530280696726586,0.1393382901904882,r
draug_firion_angos,62194.8094,-1.1120800445237629,0.9395449078719451,y
draug_firion_angos,62197.1684,1.710307303774112,1.1754359561103915,y
draug_firion_angos,62197.1684,0.9558598145081897,0.6038742508235433,z
draug_firion_angos,62204.2454,0.059387307207282275,0.2060598126020544,i
draug_firion_angos,62204.2454,-0.1269007778827959,0.15821814337662368,r
draug_firion_angos,62216.0403,-0.633875144804741,0.3439780049373735,i
draug_firion_angos,62216.0403,-0.37762365415371174,0.2953527621495557,r
draug_firion_angos,62216.0403,-0.25967166933753616,0.43980961337991975,z
draug_firion_angos,62239.6302,-0.5515543001626456,0.3082111249907399,i
draug_firion_angos,62239.6302,-0.3473728254218463,0.4817194736701312,z
draug_firion_angos,62256.1432,0.060226096218496394,0.9830398429423558,y
draug_firion_angos,62256.1432,-0.4095762642730088,0.4136380313382958,z
draug_firion_angos,62275.0151,0.30910282877996087,0.24767931302797622,r
draug_firion_angos,62275.0151,0.5069887145980654,0.6936979822268546,u
draug_firion_angos,62291.528,-0.12767565441223946,0.26560742281404087,i
draug_firion_angos,62291.528,0.3163701483320083,0.18364129666494433,r
draug_firion_angos,62308.0409,-0.5506368620585239,1.4395029708474605,y
draug_firion_angos,62329.2718,-0.3477150187425607,0.3594287085665463,r
draug_firion_angos,62336.3488,-0.1194516564497509,0.48268844303112507,i
draug_firion_angos,62501.478,-0.013628480898054518,0.28976292193737213,i
draug_firion_angos,62501.478,0.02519190095266743,0.2435264223278411,r
draug_firion_angos,62510.914,0.07809115427769575,0.28318408353884106,i
draug_firion_angos,62510.914,0.7316758196783247,0.6242466925055977,z
draug_firion_angos,62513.273,-0.22908429609229236,1.2044215118282375,y
draug_firion_angos,62517.9909,0.3823078253321167,1.6633538076585992,y
draug_firion_angos,62525.0679,0.09565650200258155,0.7165391691920706,y
draug_firion_angos,62532.1449,-0.08368672315861034,0.21676589898090648,g
draug_firion_angos,62532.1449,-0.05040459590375887,0.26606765124189163,r
draug_firion_angos,62553.3758,0.5986390042071493,0.3606849360470285,i
draug_firion_angos,62553.3758,0.39712252187010993,0.42462654026376445,z
draug_firion_angos,62555.7348,0.6654652663452193,0.2466324520899434,g
draug_firion_angos,62555.7348,0.4083655689550233,0.2200939356288362,r
draug_firion_angos,62562.8117,0.3541243705623983,0.11579907576797405,g
draug_firion_angos,62574.6067,-0.1508169823116294,0.9709057640729203,y
draug_firion_angos,62574.6067,-0.011924086877735766,0.5339038651939226,z
draug_firion_angos,62576.9657,1.967897558173052,0.9732053882981159,y
draug_firion_angos,62584.0426,-0.08721007278083912,0.24107785776048524,g
draug_firion_angos,62584.0426,0.02700308916722326,0.23052614957565595,r
draug_firion_angos,62586.4016,0.03451664819736817,0.1936068003795123,g
draug_firion_angos,62586.4016,0.0488160216520333,0.1776041995825805,r
draug_firion_angos,62591.1196,-0.17719398942557854,0.2830737513210547,r
draug_firion_angos,62591.1196,-0.38268854562623233,0.8072273407481714,u
draug_firion_angos,62595.8376,-0.45937575280019854,0.2707164591740107,i
draug_firion_angos,62595.8376,0.48827041730682685,0.4848503225448575,z
draug_firion_angos,62600.5556,0.16725608755349577,0.3858209207572808,z
draug_firion_angos,62626.5044,1.1743971089002734,0.8036093098459665,u
draug_firion_angos,62666.6073,0.30341297392718514,0.9365795585109749,y
draug_firion_angos,62666.6073,-0.21706688406257096,0.3945277645882824,z
draug_firion_angos,62668.9662,0.8347746251138101,0.6985860313620088,i
draug_firion_angos,62668.9662,-0.6583157068199458,0.9690883548347566,z
draug_firion_angos,62671.3252,-0.026193053290671692,0.35451534662987116,i
draug_firion_angos,62671.3252,0.27300152116156595,0.1855533034131311,r
draug_firion_angos,62673.6842,0.1660144275898532,0.2989329377522274,i
draug_firion_angos,62673.6842,-0.19767588090707405,0.21756259694247393,r
draug_firion_angos,62676.0432,0.3553504032797676,0.44650304483802883,i
draug_firion_angos,62676.0432,0.25704305592587073,0.2343104462536593,r
draug_firion_angos,62680.7612,0.029234738136548335,0.12679905595503027,g
draug_firion_angos,62680.7612,0.2236537137784493,0.4714003151475277,u
draug_firion_angos,62683.1202,0.29550208833764774,0.30474029303187994,i
draug_firion_angos,62683.1202,0.2788598011126922,0.23770445449439576,r
draug_firion_angos,62697.2741,-0.7195563669218187,2.696451410574919,y
draug_firion_angos,62885.9932,-0.558052916350145,0.4790570638012132,i
draug_firion_angos,62902.5062,-0.10279850250495905,0.22159484376834468,i
draug_firion_angos,62902.5062,-0.11689833001842422,0.21323598209312394,r
draug_firion_angos,62919.0191,-0.030035340925228592,0.1948563948041204,r
draug_firion_angos,62919.0191,-0.8648312251754021,0.43504233980445245,u
draug_firion_angos,62930.814,2.0528106169798432,1.042955582651515,y
draug_firion_angos,62935.532,0.473840635104138,1.087558863950194,y
draug_firion_angos,62935.532,0.17475104051285734,0.6408451165326109,z
