object_id,Time (MJD),Flux,Flux_err,Filter
archam_mirdan_cabed,61023.5303,-0.15603151961649955,0.3772612596072289,z
archam_mirdan_cabed,61028.062,-0.1138350593680441,0.12678994983065692,r
archam_mirdan_cabed,61028.062,0.2202950402944847,0.23254966518423828,u
archam_mirdan_cabed,61043.9229,-0.39173712608122196,1.807924662962974,y
archam_mirdan_cabed,61059.7839,-0.5330408626126351,0.34969546247945865,z
archam_mirdan_cabed,61062.0497,-0.5613696961196925,0.31378490055520913,z
archam_mirdan_cabed,61195.7348,0.9336062660174146,1.430488097550718,y
archam_mirdan_cabed,61213.8616,2.9878206285590734,1.5394942369303621,y
archam_mirdan_cabed,61213.8616,-0.3421664816470793,0.4247855967688324,z
archam_mirdan_cabed,61241.0518,0.6792709678337718,0.4035877976805577,z
archam_mirdan_cabed,61284.103,0.4575352303002594,0.36806213440859703,z
archam_mirdan_cabed,61295.4322,0.4712910561460354,0.20501831937545495,i
archam_mirdan_cabed,61295.4322,0.3640175890564445,0.09919268714363196,r
archam_mirdan_cabed,61304.4956,-0.15336201603844912,0.27549485528827095,i
archam_mirdan_cabed,61304.4956,0.40050220825705524,0.4247182554794291,z
archam_mirdan_cabed,61311.2932,0.9902402924604728,1.0274443437179506,y
archam_mirdan_cabed,61336.2175,0.33241188441978864,0.37388104104328407,i
archam_mirdan_cabed,61336.2175,0.49180288737890115,0.6927120583378068,z
archam_mirdan_cabed,61365.6736,0.5148855116068887,0.2220573076388074,i
archam_mirdan_cabed,61365.6736,-0.044076657560816995,1.139754593181717,y
archam_mirdan_cabed,61367.9394,0.07647609387973801,0.2660875350085589,i
archam_mirdan_cabed,61367.9394,0.09591376782163515,0.3049664563517945,r
archam_mirdan_cabed,61374.7369,0.35784286275442695,0.10881968238115965,r
archam_mirdan_cabed,61381.5345,0.48582508092047777,0.4040030713460412,i
archam_mirdan_cabed,61395.1296,-0.6206708166903488,0.8835351805713965,y
archam_mirdan_cabed,61397.3954,1.7646447980162991,1.046141856904774,y
archam_mirdan_cabed,61429.1173,-0.6545310374964708,0.9186325782075483,y
archam_mirdan_cabed,61429.1173,-1.0274447686461565,0.5058062168423513,z
archam_mirdan_cabed,61490.2953,-0.10587582695220855,0.2760479403635718,r
archam_mirdan_cabed,61614.917,0.21172400944696051,0.2902101021192265,r
archam_mirdan_cabed,61614.917,0.6086272268740943,0.7286510719318235,u
archam_mirdan_cabed,61619.4487,-0.1218539348340445,0.3384410551277589,i
archam_mirdan_cabed,61619.4487,-0.08200563365197944,0.18996627215863404,r
archam_mirdan_cabed,61635.3096,-0.056605185868291316,0.4104955167052101,i
archam_mirdan_cabed,61635.3096,-0.8882390792887249,0.5453533217635531,z
archam_mirdan_cabed,61651.1706,-0.2717970385448417,0.13399573113571492,r
archam_mirdan_cabed,61653.4364,-0.23547417120850384,0.13631302804549236,r
archam_mirdan_cabed,61653.4364,-0.26576719873027405,0.2955591373836336,u
archam_mirdan_cabed,61673.8291,-0.13497488409233413,0.2113629712755273,i
archam_mirdan_cabed,61678.3608,-0.34180509945198206,0.07939297999964182,g
archam_mirdan_cabed,61678.3608,-0.20086581905640485,0.2204770679620019,u
archam_mirdan_cabed,61705.551,-0.6827622938387812,0.13085236767029693,r
archam_mirdan_cabed,61714.6144,-0.471895704308768,0.08859904073966728,g
archam_mirdan_cabed,61714.6144,-0.28775923073220755,0.11461443703823572,r
archam_mirdan_cabed,61716.8802,-0.4922311826363022,0.15492584732721157,i
archam_mirdan_cabed,61723.6778,-0.43116534508001136,0.5010475057790306,i
archam_mirdan_cabed,61725.9436,-0.15178896740108366,1.1532351534858916,y
archam_mirdan_cabed,61725.9436,0.0895722423875393,0.39311005371150143,z
archam_mirdan_cabed,61857.3629,0.06794429771696983,0.0890710210388212,g
archam_mirdan_cabed,61857.3629,0.14683000040719488,0.20890267115912864,i
archam_mirdan_cabed,61857.3629,0.08735705468232652,0.1533351527858152,r
archam_mirdan_cabed,61859.6287,-0.08647872397703782,0.07587273764033368,r
archam_mirdan_cabed,62015.9723,0.22951506165427663,0.7560054786441114,y
archam_mirdan_cabed,62043.1625,-2.201224068890264,1.4588562097962277,y
archam_mirdan_cabed,62043.1625,0.4182287256853202,0.4361812806341228,z
archam_mirdan_cabed,62052.2259,0.7415059461930832,0.22100658023275832,i
archam_mirdan_cabed,62052.2259,0.37791697564711085,0.1619768966086006,r
archam_mirdan_cabed,62056.7576,0.6216171066558615,0.16797313014222912,r
archam_mirdan_cabed,62061.2893,0.6068164316358426,0.2763626572363666,i
archam_mirdan_cabed,62061.2893,0.464536271501527,0.999904345600803,z
archam_mirdan_cabed,62068.0869,0.5887856919905577,0.3829552933433006,i
archam_mirdan_cabed,62068.0869,0.1882644576776258,0.7239085135717658,z
archam_mirdan_cabed,62072.6186,0.10962327105484439,0.3985467342922214,z
archam_mirdan_cabed,62074.8844,1.3800885922332533,0.7980717532881032,y
archam_mirdan_cabed,62077.1503,0.3919384348288313,0.33422899045533677,z
archam_mirdan_cabed,62095.2771,0.5788175977560677,0.08703693437094549,g
archam_mirdan_cabed,62095.2771,0.5899230049328362,0.1281514841522126,r
archam_mirdan_cabed,62099.8088,0.9695142090690332,0.21707581887071303,i
archam_mirdan_cabed,62099.8088,0.59175036364445,0.14664587913269433,r
archam_mirdan_cabed,62106.6063,0.5763916682248252,0.41376663866900865,z
archam_mirdan_cabed,62111.138,0.9779065160101731,0.3249489227892388,i
archam_mirdan_cabed,62111.138,0.9636212761754487,0.2590143594565485,r
archam_mirdan_cabed,62120.2014,0.4796285172694974,0.08304459091744812,g
archam_mirdan_cabed,62120.2014,0.2650809809577378,0.2484271063788881,u
archam_mirdan_cabed,62126.999,0.8701894494551221,0.1556665195967381,r
archam_mirdan_cabed,62129.2648,0.9922323888884296,0.2082199566381469,i
archam_mirdan_cabed,62129.2648,0.638647302839807,0.8791543414190094,y
archam_mirdan_cabed,62129.2648,0.8767521744634545,0.31632218512141963,z
archam_mirdan_cabed,62131.5307,0.8845879859671963,0.2248441586451728,i
archam_mirdan_cabed,62131.5307,1.1102790687666013,0.29628367859470606,z
archam_mirdan_cabed,62142.8599,0.662697285076814,0.25895040707628325,i
archam_mirdan_cabed,62142.8599,0.68850801989651,0.20176298316306296,r
archam_mirdan_cabed,62158.7209,0.6749623648345103,0.1796141348679846,g
archam_mirdan_cabed,62158.7209,1.0073442580806804,0.16952715335855667,r
archam_mirdan_cabed,62167.7843,1.8522734809489847,1.0677334658590636,i
archam_mirdan_cabed,62167.7843,2.342960639547517,1.594205540019723,z
archam_mirdan_cabed,62183.6452,0.8443360075869375,0.2820906282215927,i
archam_mirdan_cabed,62192.7086,0.1566695665760473,1.2108894098459877,y
archam_mirdan_cabed,62201.772,0.7681897485525726,0.2789491325571613,g
archam_mirdan_cabed,62217.6329,1.137677367354322,0.20981545633952306,r
archam_mirdan_cabed,62219.8988,0.8837515905276215,0.15407280555815303,r
archam_mirdan_cabed,62290.1401,0.5599271970549918,0.7708138241240289,z
archam_mirdan_cabed,62369.4449,0.3399759418529356,0.8088252920508794,z
archam_mirdan_cabed,62392.1034,1.3063247124637796,0.4146502070929196,z
archam_mirdan_cabed,62398.9009,0.7057501523468545,0.5948610114005255,z
archam_mirdan_cabed,62423.8252,1.787123309461681,0.5865408508103439,i
archam_mirdan_cabed,62423.8252,0.6484117755864112,0.7202572635010488,z
archam_mirdan_cabed,62432.8886,-0.31497829443061703,1.049980451621178,y
archam_mirdan_cabed,62441.952,1.263149657768643,0.12974164646294298,r
archam_mirdan_cabed,62451.0154,1.4636786104783583,0.20881954974121666,r
archam_mirdan_cabed,62462.3447,1.2827038843241894,0.356179014626207,z
archam_mirdan_cabed,62480.4715,1.034040453623604,0.10492518740323108,g
archam_mirdan_cabed,62480.4715,0.37400306503990866,0.3237824870458138,u
archam_mirdan_cabed,62489.5349,1.770593038778226,0.37243582702403494,i
archam_mirdan_cabed,62489.5349,1.0720162304619507,0.512206607546768,z
archam_mirdan_cabed,62491.8007,1.8300135346507733,0.3879713424357143,i
archam_mirdan_cabed,62491.8007,1.2408175507838943,0.46295512193692695,z
archam_mirdan_cabed,62505.3958,1.0285743582671751,0.13115894396574257,r
archam_mirdan_cabed,62505.3958,0.2811186500992441,0.31445378102728855,u
archam_mirdan_cabed,62528.0543,1.2877716294251063,0.2392322089249565,i
archam_mirdan_cabed,62530.3202,0.9665019171721373,0.24947830742275418,r
archam_mirdan_cabed,62530.3202,0.10856550450992879,0.5856584356381463,u
archam_mirdan_cabed,62534.8519,1.2034636151682436,0.23411187600279984,i
archam_mirdan_cabed,62534.8519,0.8011055830425439,0.39642951343484156,z
archam_mirdan_cabed,62539.3836,0.31413295079493814,0.3278263021985006,u
archam_mithren_cugu,60993.9525,-0.31037512682528173,0.4814211155688476,z
archam_mithren_cugu,61002.2259,-1.6128364304182263,0.08811012420061917,g
archam_mithren_cugu,61002.2259,-1.2118979142026916,0.35165094655001855,i
archam_mithren_cugu,61002.2259,-0.9789730559773898,0.16768024433486434,r
archam_mithren_cugu,61002.2259,-2.2389279352659712,0.2646465279389132,u
archam_mithren_cugu,61002.2259,-0.9563892371365058,0.4137381417811604,z
archam_mithren_cugu,61021.5307,-0.22610900945239415,0.7422722845196832,y
archam_mithren_cugu,61027.0463,-0.8139694460992374,0.17579278908258159,i
archam_mithren_cugu,61222.8518,0.29639731362355043,0.32587771721345643,i
archam_mithren_cugu,61222.8518,-0.4535069143565536,0.38901171684336866,z
archam_mithren_cugu,61266.977,-0.5321952761135018,0.1886941633480156,i
archam_mithren_cugu,61266.977,-0.5962963434349181,0.1297756882462387,r
archam_mithren_cugu,61275.2505,-0.8678530882016902,0.8732345632549077,y
archam_mithren_cugu,61275.2505,-0.10334733909099005,0.3370985600707747,z
archam_mithren_cugu,61286.2818,0.16864922933362064,0.9474737620742488,y
archam_mithren_cugu,61286.2818,0.04360406204079556,0.4066119822368632,z
archam_mithren_cugu,61297.3131,-0.5359696661641025,0.13183613305053624,r
archam_mithren_cugu,61300.0709,-0.0049359418985704265,0.185519820945974,i
archam_mithren_cugu,61300.0709,-0.6042516377467552,0.27739073665320146,z
archam_mithren_cugu,61327.6491,-0.3802328128898703,0.24041677053730195,i
archam_mithren_cugu,61346.9539,-0.34286213839040924,0.11256269765592031,r
archam_mithren_cugu,61374.5321,-0.3136595368700701,0.291776993761995,r
archam_mithren_cugu,61402.1104,-0.22514611713593966,0.2679949219062614,i
archam_mithren_cugu,61548.2751,1.7359972810316817,0.9523549820592968,i
archam_mithren_cugu,61559.3063,-0.2917949386206356,0.6338724466643945,i
archam_mithren_cugu,61614.4628,-0.8128502320835823,0.2870976032799821,i
archam_mithren_cugu,61614.4628,-0.1047175842585139,0.20879951462355564,r
archam_mithren_cugu,61625.4941,-1.7798796165291004,0.9586792462102617,y
archam_mithren_cugu,61631.0098,-0.28661343761726704,0.9089030230677029,y
archam_mithren_cugu,61631.0098,0.4564109894260659,0.4828113720568748,z
archam_mithren_cugu,61633.7676,0.9449534945360857,1.1279283247495622,y
archam_mithren_cugu,61633.7676,-0.4948744499436833,0.45776658586569025,z
archam_mithren_cugu,61642.0411,-0.09797526609737735,0.3110712739307179,i
archam_mithren_cugu,61642.0411,-0.5225779131753623,0.16815575429732146,r
archam_mithren_cugu,61647.5567,-0.44696915217472155,0.15510090957069114,r
archam_mithren_cugu,61647.5567,-1.3131118771587007,0.29699790793728226,u
archam_mithren_cugu,61650.3145,-0.6749144613144118,0.1061251856496627,r
archam_mithren_cugu,61669.6193,-0.2502265289033281,0.19869337465580642,i
archam_mithren_cugu,61669.6193,-0.5704140172606167,0.18285539681598406,r
archam_mithren_cugu,61688.9241,1.0582417966197246,0.8285808547507381,y
archam_mithren_cugu,61697.1975,-0.5720839709162316,0.39021937459925626,i
archam_mithren_cugu,61697.1975,-1.5296205828500073,1.3486839193360034,y
archam_mithren_cugu,61697.1975,-0.4684814878406325,0.5649397120240371,z
archam_mithren_cugu,61710.9867,-0.8907472490117622,0.17907807792125,i
archam_mithren_cugu,61713.7445,-0.3761727308924644,0.8300622197043805,y
archam_mithren_cugu,61716.5023,-0.5926249750325026,0.19834088013591467,i
archam_mithren_cugu,61716.5023,-1.1438421982660696,0.3019505295176733,z
archam_mithren_cugu,61724.7758,-0.10607738676587693,0.921507390972101,y
archam_mithren_cugu,61724.7758,-1.1429093657828768,0.4394403970379868,z
archam_mithren_cugu,61727.5336,-1.4750064928499806,0.19755290517414192,g
archam_mithren_cugu,61727.5336,-1.1148144525050854,0.2137266042981589,r
archam_mithren_cugu,61763.3853,-0.905934207212785,0.11513786897860173,r
archam_mithren_cugu,61779.9323,-0.9269226318163836,0.3439018566584247,r
archam_mithren_cugu,61917.8235,-0.2405504341323249,1.8368768949670187,z
archam_mithren_cugu,61923.3391,-1.6709309690020044,0.4750041862086528,i
archam_mithren_cugu,62028.1364,-0.1757020377493511,0.1472498309567691,r
archam_mithren_cugu,62028.1364,-0.19787489738175176,0.32501375288466805,u
archam_mithren_cugu,62052.9568,-0.2646166891818597,0.3293416387540049,i
archam_mithren_cugu,62052.9568,-0.03193800300161381,0.4724163669723196,z
archam_mithren_cugu,62061.2303,0.2801533372720292,0.1618147712982482,r
archam_mithren_cugu,62383.8957,0.4065238775775302,0.12950244760421858,r
archam_mithren_cugu,62383.8957,0.49933887445494335,0.2794321664571378,u
archam_mithren_cugu,62392.1692,0.42569099300004487,0.16612177355427954,r
archam_mithren_cugu,62392.1692,0.4864393301523498,0.3248854428116477,u
archam_mithren_cugu,62397.6848,-0.48837790156707006,0.6859547917796761,z
archam_mithren_cugu,62425.263,0.15454466513961412,0.20078950769766354,i
archam_mithren_cugu,62425.263,0.30154811017484484,0.3294248171093842,z
archam_mithren_cugu,62433.5365,0.44157634442166693,0.6883908995111648,z
archam_mithren_cugu,62441.81,0.14540328026763777,0.14050372965797311,r
archam_mithren_cugu,62441.81,0.6270225247950993,0.21650644702292746,u
archam_mithren_cugu,62461.1148,-0.39040149802137697,1.1264334159696698,y
archam_mithren_cugu,62491.4508,0.5836943897408293,0.49791019749294374,i
archam_mithren_cugu,62491.4508,1.2375103143187776,0.5690160243535328,z
archam_mithren_cugu,62723.108,2.416901911609573,0.2958456269065895,i
archam_mithren_cugu,62723.108,2.3009061599943585,0.3003175607675547,r
archam_mithren_cugu,62723.108,1.6229284447758814,0.5848394443753886,z
archam_mithren_cugu,62725.8658,1.8992708669826572,0.41669935491440885,z
archam_mithren_cugu,62736.8971,2.3448651157472655,0.21587006678884046,r
archam_mithren_cugu,62739.655,1.2968548414242396,0.2298421636103629,i
archam_mithren_cugu,62750.6863,2.394564116901184,0.16748463582156134,r
archam_mithren_cugu,62756.2019,1.71358262920951,0.5454823228101742,i
archam_mithren_cugu,62767.2332,2.052035429898296,0.13639989255878132,r
archam_mithren_cugu,62769.991,2.1538243036326876,0.19578285360617617,r
archam_mithren_cugu,62772.7489,1.5783813100298687,0.25593409630460273,i
archam_mithren_cugu,62772.7489,1.9594371631416359,0.1594644654518509,r
archam_mithren_cugu,62781.0223,0.36607627421611333,1.0385813716437342,y
archam_mithren_cugu,62789.2958,1.9071710391035506,0.5692055363874398,z
archam_mithren_cugu,62792.0536,1.6699666787860425,0.25901681486938877,i
archam_mithren_cugu,62792.0536,-0.009799672632597364,0.4315964766400143,z
archam_mithren_cugu,62797.5693,1.0917933450300712,0.22287592478850338,i
archam_mithren_cugu,62805.8427,2.535778313062848,0.13381086745446927,g
archam_mithren_cugu,62805.8427,3.629060856899477,0.3190501640489254,u
archam_mithren_cugu,62819.6319,-0.255052800855378,0.8077187043961944,y
archam_mithren_cugu,62819.6319,0.6578066172046587,0.43138458965365944,z
archam_mithren_cugu,62822.3897,2.4589093509333235,0.1600433759642497,g
archam_mithren_cugu,62822.3897,1.7636104767872471,0.22635312329261537,r
archam_mithren_cugu,62825.1475,1.416848744800461,0.22382744067707042,i
archam_mithren_cugu,62830.6632,0.8770805896339502,0.40332415066517274,i
archam_mithren_cugu,62836.1788,0.8203154762922195,0.9802245971184268,y
archam_mithren_cugu,62836.1788,1.507947830949596,0.3390391929800927,z
archam_mithren_cugu,62849.9679,2.377302753646354,0.42773311489570787,g
archam_mithren_cugu,62849.9679,1.5649291076133391,0.46260346823876536,r
archam_mithren_cugu,63040.2578,0.18492630234685112,0.41876783733322304,z
archam_mithren_cugu,63048.5312,2.038327792178365,0.9734322607634062,y
archam_mithren_cugu,63070.5938,0.7530775891546919,0.16439660342806364,r
archam_mithren_cugu,63070.5938,1.9148313781032038,0.37375308389970563,u
archam_mithren_cugu,63092.6564,0.7688129676389522,0.17383582228020453,g
archam_mithren_cugu,63092.6564,1.9251938092595253,0.5617705109273501,u
archam_mithren_cugu,63095.4142,0.5115830706044541,0.1897695570238926,r
archam_mithren_cugu,63106.4455,-0.5301311293907073,0.4902830086997469,z
archam_mithren_cugu,63117.4768,0.3388102945145615,0.33054606345801174,i
archam_mithren_cugu,63117.4768,0.7673879011728199,0.21879430867020228,r
archam_mithren_cugu,63134.0238,0.2827120177209969,0.30622108446752155,z
archam_mithren_cugu,63158.8442,0.7152069589175923,0.14959670100708147,r
archam_mithren_cugu,63191.9381,1.7563987883554106,0.7844973689721518,y
archam_mithren_cugu,63205.7272,1.1384480396025314,0.1514194435264094,r
archam_mithren_cugu,63437.3844,0.2664905365304176,1.211240587030929,y
archam_mithren_cugu,63445.6579,-0.9225014216701913,0.1169088130744787,g
archam_mithren_cugu,63445.6579,-1.2348192043319395,0.4608617509309875,u
archam_mithren_cugu,63451.1735,-0.4375684346732184,0.16989160068560505,r
archam_mithren_cugu,63462.2048,0.8368451378279953,0.9313442934755567,y
archam_mithren_cugu,63464.9626,-1.5219516906091195,0.4914370019745686,i
archam_mithren_cugu,63464.9626,-0.8213265933269485,0.5873647839531666,z
archam_mithren_cugu,63478.7518,-1.1464416721362238,0.13596543298206315,r
archam_mithren_cugu,63481.5096,-0.550069314570986,0.2694664849246532,i
archam_mithren_cugu,63484.2674,-1.4911448188799186,0.12481474484682219,g
archam_mithren_cugu,63484.2674,-2.7816818121936455,0.34397011836368874,u
archam_mithren_cugu,63514.6035,-1.0798269912442735,0.21556752316475894,i
archam_mithren_cugu,63517.3613,-0.3024147762855294,0.3647459108598625,z
archam_mithren_cugu,63528.3926,-1.472450275614915,0.13442188899395258,g
archam_mithren_cugu,63528.3926,-1.0054559192581844,0.13926323864327544,r
archam_mithren_cugu,63553.213,1.0752932588870083,0.9699916989331876,y
archam_mithren_cugu,63591.8225,-0.05674570299239299,0.13315255937441214,r
archam_mithren_cugu,63597.3382,0.15059845654306164,0.6540608069364707,z
archam_mithren_cugu,63611.1273,0.03762829042474988,0.4037951911251036,z
badhor_pethron_fuin,61081.2159,-0.24926408690021729,0.9250694186540699,y
badhor_pethron_fuin,61081.2159,-1.141411853630464,0.4876560991517994,z
badhor_pethron_fuin,61096.0812,-2.176708400411123,0.14205539226075986,g
badhor_pethron_fuin,61096.0812,-2.110999484133539,0.1888156643869318,r
badhor_pethron_fuin,61103.5139,-1.1402401154072388,1.0333293181618692,y
badhor_pethron_fuin,61128.2895,-1.775491558748885,0.24793397150843346,r
badhor_pethron_fuin,61128.2895,-1.832363814661733,0.48418445917984704,z
badhor_pethron_fuin,61138.1998,-1.5916226640774316,0.19897981425556896,i
badhor_pethron_fuin,61138.1998,-1.7045481946672245,0.3035437335904104,z
badhor_pethron_fuin,61158.0203,0.8002709591056172,2.099169607565698,y
badhor_pethron_fuin,61182.7959,-1.4713670072928167,0.3633416004129778,i
badhor_pethron_fuin,61368.6129,-1.5341404534998826,0.35149936216048666,z
badhor_pethron_fuin,61385.9558,-2.128611439145872,0.2783041832927985,i
badhor_pethron_fuin,61388.4334,-2.4068235975396974,0.18110517189407105,g
badhor_pethron_fuin,61388.4334,-2.1110361733626917,0.18225263381650927,r
badhor_pethron_fuin,61400.8212,-2.014294138200756,0.303143647327371,i
badhor_pethron_fuin,61410.7314,-2.399049179133075,0.12262975990222534,r
badhor_pethron_fuin,61410.7314,-2.5574741456614607,0.37383336270698925,u
badhor_pethron_fuin,61418.1641,-2.4384991163003185,0.131697539509812,r
badhor_pethron_fuin,61425.5968,-1.6787657688727156,1.0372172318738115,y
badhor_pethron_fuin,61442.9397,-2.006762984437199,0.21912412788133268,i
badhor_pethron_fuin,61442.9397,-1.5329796406832037,0.40747175256794377,z
badhor_pethron_fuin,61455.3275,-2.0730988393254446,1.2099267884041456,y
badhor_pethron_fuin,61455.3275,-1.9960536882208295,0.4999951522511552,z
badhor_pethron_fuin,61467.7153,-2.277816792779199,0.14828406748459114,r
badhor_pethron_fuin,61477.6255,-2.5911564999478673,0.2445937867498902,r
badhor_pethron_fuin,61477.6255,-3.1884389770800214,0.5397184970967327,u
badhor_pethron_fuin,61480.1031,-1.8613156535641238,0.22047224563158757,i
badhor_pethron_fuin,61482.5807,-1.2753403788970932,0.34867995733810986,z
badhor_pethron_fuin,61512.3114,-1.7697451566432767,1.193437094057488,y
badhor_pethron_fuin,61527.1767,-2.139600452092686,0.5020958290336656,i
badhor_pethron_fuin,61527.1767,-1.8051856485891662,0.46967685712610047,z
badhor_pethron_fuin,61549.4748,-3.046699317862312,0.3479090845979362,r
badhor_pethron_fuin,61782.3655,2.8652678550023847,1.2553879526790126,y
badhor_pethron_fuin,61782.3655,0.5174885806503425,0.6136570914900276,z
badhor_pethron_fuin,61794.7533,0.9053793533989644,0.3507247488026776,i
badhor_pethron_fuin,61794.7533,1.1083818390797806,0.20557815417107095,r
badhor_pethron_fuin,61794.7533,0.3558956748677629,0.446441821343184,z
badhor_pethron_fuin,61826.9615,1.0966999882597968,0.08978773030221227,g
badhor_pethron_fuin,61826.9615,1.0176789398471255,0.11495326782566564,r
badhor_pethron_fuin,61834.3942,2.4118372165287965,0.9223706459234665,y
badhor_pethron_fuin,61878.9903,2.657514072278409,0.20674066059040344,g
badhor_pethron_fuin,61878.9903,1.7747029712365847,0.3822825770180627,i
badhor_pethron_fuin,62077.1951,1.3422473028251558,0.3558520065961846,i
badhor_pethron_fuin,62077.1951,1.9031396327942947,0.4189083895528821,r
badhor_pethron_fuin,62131.7015,2.2344380651917026,0.42573034053187164,i
badhor_pethron_fuin,62131.7015,1.8850045444954713,0.41533167712099783,z
badhor_pethron_fuin,62134.179,1.505528246386082,0.29127056566154724,i
badhor_pethron_fuin,62134.179,1.3675098741864045,0.167228228012163,r
badhor_pethron_fuin,62136.6566,0.8026169716694208,0.5467895318214855,z
badhor_pethron_fuin,62156.4771,1.6478928472157708,0.1402530606593492,g
badhor_pethron_fuin,62156.4771,1.2404953789157538,0.17092630692269037,i
badhor_pethron_fuin,62166.3873,-0.7077943378351291,1.3112041779839154,y
badhor_pethron_fuin,62166.3873,-0.584836519340159,0.9334482788663452,z
badhor_pethron_fuin,62168.8649,1.3002893757392473,0.42237731958627683,i
badhor_pethron_fuin,62168.8649,0.9778493523914362,0.2660025179464404,r
badhor_pethron_fuin,62181.2527,1.18224938944565,0.21200333711501307,r
badhor_pethron_fuin,62181.2527,0.8664553146952265,0.4302983943824848,u
badhor_pethron_fuin,62183.7302,0.8343533568881503,0.305863201885898,z
badhor_pethron_fuin,62186.2078,1.0116456990821945,0.21350514512253127,r
badhor_pethron_fuin,62186.2078,1.2068044374898237,0.48603119059826116,u
badhor_pethron_fuin,62191.1629,-0.6613664851277543,1.0638574786390729,y
badhor_pethron_fuin,62191.1629,-0.1907694858360401,0.48499895443025504,z
badhor_pethron_fuin,62193.6405,0.7797555207888133,0.536597088847136,z
badhor_pethron_fuin,62196.118,2.386576368756242,1.6188092555925526,y
badhor_pethron_fuin,62198.5956,0.886052706414463,0.22526096148204114,i
badhor_pethron_fuin,62213.461,0.747183436702893,0.1534522352350084,g
badhor_pethron_fuin,62213.461,0.7789437969919557,0.435056538957362,u
badhor_pethron_fuin,62215.9385,0.6415368992860284,0.3660682302520148,z
badhor_pethron_fuin,62223.3712,0.6297476747042158,0.18394813959474168,i
badhor_pethron_fuin,62223.3712,0.6941860245329234,0.1928166681072743,r
badhor_pethron_fuin,62235.759,0.25325163737397477,0.4606826444023186,z
badhor_pethron_fuin,62238.2366,0.7413675569486537,0.13724531577272472,g
badhor_pethron_fuin,62238.2366,0.6001633959522432,0.15001412111767667,r
badhor_pethron_fuin,62238.2366,-0.2515678211874107,0.38862962659085887,u
badhor_pethron_fuin,62240.7141,0.30012080941693914,0.2646468143344205,i
badhor_pethron_fuin,62240.7141,0.3418237253878513,0.38745175143768146,z
badhor_pethron_fuin,62461.217,0.5397978661266092,0.9940097647701619,y
badhor_pethron_fuin,62503.3355,0.3075486664404576,0.12663730865271305,g
badhor_pethron_fuin,62503.3355,0.4379125446275793,0.18530079628218593,r
badhor_pethron_fuin,62508.2906,0.2987351832902524,0.13799988345204847,r
badhor_pethron_fuin,62520.6784,-0.7010831120575826,1.2524651477876092,y
badhor_pethron_fuin,62542.9765,0.9960611570263496,0.2812861279935803,i
badhor_pethron_fuin,62542.9765,0.7574977944275194,0.5294465394254022,z
badhor_pethron_fuin,62545.454,1.046130516284548,1.2458505283506816,y
badhor_pethron_fuin,62547.9316,0.8349644195564571,0.4710178663355049,i
badhor_pethron_fuin,62547.9316,0.7616183333380232,0.5877531340427643,z
badhor_pethron_fuin,62557.8418,1.5494152720824377,0.3706539829191756,r
badhor_pethron_fuin,62565.2745,0.6344066854920565,0.26019839369869024,i
badhor_pethron_fuin,62570.2296,0.9557995696688841,0.321461286465916,i
badhor_pethron_fuin,62587.5726,1.4728629757207035,0.2149175672476288,r
badhor_pethron_fuin,62592.5277,0.7511316111962663,0.41695921624732435,i
badhor_pethron_fuin,62592.5277,1.6952785853860795,0.4035966904141702,z
badhor_pethron_fuin,62599.9604,2.0160479455304205,0.23127385199815723,r
badhor_pethron_fuin,62599.9604,1.716728756434044,0.5418728486134109,u
badhor_pethron_fuin,62840.2837,2.652191785139075,0.6104760211846242,i
badhor_pethron_fuin,62840.2837,2.5825765148745217,0.6124151486229321,z
badhor_pethron_fuin,62847.7164,4.990346927122477,0.4483202488693159,g
badhor_pethron_fuin,62847.7164,4.549055026987542,0.3855953418875899,r
badhor_pethron_fuin,62949.2964,3.228843109185224,0.2792511251078509,r
badhor_pethron_fuin,62949.2964,2.9132239088472702,0.7756394585646795,u
badhor_pethron_fuin,63184.6646,0.6375127915172499,0.13697098695684265,r
badhor_pethron_fuin,63197.0524,1.8578202175732332,1.5210727310203185,y
badhor_pethron_fuin,63197.0524,-0.283324007770501,0.7590766238756588,z
badhor_pethron_fuin,63199.53,1.0290802642430654,0.9106395155863845,y
badhor_pethron_fuin,63199.53,-0.15317397136892003,0.5513665304169816,z
badhor_pethron_fuin,63202.0075,-0.8773725011453853,0.8166628311513631,y
badhor_pethron_fuin,63204.4851,0.1537608438429446,0.249610982237812,r
badhor_pethron_fuin,63221.828,-0.11433768781538353,0.17484559116769355,r
badhor_pethron_fuin,63224.3056,0.21929538054372566,0.42456051322465604,i
badhor_pethron_fuin,63224.3056,-0.1874334044879959,0.5768512216272421,z
badhor_pethron_fuin,63226.7831,2.563791728652927,1.2701187661446804,y
badhor_pethron_fuin,63229.2607,-0.3833827457210159,1.2692594572337006,y
badhor_pethron_fuin,63229.2607,0.8645903804980104,0.6302614137569288,z
badhor_pethron_fuin,63239.1709,-0.5420155622231199,0.17828387133891715,r
badhor_pethron_fuin,63239.1709,0.08049881331976014,0.4378249176703193,u
badhor_pethron_fuin,63256.5139,-0.6962281434499091,0.30123019823948183,i
badhor_pethron_fuin,63256.5139,-1.150246093267331,0.47964012715943133,z
badhor_pethron_fuin,63258.9914,-1.3591025244288981,1.0539320379721828,y
badhor_pethron_fuin,63258.9914,-0.12596325660858812,0.5749652603564502,z
