object_id,Time (MJD),Flux,Flux_err,Filter
badhor_galvorn_ogol,62820.6525,-0.36593060335494215,0.4321887001851038,z
badhor_galvorn_ogol,62825.3149,0.07169563816937045,0.09001707878647715,g
badhor_galvorn_ogol,62825.3149,-0.037203373480794756,0.1899125135355123,i
badhor_galvorn_ogol,62825.3149,-0.12911664735976897,0.10347858014911043,r
badhor_galvorn_ogol,62825.3149,-0.2803752232311983,0.2351869845717874,u
badhor_galvorn_ogol,62827.646,0.4107218461052492,0.2881739947639407,i
badhor_galvorn_ogol,62829.9772,0.21789787609972297,0.2035999640089548,i
badhor_galvorn_ogol,62829.9772,0.007198812414718383,0.09690599590916749,r
badhor_galvorn_ogol,62829.9772,-0.2909776818157917,0.29834346977068726,z
badhor_galvorn_ogol,62832.3084,-0.24268243553579716,0.27763792331223686,i
badhor_galvorn_ogol,62832.3084,-0.22635230661920386,0.1102903889411321,r
badhor_galvorn_ogol,62832.3084,0.6943073775821286,0.29406118599709175,u
badhor_galvorn_ogol,62832.3084,-0.056062413896326,0.28505433399726127,z
badhor_galvorn_ogol,62834.6395,0.009917589842967742,0.12364254362630367,g
badhor_galvorn_ogol,62834.6395,0.02847744280047569,0.15865860179347863,r
badhor_galvorn_ogol,62834.6395,0.09403147578661697,0.41253490724991504,u
badhor_galvorn_ogol,62834.6395,0.03601198512022856,0.4408360816521682,z
badhor_galvorn_ogol,62836.9707,0.5968771726697686,0.9256760309414382,y
badhor_galvorn_ogol,62839.3018,-0.40050977086536244,0.22058595434463077,g
badhor_galvorn_ogol,62839.3018,-0.09660092439188667,0.2649820314871758,i
badhor_galvorn_ogol,62839.3018,-0.501626442512455,0.9608603182757239,y
badhor_galvorn_ogol,62841.633,-0.16060206994533582,0.3295552182480876,r
badhor_galvorn_ogol,62841.633,-0.1402238677735602,0.5427451547584956,z
badhor_galvorn_ogol,62843.9642,-0.2274581634462129,0.28587496669690504,r
badhor_galvorn_ogol,62843.9642,0.19176485691390888,0.39275427933640067,z
badhor_galvorn_ogol,62848.6265,0.09258969178908036,0.4852337380300711,z
badhor_galvorn_ogol,62850.9576,0.05057376439336017,0.11439484866626999,g
badhor_galvorn_ogol,62850.9576,-0.2026803941899408,0.23632055484148762,i
badhor_galvorn_ogol,62850.9576,-0.19626185216153444,0.16780064848414258,r
badhor_galvorn_ogol,62850.9576,0.6656473323525103,0.4627583023124149,z
badhor_galvorn_ogol,62855.62,-0.019403692789176252,0.06889452876295579,g
badhor_galvorn_ogol,62855.62,0.016714823784557235,0.15186712821995452,i
badhor_galvorn_ogol,62855.62,-0.004055306623076792,0.1435152381984061,r
badhor_galvorn_ogol,62855.62,0.4732095315550872,0.2799945973328722,u
badhor_galvorn_ogol,62855.62,-0.11491395328640562,0.3558954035729238,z
badhor_galvorn_ogol,62857.9511,-0.01714745444554326,0.1059138646911716,g
badhor_galvorn_ogol,62857.9511,-0.15778882863032842,0.21362979776290783,i
badhor_galvorn_ogol,62857.9511,-0.5263807621993221,0.1872343131509248,r
badhor_galvorn_ogol,62857.9511,0.400985027542519,0.4082640403029916,u
badhor_galvorn_ogol,62857.9511,0.25212958230035887,0.4620193427728424,z
badhor_galvorn_ogol,62860.2823,0.10047144435100483,0.2053268824976356,r
badhor_galvorn_ogol,62860.2823,-0.45002398567208257,0.45178388681876824,u
badhor_galvorn_ogol,62860.2823,-0.11432425973717386,0.5167349804436853,z
badhor_galvorn_ogol,62862.6134,-0.11407023961478277,0.10980199074075654,g
badhor_galvorn_ogol,62862.6134,-0.09659180290072232,0.21444574096310018,i
badhor_galvorn_ogol,62862.6134,0.2133489372006097,0.42665233938928504,z
badhor_galvorn_ogol,62864.9446,-0.1755015164144492,0.14491772066383826,g
badhor_galvorn_ogol,62864.9446,-0.11303401457199021,0.2366889881688397,i
badhor_galvorn_ogol,62864.9446,0.20742873122858288,0.377906725055654,u
badhor_galvorn_ogol,62883.5939,-0.12300335473626271,0.1554391575101715,r
badhor_galvorn_ogol,62883.5939,-0.20480835674875314,0.3207914555549185,u
badhor_galvorn_ogol,62883.5939,0.8634490414317711,0.4559164900813231,z
badhor_galvorn_ogol,62885.9251,-0.15894611663705702,0.22259588324271593,r
badhor_galvorn_ogol,62885.9251,-0.5164464889432335,0.4510584137534499,u
badhor_galvorn_ogol,62885.9251,0.07048211031195957,0.6139185794390036,z
badhor_galvorn_ogol,62890.5874,0.26077136841174997,0.11578000849242609,g
badhor_galvorn_ogol,62890.5874,0.5023295386746256,0.2714927615539487,i
badhor_galvorn_ogol,62890.5874,-0.39832587386714263,0.5363341740867466,u
badhor_galvorn_ogol,62892.9185,0.14736867730596132,0.22602265645603895,g
badhor_galvorn_ogol,62892.9185,0.45310422206656303,0.44259149596294467,i
badhor_galvorn_ogol,62895.2497,-0.24754490974329932,0.19007799053082916,g
badhor_galvorn_ogol,62895.2497,0.039655353815419916,0.2689490398731178,i
badhor_galvorn_ogol,62895.2497,-1.0150330410297603,1.0876159619462178,y
badhor_galvorn_ogol,62897.5809,0.1594837363468654,0.3819440325719235,r
badhor_galvorn_ogol,62897.5809,-0.6267070824925267,0.6988509784251691,z
badhor_galvorn_ogol,62899.912,-0.8266207534572815,0.5478258817286306,r
badhor_galvorn_ogol,62899.912,0.7142172780733775,0.9050325633969492,z
badhor_galvorn_ogol,62906.9055,0.09993755805062855,0.27062522704988673,g
badhor_galvorn_ogol,62906.9055,0.5220039370729306,0.3912451340087936,i
badhor_galvorn_ogol,62909.2367,0.3692063248088819,0.31285418937223347,g
badhor_galvorn_ogol,62911.5678,0.5984402083310455,0.3641199324347673,r
badhor_galvorn_ogol,62911.5678,-1.1690514887601806,0.917347583097995,z
badhor_galvorn_ogol,62913.899,0.36809676860522195,0.3604203510733317,r
badhor_galvorn_ogol,62916.2301,-0.14793914342678344,0.301039419798099,r
badhor_galvorn_ogol,63002.4831,-0.5185602350130446,0.28190676092967054,i
badhor_galvorn_ogol,63002.4831,0.16902286366146346,0.2857904358076153,r
badhor_galvorn_ogol,63016.4701,0.24373097482981881,0.27779003912696304,r
badhor_galvorn_ogol,63042.1128,-0.5061464417772328,0.5686974801005815,u
badhor_galvorn_ogol,63051.4375,0.9188520877793274,1.700123433538219,y
badhor_galvorn_ogol,63056.0998,0.09886512956767009,0.3091635178123069,i
badhor_galvorn_ogol,63056.0998,0.372234769262195,0.44860800960486186,z
badhor_galvorn_ogol,63065.4244,0.1329917576823929,0.1115835033316196,g
badhor_galvorn_ogol,63065.4244,-0.0813206948224814,1.2055448750563391,u
badhor_galvorn_ogol,63067.7556,-0.13854217663199808,0.3356301327439264,u
badhor_galvorn_ogol,63072.4179,0.38187382912435275,0.18495816159898437,r
badhor_galvorn_ogol,63072.4179,0.22516849356669946,0.3812240671769657,z
badhor_galvorn_ogol,63093.3984,-0.07452587744963313,0.10031579557897835,g
badhor_galvorn_ogol,63093.3984,0.11780175017452856,0.21179311819408397,i
badhor_galvorn_ogol,63093.3984,0.025968636258851856,0.24013219296192978,u
badhor_galvorn_ogol,63095.7295,-0.015209708187274629,0.10653628904806352,g
badhor_galvorn_ogol,63095.7295,0.37054475514371826,0.22662550309787194,i
badhor_galvorn_ogol,63095.7295,0.31068127281508,0.3566981757626306,u
badhor_galvorn_ogol,63098.0607,0.16419187198753996,0.19192707399253695,r
badhor_galvorn_ogol,63098.0607,0.28180057777360146,0.40014994989101066,u
badhor_galvorn_ogol,63098.0607,0.5024515962666604,0.41469124082090997,z
badhor_galvorn_ogol,63100.3919,-0.01900758342980186,0.2175937554125617,r
badhor_galvorn_ogol,63100.3919,0.6234789126542136,0.6247781850590425,z
badhor_galvorn_ogol,63105.0542,-0.07787699125220897,0.12070730155068604,g
badhor_galvorn_ogol,63105.0542,-0.48915462286619715,0.31574930529916023,i
badhor_galvorn_ogol,63105.0542,0.12430474948092639,1.0703952133575774,y
badhor_galvorn_ogol,63107.3853,-0.1282363134613396,0.11896143540059582,g
badhor_galvorn_ogol,63107.3853,0.12285195841465593,0.24057852968420504,i
badhor_galvorn_ogol,63107.3853,1.2170334978701927,1.0277598723952355,y
badhor_galvorn_ogol,63114.3788,-0.29051850174337085,0.18359835620597972,r
badhor_galvorn_ogol,63114.3788,0.315873793706292,1.1606917355718664,y
badhor_galvorn_ogol,63114.3788,-0.2006550985089262,0.441321054770406,z
badhor_galvorn_ogol,63116.71,0.4956848612747577,0.3423872252088293,z
badhor_galvorn_ogol,63119.0412,0.10168544269707754,0.1456962762263917,g
badhor_galvorn_ogol,63119.0412,0.09995597284674902,0.2316263479740511,i
badhor_galvorn_ogol,63119.0412,-0.17136114485776338,0.1719723541316028,r
badhor_galvorn_ogol,63123.7035,0.06153129292596406,0.46897078297937567,u
badhor_galvorn_ogol,63133.0281,-0.021300116226048847,0.10512640520305577,g
badhor_galvorn_ogol,63133.0281,-0.20362277279873647,0.19675575789450847,i
badhor_galvorn_ogol,63133.0281,1.7605820407903083,2.0956454147545327,y
badhor_galvorn_ogol,63135.3593,0.07725326563116694,0.12017576076081193,g
badhor_galvorn_ogol,63135.3593,0.20363923400254694,0.23931926784018698,i
badhor_galvorn_ogol,63135.3593,-1.1488276861000721,1.1585061530862142,y
badhor_galvorn_ogol,63137.6904,0.5657065132160094,2.3569572127662597,y
badhor_galvorn_ogol,63140.0216,0.14280735876885123,0.4749153831682972,z
badhor_galvorn_ogol,63142.3528,-0.17103526419615417,0.3091600388658647,r
badhor_galvorn_ogol,63142.3528,-0.5758364575766548,0.6652727033906872,z
badhor_galvorn_ogol,63144.6839,-0.24193311667894846,0.2481664562264059,i
badhor_galvorn_ogol,63147.0151,0.03131798537796849,0.24032524008426184,g
badhor_galvorn_ogol,63147.0151,0.06271374444576694,0.2392509832032241,i
badhor_galvorn_ogol,63151.6774,0.0599952344713896,0.1138726728798067,g
badhor_galvorn_ogol,63151.6774,-0.18164426143533632,0.20730948515152928,i
badhor_galvorn_ogol,63151.6774,-0.26351775144914236,0.11219694537301797,r
badhor_galvorn_ogol,63151.6774,0.10509931184312177,0.2331728997695271,u
badhor_galvorn_ogol,63151.6774,0.05235661106254142,0.3020557747214753,z
badhor_galvorn_ogol,63154.0086,-0.26307589884090143,0.17390495213782659,r
badhor_galvorn_ogol,63154.0086,0.5575059341828248,0.36290477518345504,u
badhor_galvorn_ogol,63156.3397,-0.31621978662980393,0.14153016047130845,r
badhor_galvorn_ogol,63156.3397,0.13033611322765434,0.3378146872191387,u
badhor_galvorn_ogol,63156.3397,-0.18788630373551318,0.4693683807089356,z
badhor_galvorn_ogol,63158.6709,0.040457726206952156,0.10569245969744086,r
badhor_galvorn_ogol,63158.6709,0.3031284019050401,0.30759059075968287,z
badhor_galvorn_ogol,63161.002,-0.03724538700835531,0.1939481811368557,i
badhor_galvorn_ogol,63177.3202,2.904865836622052,0.07458764138897737,g
badhor_galvorn_ogol,63177.3202,3.491572101084815,0.16599889958763922,i
badhor_galvorn_ogol,63177.3202,1.6934412639880734,1.1128445016413975,y
badhor_galvorn_ogol,63179.6513,3.872214640535977,0.2782331689459665,i
badhor_galvorn_ogol,63184.3137,0.5441324939952401,0.25304474741121624,u
badhor_galvorn_ogol,63186.6448,3.902225041727646,0.10358861836288641,g
badhor_galvorn_ogol,63186.6448,5.663136790554012,0.22182216229619378,i
badhor_galvorn_ogol,63186.6448,0.4897104040527058,0.30660054868790554,u
badhor_galvorn_ogol,63188.976,5.695097118765047,0.20579663370465232,i
badhor_galvorn_ogol,63188.976,5.1011083566609425,0.3344159528491221,z
badhor_galvorn_ogol,63191.3071,3.599625172474194,0.14077942401985566,g
badhor_galvorn_ogol,63191.3071,5.684389753605796,0.3857355306232101,i
badhor_galvorn_ogol,63191.3071,4.784551384741251,1.1621810536637354,y
badhor_galvorn_ogol,63198.3006,6.096604031594279,0.28888929163716487,r
badhor_galvorn_ogol,63198.3006,4.4891483727345065,1.0444515390316045,y
badhor_galvorn_ogol,63198.3006,5.597165767027799,0.3451679201626794,z
badhor_galvorn_ogol,63205.2941,1.821169845377831,0.056307974424940774,g
badhor_galvorn_ogol,63205.2941,5.429786612358539,0.12560972636373088,i
badhor_galvorn_ogol,63207.6253,4.226359570325571,0.15409615050873504,r
badhor_galvorn_ogol,63207.6253,4.341892996128793,0.31970447898118487,z
badhor_galvorn_ogol,63209.9564,3.8091030510977526,0.1428710930950936,r
badhor_galvorn_ogol,63209.9564,0.14102996358842063,0.3074869023137436,u
badhor_galvorn_ogol,63209.9564,4.113467790045568,0.37983829844237155,z
badhor_galvorn_ogol,63212.2876,4.113563595306819,0.6011306821727792,z
badhor_galvorn_ogol,63216.9499,0.7750866587298352,0.10776788945833507,g
badhor_galvorn_ogol,63216.9499,3.8039359867043703,0.3002756421086745,i
badhor_galvorn_ogol,63216.9499,-0.4619485315928736,0.35522218452006005,u
badhor_galvorn_ogol,63219.2811,0.6420472460902608,0.3376427796150003,g
badhor_galvorn_ogol,63219.2811,3.9599207848324736,0.3913388494846076,i
badhor_galvorn_ogol,63221.6122,1.9931016232231442,0.1995098394745825,r
badhor_galvorn_ogol,63221.6122,0.8113093980719788,0.7778229283249876,y
badhor_galvorn_ogol,63221.6122,3.843775434413786,0.3354128263310143,z
badhor_galvorn_ogol,63223.9434,1.8647575086736734,0.26465440871686574,r
badhor_galvorn_ogol,63223.9434,3.2603841159614726,1.4041660214235132,y
badhor_galvorn_ogol,63223.9434,3.6251229606690663,0.44338103447882216,z
badhor_galvorn_ogol,63226.2746,1.0083101636296692,0.3241259211495378,r
badhor_galvorn_ogol,63226.2746,2.781572406462484,0.5058000249801728,z
badhor_galvorn_ogol,63230.9369,0.2891195923525131,0.24262750424334512,g
badhor_galvorn_ogol,63233.268,0.029692675715987833,0.14849353307122817,g
badhor_galvorn_ogol,63233.268,2.72131084720479,0.24315851460737856,i
badhor_galvorn_ogol,63235.5992,1.0907658211126143,0.24885698571352977,r
badhor_galvorn_ogol,63235.5992,1.8761210966982855,1.3388231963706907,y
badhor_galvorn_ogol,63235.5992,3.0185240182892703,0.6973718578678821,z
badhor_galvorn_ogol,63240.2615,0.30990007978891765,0.3357869920637485,u
badhor_galvorn_ogol,63240.2615,1.5225778096556484,0.4981426009233433,z
badhor_galvorn_ogol,63242.5927,0.40315392937216277,0.1162045894676329,g
badhor_galvorn_ogol,63242.5927,2.0320342413785175,0.262030646980367,i
badhor_galvorn_ogol,63242.5927,-0.26669509641975303,0.41531255348451024,u
badhor_galvorn_ogol,63244.9238,0.25525582198825586,0.14536006850547226,g
badhor_galvorn_ogol,63244.9238,1.9069656998684743,0.2736514570949764,i
badhor_galvorn_ogol,63244.9238,-0.13866489664938605,0.34661293502598994,u
badhor_galvorn_ogol,63247.255,-0.2026866058045364,0.3983043035196065,u
badhor_galvorn_ogol,63249.5862,-0.15524963667358038,0.5724090058813975,r
badhor_galvorn_ogol,63249.5862,-1.0158453679597743,2.7717261103423882,y
badhor_galvorn_ogol,63249.5862,1.4747611705368722,1.0409895784302552,z
badhor_galvorn_ogol,63251.9173,1.2064462159991367,0.3469407603768019,r
badhor_galvorn_ogol,63251.9173,1.9775477844150402,1.5827435169969917,y
badhor_galvorn_ogol,63251.9173,1.9339406632261698,0.7653437673512095,z
badhor_galvorn_ogol,63263.5731,3.6530220640509237,3.282089925959967,y
badhor_galvorn_ogol,63356.8196,-0.20890284518697994,0.30110048174807913,r
badhor_galvorn_ogol,63419.7609,0.21155278164655422,0.4510823865345309,u
badhor_galvorn_ogol,63424.4232,-0.0518293628060996,0.15205081414457128,r
badhor_galvorn_ogol,63424.4232,0.23266612033290973,0.2636492849850043,u
badhor_galvorn_ogol,63424.4232,-0.2319417306756056,0.3615304168302968,z
badhor_galvorn_ogol,63438.4102,-0.49522913138228936,0.4025164085470447,r
badhor_galvorn_ogol,63438.4102,-0.20925932219234836,1.1638774204693267,y
badhor_galvorn_ogol,63438.4102,0.38830167201752847,0.4992765337815122,z
badhor_galvorn_ogol,63440.7414,0.2869084745190667,0.39974153186625727,r
badhor_galvorn_ogol,63445.4037,0.09681213673178456,0.09192334879695788,g
badhor_galvorn_ogol,63445.4037,0.3888351761405888,0.18274289913221978,r
badhor_galvorn_ogol,63445.4037,1.0180798304204512,0.6768097941787101,u
badhor_galvorn_ogol,63450.066,0.27279499792767264,0.1881796715516907,g
badhor_galvorn_ogol,63450.066,0.03118445479280885,0.15524189843145966,r
badhor_galvorn_ogol,63450.066,0.11221216487580002,0.8572324709137349,u
badhor_galvorn_ogol,63450.066,0.4302551482858764,0.3275134811165444,z
badhor_galvorn_ogol,63452.3972,0.13023906870243457,0.14121813949959483,r
badhor_galvorn_ogol,63454.7283,0.2742837657466336,0.17449010684865046,i
badhor_galvorn_ogol,63454.7283,0.019431173379897165,0.1348069601442538,r
badhor_galvorn_ogol,63454.7283,0.0625098154507629,0.2668404591155299,u
badhor_galvorn_ogol,63454.7283,0.10553883953770019,0.38590135090838207,z
badhor_galvorn_ogol,63459.3907,0.6649618340928252,0.9070042185534696,y
badhor_galvorn_ogol,63459.3907,-0.6861254267684112,0.3540004100352435,z
badhor_galvorn_ogol,63461.7218,-0.38926038723691087,1.167340547217718,y
badhor_galvorn_ogol,63471.0465,0.0650920709776139,0.18817159756625557,g
badhor_galvorn_ogol,63471.0465,0.08361991872969798,0.3146747207490602,i
badhor_galvorn_ogol,63475.7088,-0.10195938275430497,0.41055955008883344,u
badhor_galvorn_ogol,63478.0399,0.26661805849786707,0.15855312050097523,i
badhor_galvorn_ogol,63478.0399,-0.022912385819463844,0.10033168824100867,r
badhor_galvorn_ogol,63478.0399,-0.18820909789540308,0.2621989265741617,u
badhor_galvorn_ogol,63478.0399,-0.319114442152484,0.2715643292521206,z
badhor_galvorn_ogol,63480.3711,-0.0191005135148757,0.14528628896077736,r
badhor_galvorn_ogol,63480.3711,0.0297641410009661,0.30118933005529397,u
badhor_galvorn_ogol,63480.3711,0.11069171678068314,0.37866214220949984,z
badhor_galvorn_ogol,63489.6957,0.10651512476950317,0.27359011734473804,i
badhor_galvorn_ogol,63489.6957,-0.5052225978831031,1.2149953007007317,y
badhor_galvorn_ogol,63492.0269,-0.6941246318195358,1.4006707860550727,y
badhor_galvorn_ogol,63494.3581,-0.08741846805573453,0.47165432834360593,i
badhor_galvorn_ogol,63494.3581,-0.2530466489635987,0.5306552410571818,r
badhor_galvorn_ogol,63494.3581,0.2891218827163217,0.4654250991576993,z
badhor_galvorn_ogol,63506.0139,0.35421666812822017,0.29727852912477165,u
badhor_galvorn_ogol,63508.345,0.4333595388252959,0.15266715852457688,g
badhor_galvorn_ogol,63508.345,0.342536836286095,0.2788194795419652,r
badhor_galvorn_ogol,63515.3385,0.1116839978102341,0.09292559883923317,g
badhor_galvorn_ogol,63515.3385,0.2855847466172206,0.17411204584305492,i
badhor_galvorn_ogol,63515.3385,-0.19686119938008517,0.2681617460108571,u
badhor_galvorn_ogol,63517.6697,0.20669790019451834,0.10896976571664288,g
badhor_galvorn_ogol,63517.6697,0.2470123395624466,0.20364742410948586,i
badhor_galvorn_ogol,63517.6697,1.3696298607401194,0.9230069855281723,y
badhor_galvorn_ogol,63524.6632,0.44051846752317414,0.3627214516097625,i
badhor_galvorn_ogol,63524.6632,-0.20941052588538248,1.244319407218032,y
badhor_galvorn_ogol,63526.9943,0.6746774370606119,0.7134274939487683,y
badhor_galvorn_ogol,63529.3255,0.016470069609115415,0.094388373436546,g
badhor_galvorn_ogol,63529.3255,0.06349725117793421,0.2025308462793084,i
badhor_galvorn_ogol,63531.6566,0.2542682743668814,0.12787847777786546,r
badhor_galvorn_ogol,63531.6566,0.2287471719359021,0.32195172773646524,z
badhor_galvorn_ogol,63545.6436,0.35471873625550976,0.10572857287313889,g
badhor_galvorn_ogol,63545.6436,0.1398029994615193,0.23548562962583117,i
badhor_galvorn_ogol,63550.3059,-0.5672941217682491,0.8244563717886606,y
badhor_galvorn_ogol,63554.9683,0.45914997880626873,0.3741714539564197,i
badhor_galvorn_ogol,63557.2994,0.02275323834583536,0.18443451343276843,r
badhor_galvorn_ogol,63559.6306,0.32485566483651934,0.15545535595918372,r
badhor_galvorn_ogol,63566.6241,0.2794073563370731,0.13446800599905506,g
badhor_galvorn_ogol,63566.6241,0.644146281945218,0.2801939453390885,i
badhor_galvorn_ogol,63566.6241,0.41942683950519827,0.39842015649518797,u
badhor_galvorn_ogol,63568.9552,0.39265668270429105,0.06614200671559393,g
badhor_galvorn_ogol,63568.9552,0.12157674155390645,0.1368381098834416,i
badhor_galvorn_ogol,63568.9552,0.257289280387008,0.19048419215155007,u
badhor_galvorn_ogol,63580.611,0.4861322125740587,0.5887314803064195,r
badhor_galvorn_ogol,63580.611,-0.5501113655254531,2.100474180454622,y
badhor_galvorn_ogol,63580.611,-0.26218534856116,0.82632424523718,z
badhor_galvorn_ogol,63592.2668,0.19205602096800706,0.12498725291528416,r
badhor_galvorn_ogol,63592.2668,0.30484347661507755,0.3796498178209104,z
badhor_galvorn_ogol,63594.598,0.2404724414793039,0.3757132310530449,u
badhor_galvorn_ogol,63596.9292,-0.035973396198255736,0.08994809129417378,g
badhor_galvorn_ogol,63596.9292,-0.10361792801366718,0.260720935022116,u
badhor_galvorn_ogol,63599.2603,0.07449683979135484,0.0943473067695102,g
badhor_galvorn_ogol,63599.2603,-0.4070822800169985,0.23131307891457303,i
badhor_galvorn_ogol,63599.2603,-0.39293235900447354,0.28910991481328235,u
badhor_galvorn_ogol,63603.9226,-0.5632579765467092,0.9892067591232458,y
badhor_galvorn_ogol,63610.9161,0.0893849205638956,0.2562980116183818,g
badhor_galvorn_ogol,63610.9161,0.11105378034754984,0.27030070110654436,i
badhor_galvorn_ogol,63615.5784,-0.2193604032066829,0.1471029048518515,r
badhor_galvorn_ogol,63615.5784,-0.14911922197328004,0.9780243957040952,y
badhor_galvorn_ogol,63615.5784,-0.4872811779414091,0.46314402727825493,z
badhor_galvorn_ogol,63620.2408,0.05985816015724234,0.17854545696595858,r
badhor_galvorn_ogol,63620.2408,-0.22996103005447835,1.173723291544185,y
badhor_galvorn_ogol,63620.2408,-0.18875984901989373,0.4727988532155697,z
badhor_galvorn_ogol,63769.4351,-0.4179035330975507,0.23655772175365852,g
badhor_galvorn_ogol,63769.4351,-0.18707964767139057,0.3738461882631684,i
badhor_galvorn_ogol,63769.4351,-1.487943194109187,1.3488287844062146,y
badhor_galvorn_ogol,63776.4285,-0.12073929355210351,0.20995866273741073,r
badhor_galvorn_ogol,63776.4285,0.4478564441382826,0.44372306237971837,u
badhor_galvorn_ogol,63776.4285,-1.0645729991167963,0.5420270040126253,z
badhor_galvorn_ogol,63781.0909,-0.03623146659312358,0.1288312575784636,g
badhor_galvorn_ogol,63781.0909,-0.22514018822809492,0.31229823315540345,i
badhor_galvorn_ogol,63790.4155,0.6986140354996253,1.7467675664420779,y
badhor_galvorn_ogol,63792.7467,-0.35620672266506515,0.7006516317427826,i
badhor_galvorn_ogol,63792.7467,0.30523257084980704,0.48216660244736403,r
badhor_galvorn_ogol,63792.7467,0.1939515370357981,0.8423435230143995,z
badhor_galvorn_ogol,63797.409,1.0562434237629594,0.578210507709958,z
badhor_galvorn_ogol,63799.7402,-0.0737430799708739,0.09017453174863756,g
badhor_galvorn_ogol,63799.7402,-0.22470710468700741,0.19045034743073694,i
badhor_galvorn_ogol,63799.7402,-0.6008243165396582,0.2595372982891253,u
badhor_galvorn_ogol,63804.4025,-0.179713951863222,0.12888418487209274,r
badhor_galvorn_ogol,63804.4025,-0.5594016707780964,0.26580804165451133,u
badhor_galvorn_ogol,63804.4025,-0.10153277822943345,0.33908488681227467,z
badhor_galvorn_ogol,63809.0648,0.3436227990792251,0.8320064897109231,z
badhor_galvorn_ogol,63811.396,-0.1542007546794125,0.13530130687148179,g
badhor_galvorn_ogol,63811.396,-0.20232556717127337,0.21927968583557733,i
badhor_galvorn_ogol,63811.396,0.14538359006169624,1.1875046800096918,y
badhor_galvorn_ogol,63813.7271,-0.2969589626344036,0.45664799731197575,i
badhor_galvorn_ogol,63813.7271,0.03887523027197166,0.20309038816549904,r
badhor_galvorn_ogol,63818.3894,0.1293977488735272,1.3081027426889813,y
badhor_galvorn_ogol,63827.7141,-0.18002561226349625,0.08054958289299742,g
badhor_galvorn_ogol,63827.7141,-0.29742454338596563,0.19521719214401614,i
badhor_galvorn_ogol,63827.7141,0.6677797642218225,0.45738415116221415,z
bain_uir_tobas,62839.7463,-0.4219179936618682,0.5826257804304178,i
bain_uir_tobas,62839.7463,-0.3481418226970982,0.6316796429014141,z
bain_uir_tobas,62930.9876,0.3491879266144071,1.2153137460299361,y
bain_uir_tobas,63180.0516,-0.36732813177332596,0.15111894216502278,r
bain_uir_tobas,63187.4496,-0.16060354302862223,0.2731293775380568,i
bain_uir_tobas,63187.4496,-0.37045107993720316,0.17050019503047856,r
bain_uir_tobas,63197.3135,2.538849627351528,1.6541721129272249,y
bain_uir_tobas,63197.3135,-1.1838439953142723,0.961286619261799,z
bain_uir_tobas,63199.7795,-1.279330794293087,0.8031209509524397,i
bain_uir_tobas,63199.7795,1.7304516728699455,0.9115984381162046,r
bain_uir_tobas,63199.7795,-1.5516834197488538,1.094343817171252,y
bain_uir_tobas,63204.7114,0.08162236271593401,0.22078806979775303,r
bain_uir_tobas,63221.9733,0.18931144605892516,0.24768451345420459,i
bain_uir_tobas,63221.9733,-0.09821204867493266,0.16969037325859845,r
bain_uir_tobas,63221.9733,-0.5911290041187018,0.9601187964517937,y
bain_uir_tobas,63221.9733,-0.25629283625317184,0.43252330265689143,z
bain_uir_tobas,63224.4393,0.05231456257814587,0.48120085478962243,i
bain_uir_tobas,63224.4393,-0.20543415986773986,0.6235517551776371,z
bain_uir_tobas,63226.9053,-0.598016054173209,0.9333391285312725,y
bain_uir_tobas,63226.9053,1.0122789642211905,0.3940829759442811,z
bain_uir_tobas,63229.3713,1.1571127771755463,1.3852599496667297,y
bain_uir_tobas,63229.3713,0.6616166401974688,0.5824140236001272,z
bain_uir_tobas,63241.7012,-0.19849760364380462,0.14723438975161968,g
bain_uir_tobas,63241.7012,-0.8076499661565852,0.4949851590790654,u
bain_uir_tobas,63251.5651,-0.05503927792876675,0.22152949250151224,r
bain_uir_tobas,63254.0311,-0.12478516394424859,0.27863030700595554,i
bain_uir_tobas,63254.0311,0.2747988973560467,0.5024914220527571,z
bain_uir_tobas,63256.497,-0.7298661440064695,0.35425820946969394,i
bain_uir_tobas,63256.497,-0.11266768978606016,0.4843674049701049,z
bain_uir_tobas,63258.963,1.8407986588260932,1.1474082078334216,y
bain_uir_tobas,63258.963,-0.6428836897693031,0.6472669269839174,z
bain_uir_tobas,63263.895,0.10170592483372662,0.44315039560725256,i
bain_uir_tobas,63263.895,-0.3156814022424765,0.343884307054597,r
bain_uir_tobas,63273.7589,-0.05475320915885558,0.334454638083125,i
bain_uir_tobas,63273.7589,0.27846331473724045,0.3839317147358978,z
bain_uir_tobas,63283.6228,1.4038395667071486,1.2335958792169333,y
bain_uir_tobas,63286.0888,0.7160438225211398,0.49446334790437874,i
bain_uir_tobas,63286.0888,0.4088006322820897,0.5180986748515951,r
bain_uir_tobas,63291.0208,0.4851194280815018,0.4187896142434137,i
bain_uir_tobas,63291.0208,-0.10236593434917635,0.7852166076913051,z
bain_uir_tobas,63298.4187,0.10847898599222694,0.12895631290315096,g
bain_uir_tobas,63303.3507,0.18036577740774232,0.2345664840859022,g
bain_uir_tobas,63303.3507,-0.3226333998237737,0.24645379273745244,r
bain_uir_tobas,63310.7486,0.09547792166390037,0.36546145293912635,i
bain_uir_tobas,63310.7486,0.11952217359384101,0.3566657129949671,z
bain_uir_tobas,63313.2146,0.9333000731716814,1.744921998106199,y
bain_uir_tobas,63325.5445,0.12166852395276809,0.3941578299865821,i
