object_id,Time (MJD),Flux,Flux_err,Filter
adab_gul_glaur,62510.3926,1.6483121190593255,0.17841148377466937,r
adab_gul_glaur,62683.5697,1.6654881346983166,0.18021171489362453,r
adab_gul_glaur,62683.5697,0.6080145429933109,0.6172553904033369,u
adab_gul_glaur,62697.2415,5.123921124734401,2.37448775949538,y
adab_gul_glaur,62720.028,1.626625872432148,0.2923428862621082,z
adab_gul_glaur,62724.5853,1.0875447629792196,1.2327487963194237,y
adab_gul_glaur,62729.1426,0.8610119284898904,0.33216247041770797,i
adab_gul_glaur,62729.1426,1.7731030825369307,0.2801722434070423,r
adab_gul_glaur,62733.6998,1.5606714462724411,0.23341372132000432,i
adab_gul_glaur,62747.3717,1.3112129676079873,0.12539861585109705,g
adab_gul_glaur,62747.3717,0.931434238017441,0.3743088642465908,u
adab_gul_glaur,62751.929,1.8203884165671804,0.26204334857871586,i
adab_gul_glaur,62751.929,1.2460479254776406,0.33656495544270343,z
adab_gul_glaur,62779.2727,0.9303327601995282,0.2130849737669299,i
adab_gul_glaur,62779.2727,1.061278195535041,0.31421113122888095,z
adab_gul_glaur,62806.6165,1.29627987068121,0.16084797196991973,g
adab_gul_glaur,62806.6165,1.4268889318498792,0.16763199826700578,r
adab_gul_glaur,62806.6165,0.9470255315594479,0.41286433908866005,u
adab_gul_glaur,62815.7311,0.2074345721661491,0.8826252940806667,y
adab_gul_glaur,62820.2884,1.455249485464021,0.3136181197023118,i
adab_gul_glaur,62820.2884,1.532563315913119,0.2647191991986811,r
adab_gul_glaur,62833.9602,1.8742977536956695,0.40886549544775047,z
adab_gul_glaur,62838.5175,1.492160536790003,0.27300522290564966,i
adab_gul_glaur,62838.5175,1.8048933975743688,0.3248766753146138,z
adab_gul_glaur,62856.7467,1.2344257887607202,0.1342602704009362,r
adab_gul_glaur,62884.0904,1.196922384799179,0.14568991273181128,r
adab_gul_glaur,62998.0227,1.3495812129303784,0.7072019347152688,z
adab_gul_glaur,63016.2518,1.0959875345092818,0.3587172733524908,g
adab_gul_glaur,63016.2518,1.528066981604895,0.33095655751834907,r
adab_gul_glaur,63020.8091,1.2632908097100393,0.9812068793930369,y
adab_gul_glaur,63052.7102,0.9239470591010783,0.3962370628039954,z
adab_gul_glaur,63098.2831,1.1678911118434339,0.08859724006548128,g
adab_gul_glaur,63098.2831,0.10012840388869984,0.3126934705065891,u
adab_gul_glaur,63107.3976,0.7231213229274961,1.1465288744542428,y
adab_gul_glaur,63139.2987,0.4646348902483726,0.5688880987375737,i
adab_gul_glaur,63139.2987,2.0368560204275763,0.6224634156483771,z
adab_gul_glaur,63171.1997,1.249279990836992,0.3002994915244447,i
adab_gul_glaur,63171.1997,0.5807021756645866,0.467952015187917,z
adab_gul_glaur,63462.8663,1.6329241094428308,2.163155435775194,y
adab_gul_glaur,63462.8663,1.0414841839010762,0.465437978707129,z
adab_gul_glaur,63485.6527,-0.25249278303960837,0.4431513529047486,z
adab_gul_glaur,63490.21,0.8197766783339527,0.20856746742982876,i
adab_gul_glaur,63490.21,0.6376458184231611,0.3979476190720724,z
adab_gul_glaur,63508.4392,0.8250461082369821,0.23195965450388079,g
adab_gul_glaur,63508.4392,0.684199158073667,0.3215442584531378,r
adab_gul_glaur,63526.6684,1.0071631070734302,0.37530398092442485,i
adab_gul_glaur,63526.6684,-0.31426669599221646,0.7508199561864216,z
adab_gul_glaur,63563.1267,0.40670342020247013,0.20870639204118976,i
adab_gul_glaur,63567.684,0.7598418734652028,0.193030935510143,r
adab_gul_glaur,63567.684,0.3670583289005951,0.2935800849726883,u
adab_gul_glaur,63809.2203,0.21843274350240727,0.23352244482307077,r
adab_gul_glaur,63809.2203,-1.2865649107394832,1.1189661461029574,u
adab_gul_glaur,63809.2203,0.8629627172330047,0.8049584342640572,z
adab_gul_glaur,63813.7776,0.5459497875690282,0.57987373268229,i
adab_gul_glaur,63813.7776,0.28302921293830424,0.215498869211803,r
adab_gul_glaur,63818.3349,0.16511853970836163,1.2417707196094412,y
adab_gul_glaur,63822.8922,0.21452808855777453,1.4863362147700918,y
adab_gul_glaur,63832.0068,0.26681935931015666,0.47257851716665633,z
adab_gul_glaur,63877.5797,-2.027497881514476,1.476181041393076,y
adab_gul_glaur,63891.2516,0.21785745581642982,0.1576449543483792,r
adab_gul_glaur,63891.2516,0.28811083802806553,0.2826288679039767,u
adab_gul_glaur,63900.3662,0.26405833189696526,0.11321157534075879,g
adab_gul_glaur,63900.3662,0.3795807007656047,0.17164024258910096,r
adab_gul_glaur,63923.1526,0.14169590964662496,0.2941657531856909,i
adab_gul_glaur,63945.9391,0.2677634465927039,0.06376777349368062,g
adab_gul_glaur,63945.9391,0.4934087848422211,0.14347100112107616,r
adab_gul_glaur,63950.4963,0.2844686192081141,0.19144557675072923,i
adab_gul_glaur,63955.0536,0.25451721446359477,0.13444187921025863,r
adab_gul_glaur,64114.5588,-4.0998699466001725,2.5203147174889717,y
adab_gul_glaur,64164.689,0.2258434703598355,0.16096426145892065,g
adab_gul_glaur,64164.689,0.7417467896393178,0.5404968381695126,u
adab_gul_glaur,64182.9181,-0.16503678222801693,0.25588490106317174,i
adab_gul_glaur,64187.4754,0.24898147062870402,0.20645011137695624,r
adab_gul_glaur,64187.4754,0.27530040308375114,0.2324785410700521,u
adab_gul_glaur,64242.1629,0.11885553303551079,0.07797149559178855,g
adab_gul_glaur,64242.1629,0.05056722284277384,0.10687803175723848,r
adab_gul_glaur,64278.6212,-0.11815602546059001,0.2531032922253538,r
adab_gul_glaur,64387.9962,-2.1820828533333647,1.3937652094264914,i
adar_angos_thul,61991.0183,1.4970717552621133,0.3924233284319279,i
adar_angos_thul,61991.0183,1.6563667636436818,0.8246814415688184,z
adar_angos_thul,61993.2834,1.6811536141895609,0.3221238744222338,i
adar_angos_thul,61993.2834,2.135632604649187,0.5719157947852921,z
adar_angos_thul,61997.8135,3.391260280002577,0.1413129979420063,r
adar_angos_thul,62013.669,6.454417735557329,0.42337058371243425,i
adar_angos_thul,62013.669,4.7445530447422,1.0684936506518423,y
adar_angos_thul,62013.669,5.40427489384226,0.6011924207276053,z
adar_angos_thul,62015.9341,7.990417513904877,0.6598930525941384,i
adar_angos_thul,62015.9341,4.807452196600071,1.0507948583896476,z
adar_angos_thul,62036.3197,1.488650686811318,0.0681723069542448,g
adar_angos_thul,62036.3197,3.328670215818508,0.11029229110030449,r
adar_angos_thul,62038.5848,1.2808184178338398,0.08070453156147368,g
adar_angos_thul,62038.5848,2.8800650331329316,0.09253911738439498,r
adar_angos_thul,62038.5848,2.8510769121885926,0.3174537693966929,z
adar_angos_thul,62040.8498,1.1467874002971665,1.4398834391014304,y
adar_angos_thul,62040.8498,2.571342473899864,0.5213436668093281,z
adar_angos_thul,62043.1149,0.43286457969217285,1.1568538252553577,y
adar_angos_thul,62043.1149,2.042385277212199,0.6401649114364111,z
adar_angos_thul,62045.38,1.365172327553716,1.2990578514468623,y
adar_angos_thul,62052.1752,2.23900958980161,0.24874750560877723,i
adar_angos_thul,62052.1752,0.8387375134228018,0.16895398756317956,r
adar_angos_thul,62056.7053,0.4117161846776566,0.14791295764387916,g
adar_angos_thul,62068.0307,0.5025790764634466,0.4348611513533854,z
adar_angos_thul,62074.8259,-0.9407568563672426,1.1561369874180292,y
adar_angos_thul,62077.0909,0.3229410833078138,0.3114254771138413,i
adar_angos_thul,62077.0909,0.9444046330718401,0.4470240756140176,z
adar_angos_thul,62102.0067,1.5910327896301397,0.9373312660341848,y
adar_angos_thul,62102.0067,0.4815511973355508,0.3938660415677946,z
adar_angos_thul,62108.8019,0.6238726767961966,0.4526257943821166,z
adar_angos_thul,62111.067,0.3415774224487667,0.3057541582867433,i
adar_angos_thul,62111.067,0.010623594818031771,0.2260769156770641,r
adar_angos_thul,62120.1272,-0.6384557028615525,0.46716400792900475,z
adar_angos_thul,62126.9224,-0.3792600057086196,0.1926246591302107,r
adar_angos_thul,62149.5731,-0.4539258913926144,0.40176852013634584,i
adar_angos_thul,62249.2361,-0.43914590595619885,0.383458855692879,i
adar_angos_thul,62260.5615,-0.2326301279781454,0.5222107982792562,z
adar_angos_thul,62292.2724,-0.012810679024607656,1.070595917131287,y
adar_angos_thul,62312.6581,-0.6129292351888186,0.6749665851530838,i
adar_angos_thul,62312.6581,0.6787664107388919,0.7401940582623918,z
adar_angos_thul,62335.3088,-0.2689347168145119,0.10059671639126025,g
adar_angos_thul,62335.3088,-0.1558448067418304,0.1446480023232508,r
adar_angos_thul,62337.5738,-0.2953848034082542,0.24405033807058707,i
adar_angos_thul,62337.5738,-0.07212319101833486,0.17318684835957232,r
adar_angos_thul,62339.8389,-0.2675966511628859,0.2987118086561624,i
adar_angos_thul,62339.8389,0.4276477215168236,0.4656305596762352,z
adar_angos_thul,62353.4293,-0.6854826319940998,0.2899273810726897,u
adar_angos_thul,62367.0197,-0.020262325032473112,0.9844641574455136,y
adar_angos_thul,62367.0197,0.6881932566989167,0.5060780145035391,z
adar_angos_thul,62369.2848,0.463375950007361,1.8590824652122975,y
adar_angos_thul,62382.8752,-0.20482567338502466,0.10544785806989516,g
adar_angos_thul,62382.8752,-0.14215108376553495,0.12589412115139673,r
adar_angos_thul,62382.8752,-0.5511161642224492,0.2830030727159474,u
adar_angos_thul,62430.4416,2.7917788118991758,1.2681843630697576,y
adar_angos_thul,62441.767,-0.3110930481477322,0.12985582730131917,r
adar_angos_thul,62448.5622,-0.16901395863779067,0.3111097213768582,u
adar_angos_thul,62450.8273,-0.4940377909024932,0.22508756170359623,r
adar_angos_thul,62455.3574,0.4147230219576716,1.2691931117812105,y
adar_angos_thul,62489.3334,-0.39483107083917596,0.612159519956374,z
adar_angos_thul,62647.8882,0.021955469053947758,0.14951558034230966,r
adar_angos_thul,62647.8882,-0.27312174253896715,0.39744029745623966,u
adar_angos_thul,62697.7197,0.9735362555977028,2.5749371876164764,y
adar_angos_thul,62722.6355,-0.2645644337706518,0.26580792754633,i
adar_angos_thul,62722.6355,-0.24612202788779794,0.24839233721370124,r
adar_angos_thul,62724.9006,-0.13927365164570762,1.2753282301545135,y
adar_angos_thul,62724.9006,-0.03160608657649445,0.6071430428260463,z
adar_angos_thul,62731.6958,0.7688607511871526,0.34683876168717287,i
adar_angos_thul,62731.6958,0.15303858929413305,0.47077672214115746,z
adar_angos_thul,62738.491,0.038210055471685156,0.10511865949260496,g
adar_angos_thul,62738.491,0.06977167115772655,0.27255756732514946,u
adar_angos_thul,62752.0814,0.3357143276353111,0.4465706702207794,i
adar_angos_thul,62752.0814,-0.7089704279532228,0.6787022198340598,z
adar_angos_thul,62756.6115,0.3795482922893729,0.42824104031312993,i
adar_angos_thul,63069.191,-0.31907091130171644,0.09025023274832068,g
adar_angos_thul,63069.191,-0.06047306349573856,0.1449426068814542,r
adar_angos_thul,63069.191,-0.4751466394850245,0.40806424082130704,u
adar_angos_thul,63078.2513,0.979288652956742,0.82374118947606,y
adar_angos_thul,63078.2513,-0.15415615151030332,0.4803012400951673,z
adar_angos_thul,63087.3115,-0.2747799918350802,0.14477509709644173,g
adar_angos_thul,63087.3115,0.013713918571853187,0.18628670572203967,r
adar_angos_thul,63087.3115,0.9913418971758134,0.61172524087509,z
adar_angos_thul,63091.8417,-0.06251090755787418,0.15159164518846263,g
adar_angos_thul,63091.8417,0.0016141931431772325,0.16673491017295025,r
adar_angos_thul,63096.3718,-0.08936258467344593,0.2719446970731187,i
adar_angos_thul,63096.3718,-0.5725361597483488,0.5112154320610554,z
adar_angos_thul,63107.6972,-0.9820757998040756,1.534125806024527,i
adar_angos_thul,63107.6972,-0.2955014344938663,1.5087417339127578,z
adar_angos_thul,63112.2273,0.004388855536360235,0.49883030298770975,z
adar_angos_thul,63119.0225,-0.08310677210605766,0.13542893188730848,g
adar_angos_thul,63119.0225,-0.2132579131253582,0.18336745854426664,r
adar_angos_thul,63123.5526,0.04530292032096907,0.27547160510948066,i
adar_angos_thul,63123.5526,-0.3264769434513545,0.4890158277165419,z
adar_angos_thul,63132.6129,-1.808889693525482,1.1583494934686536,y
adar_angos_thul,63132.6129,-0.6927716262849763,0.5214111113944979,z
adar_angos_thul,63134.878,-1.1249518832133663,1.3263252210956726,y
adar_angos_thul,63155.2636,-0.17932245653051052,0.154033677559,g
adar_angos_thul,63155.2636,-0.5747664491684911,0.43307935187832,u
adar_angos_thul,63162.0588,-0.16995866592047987,0.26229251697043976,i
adar_angos_thul,63162.0588,-0.15922699347559813,0.21465885961471617,r
adar_angos_thul,63162.0588,-1.3153407249072377,1.3388319376925535,y
adar_angos_thul,63168.854,1.15105411328973,0.6255020932229636,z
adar_angos_thul,63171.1191,-0.7736619391957986,0.3115381744367505,g
adar_angos_thul,63171.1191,-0.2607800643918775,0.3035582493338062,r
adar_angos_thul,63182.4444,-0.8921715523975421,0.327643823805711,i
adar_angos_thul,63191.5047,-3.589773984749557,2.7623497445700917,y
adar_angos_thul,63196.0348,-0.6930310393694395,0.5007368091167689,i
adar_angos_thul,63198.2999,0.10828444080433862,0.35150099218988384,r
adar_angos_thul,63200.565,-0.36486110335271793,0.42813915544308645,i
adar_angos_thul,63200.565,0.19355639341176625,0.4856886265200135,z
adar_angos_thul,63218.6855,-0.6432370579644562,0.44929916647869944,i
adar_angos_thul,63218.6855,-0.01831170267642011,0.8402950221272454,z
adar_angos_thul,63220.9506,-1.2263511755196737,1.84460245722994,y
adar_angos_thul,63223.2157,-2.263081124939556,1.3386993603983979,y
adar_angos_thul,63225.4807,0.04721562419698235,0.3471841197579254,i
adar_angos_thul,63352.3246,6.312162134778074,2.581588716592308,y
adar_angos_thul,63354.5896,0.0221542415225749,0.3672004126415584,i
adar_angos_thul,63356.8547,0.24204061313001,0.28397363855794516,r
adar_angos_thul,63386.3006,0.042108714366612884,0.2550388557083757,g
adar_angos_thul,63386.3006,-0.0008686205414536538,0.6438487418763283,u
adar_angos_thul,63415.7465,-0.32187183923643004,0.21519611758249138,g
adar_angos_thul,63415.7465,0.11569912383754416,0.6022047350936734,u
adar_angos_thul,63424.8068,-0.09734379604319354,0.11472231253335721,g
adar_angos_thul,63438.3972,-0.16293892865145626,0.4006312537967168,i
adar_angos_thul,63449.7225,0.04993318673944112,0.18402921530455849,g
adar_angos_thul,63449.7225,1.3936205841794738,0.6001163012155395,u
adar_angos_thul,63451.9876,-0.0372157110110572,0.2009126908742055,r
adar_angos_thul,63461.0479,0.009677170536096374,0.26202906796610537,i
adar_angos_thul,63461.0479,0.06905199552807798,0.21563309305161357,r
adar_angos_thul,63463.3129,3.9519111087337544,3.64119406583796,y
adar_angos_thul,63465.578,1.061665522026021,0.9782372288878259,y
adar_angos_thul,63483.6985,-0.5259680895164205,0.37421857831526567,i
adar_angos_thul,63483.6985,-0.1707337373356635,0.36708341347776513,u
adar_angos_thul,63488.2287,-0.06346244571451681,0.2190765511561765,i
adar_angos_thul,63488.2287,-0.35315730697179765,0.34823677748751564,z
adar_angos_thul,63495.0239,-1.4879501371330572,1.2533504516746368,y
adar_angos_thul,63513.1444,-0.13384461438455944,0.1764210631157328,r
adar_angos_thul,63515.4095,0.2906180100617756,0.23686324657926536,i
adar_angos_thul,63517.6746,-0.0534304810206175,0.46708119817201954,z
adar_angos_thul,63524.4698,0.18095780660363978,0.42639928569409247,i
adar_angos_thul,63524.4698,0.1450326708664104,0.5988749063293611,r
adar_angos_thul,63531.265,-0.12349982342561593,0.12712769533456508,r
adar_angos_thul,63544.8554,0.04552621092919532,0.43028689553442656,i
adar_angos_thul,63544.8554,-0.1652043464120939,0.6155513636726709,z
adar_angos_thul,63553.9157,-0.80219166162697,0.42064080536359816,i
adar_angos_thul,63553.9157,0.27384723729693317,0.6972453546374633,z
adar_angos_thul,63562.976,0.07396966490254352,0.13100218371817987,r
adar_angos_thul,63576.5664,1.3775861931038356,1.1144235092458503,y
adar_angos_thul,63585.6266,-2.409801483599104,1.7317790574488494,y
adar_angos_thul,63791.7479,-0.26165051491465163,1.593270500877544,y
adar_angos_thul,63814.3986,0.1561238813329353,0.4455829122250542,i
adar_angos_thul,63814.3986,-0.6350594353716733,0.5996630575372155,z
adar_angos_thul,63841.5794,-0.18186434827561893,0.24925350760340514,i
adar_angos_thul,63841.5794,0.6894865381812727,0.5035484166046759,z
adar_angos_thul,63873.2904,-2.0991746997986622,1.3344640097495184,y
adar_angos_thul,63873.2904,-0.32008414927421724,0.5682327723387134,z
adar_perian_lachenn,62210.0665,-0.5097861322386028,0.16601655449365402,r
adar_perian_lachenn,62210.0665,-0.32322796466650827,0.39762147885895477,u
adar_perian_lachenn,62223.2635,0.6575003661572311,1.155222605669422,y
adar_perian_lachenn,62223.2635,-0.07810082111664671,0.3948045957300643,z
adar_perian_lachenn,62239.0998,-1.0957756187124736,0.3213554232535337,i
adar_perian_lachenn,62239.0998,-0.5546533070778705,0.22349258259165847,r
adar_perian_lachenn,62249.6574,-0.5753747350932598,0.8329983497099099,y
adar_perian_lachenn,62260.2149,-1.055367174851412,1.3651678924839248,y
adar_perian_lachenn,62260.2149,-0.36483918796989306,0.43702429158836653,z
adar_perian_lachenn,62268.1331,-0.34060022856070093,0.1885948833012089,g
adar_perian_lachenn,62268.1331,-0.429193363470506,0.1531807390863465,r
adar_perian_lachenn,62276.0513,-0.2162023306496438,0.22385198937603365,i
adar_perian_lachenn,62286.6088,0.6501187685996893,1.526588614973915,y
adar_perian_lachenn,62286.6088,-1.4739879758390284,0.5566943472805472,z
adar_perian_lachenn,62328.8391,-0.9964290552337116,0.33052980058766285,i
adar_perian_lachenn,62328.8391,-0.667841028214459,0.6148052206647577,z
adar_perian_lachenn,62368.43,2.2561314032858686,2.203337840881717,y
adar_perian_lachenn,62368.43,0.07344761404820274,0.6687898257248812,z
adar_perian_lachenn,62571.6631,-0.12771969309133804,0.14661933191182908,r
adar_perian_lachenn,62648.2054,-1.2775075792677475,0.2436895044152466,i
adar_perian_lachenn,62648.2054,-0.9271595978063756,0.15527305351916415,r
adar_perian_lachenn,62695.7145,-2.565803669179248,1.6205833762042012,z
adar_perian_lachenn,62698.3539,-1.3621466405266915,0.6481918400173696,i
adar_perian_lachenn,62698.3539,-1.507700679803763,0.6749382296186027,z
adar_perian_lachenn,62724.7478,-0.49710861013695545,0.6131971772333957,i
adar_perian_lachenn,62724.7478,-0.9091652418272078,0.7304006543035834,z
adar_perian_lachenn,62780.175,0.7456636641148776,2.270781808063974,r
adar_perian_lachenn,62935.8991,0.966688397967885,0.8766370347478918,y
adar_perian_lachenn,62943.8172,0.497297379392271,0.2379440261958603,r
adar_perian_lachenn,62943.8172,1.5838841278720506,0.5382512586267035,u
adar_perian_lachenn,62951.7354,0.6656053205744933,0.2622345212996037,i
adar_perian_lachenn,62951.7354,0.37393801085080464,0.5645454800688727,z
adar_perian_lachenn,62957.0142,1.1874121305543222,1.074892565198072,y
adar_perian_lachenn,62957.0142,0.7182617564981628,0.4551924150492027,z
adar_perian_lachenn,62959.6536,0.9700809892570055,0.2928034413211926,i
adar_perian_lachenn,62959.6536,0.8896084212742,0.2923205274232196,r
adar_perian_lachenn,62962.293,2.17898035882077,1.4852762481357331,y
adar_perian_lachenn,62962.293,1.0772756641709809,0.5788502067926362,z
adar_perian_lachenn,62986.0475,0.29994510836130517,1.1073087890812914,y
adar_perian_lachenn,63001.8838,0.9014016406287678,0.23883580596123338,r
adar_perian_lachenn,63001.8838,-1.1150389655281543,0.7290471404318455,u
adar_perian_lachenn,63004.5232,1.0864413680950515,0.20963450530909686,r
adar_perian_lachenn,63007.1626,0.8210515369711124,0.25342378513326136,i
adar_perian_lachenn,63007.1626,1.5757381487175237,0.4477775352202063,z
adar_perian_lachenn,63015.0808,1.9353361319502098,0.9708731463317792,y
adar_perian_lachenn,63041.4747,0.9592147750203258,0.274066084486123,i
adar_perian_lachenn,63041.4747,0.772511230070876,0.17315006831216356,r
adar_perian_lachenn,63052.0323,0.17665776554423926,0.3084617701791355,i
adar_perian_lachenn,63052.0323,0.27305314679433573,0.5247298512322254,z
adar_perian_lachenn,63054.6717,0.41290519340499304,0.34893071145577226,i
adar_perian_lachenn,63054.6717,1.1684821023210703,0.6022014590734301,z
adar_perian_lachenn,63065.2292,0.4466239283641445,0.5152365636059865,i
adar_perian_lachenn,63065.2292,0.18323113173550834,0.6515866458925692,z
adar_perian_lachenn,63070.508,0.09122288361573633,0.15331157458709113,g
adar_perian_lachenn,63073.1474,-0.4698010289595599,0.2493856515591091,i
adar_perian_lachenn,63073.1474,0.7668752677754702,0.4289497410338724,z
adar_perian_lachenn,63078.4262,-0.9213727787704982,1.1672396590688339,y
adar_perian_lachenn,63081.0656,-0.13553144607087533,1.3750911751397958,y
adar_perian_lachenn,63081.0656,-0.21343375958861271,0.625621237657517,z
adar_perian_lachenn,63088.9838,-0.07220374227205308,0.2908489739967832,i
adar_perian_lachenn,63088.9838,-0.4112766326487898,0.21695808198708563,r
adar_perian_lachenn,63094.2625,-0.09731369972754822,0.2546287285185119,r
adar_perian_lachenn,63094.2625,-0.8186431150226184,0.4497531759578748,u
adar_perian_lachenn,63096.9019,-0.4370937327183924,0.228930568511244,g
adar_perian_lachenn,63096.9019,0.007851797247483146,0.7131869586562725,u
adar_perian_lachenn,63099.5413,-0.45744158673780444,0.6842412362583099,r
adar_perian_lachenn,63107.4595,-4.865699666930107,2.319213303846277,y
adar_perian_lachenn,63107.4595,-0.1280761935342617,0.8043134990949227,z
adar_perian_lachenn,63289.5775,2.6460299787495627,1.2347223133198226,y
adar_perian_lachenn,63302.7744,1.1546458441710565,0.19950026308111093,g
adar_perian_lachenn,63302.7744,0.5895502895038145,0.6410960172711728,u
adar_perian_lachenn,63305.4138,1.9363128460001,0.37036841147471294,i
adar_perian_lachenn,63310.6926,1.893591654903862,0.18463666543894763,r
adar_perian_lachenn,63310.6926,2.063544112455548,0.5230853975131459,z
adar_perian_lachenn,63313.332,0.33713321790348727,1.4344694855572837,y
adar_perian_lachenn,63323.8896,1.9146845933918886,0.4094211418778082,i
adar_perian_lachenn,63323.8896,2.7196670125962927,0.49577902102521243,z
adar_perian_lachenn,63334.4471,2.1644002455258953,0.3251587486273728,r
adar_perian_lachenn,63334.4471,1.358172758784039,0.9730501437915179,u
adar_perian_lachenn,63352.9229,2.5496070341177197,2.4659970689887665,y
adar_perian_lachenn,63352.9229,3.702448337352074,0.8504419996881263,z
adar_perian_lachenn,63355.5623,2.1849022900980346,0.48366849612618207,i
adar_perian_lachenn,63371.3986,1.525587069860847,0.23489409665142025,g
adar_perian_lachenn,63371.3986,2.7107385774689887,0.3152548774960503,r
adar_perian_lachenn,63379.3168,1.7061123101417033,0.7903674810833122,i
adar_perian_lachenn,63379.3168,1.804056107844738,0.8713767439134494,z
adar_perian_lachenn,63413.6289,3.5473973543957933,0.3937346000159953,i
adar_perian_lachenn,63413.6289,3.166422572332783,0.4036384529807456,r
adar_perian_lachenn,63424.1864,3.326915335720473,0.28165770361458226,i
adar_perian_lachenn,63424.1864,2.6489677424750773,0.6043189443361074,z
adar_perian_lachenn,63434.744,2.370726304772621,0.9002014636320683,y
adar_perian_lachenn,63450.5803,2.5741829839967045,0.24363372384358284,i
adar_perian_lachenn,63450.5803,3.627772316221833,0.42722252070352595,z
adar_perian_lachenn,63461.1379,0.2131207144633759,2.137819117047799,y
adar_perian_lachenn,63669.6498,1.0938493892163987,0.3281375041833983,i
adar_perian_lachenn,63669.6498,1.3469007912251538,0.45536875575401425,z
adar_perian_lachenn,63698.6831,0.05346438706759366,0.3123610232868111,i
adar_perian_lachenn,63698.6831,0.44500316100457826,0.48293975575379994,z
adar_perian_lachenn,63727.7164,1.891600098018758,1.3177230697802726,y
adar_perian_lachenn,63791.0618,-0.79719779536438,2.3542330833565597,y
adar_perian_lachenn,63875.5223,-1.3171841112262739,3.008335647549405,i
adar_perian_lachenn,64039.1646,1.8854562402136756,0.19766244981441355,r
adar_perian_lachenn,64041.804,2.2526034578901686,0.2599637902978481,i
adar_perian_lachenn,64041.804,2.3808644225639917,0.3980280782453872,z
adar_perian_lachenn,64044.4433,1.8940578093293203,0.2656367762163602,i
adar_perian_lachenn,64044.4433,2.6855852798692235,0.5107141329200866,z
adar_perian_lachenn,64047.0827,1.9162512901690465,0.24459214676783547,i
adar_perian_lachenn,64047.0827,1.6456606503446864,0.1583185660542324,r
adar_perian_lachenn,64052.3615,2.008421262328589,0.302432565607713,i
adar_perian_lachenn,64052.3615,2.6314019615506132,0.41756799436638975,z
adar_perian_lachenn,64065.5585,1.0869074917339536,0.14146798304763292,g
adar_perian_lachenn,64065.5585,2.165374981566837,0.3502211615923094,i
adar_perian_lachenn,64065.5585,1.8725922037579317,0.17706580584794837,r
adar_perian_lachenn,64065.5585,1.1894435989121634,0.49849061004259115,z
adar_perian_lachenn,64070.8373,0.43434200262559625,0.20981418386501405,g
adar_perian_lachenn,64070.8373,1.208160448628073,0.63216425755087,u
adar_perian_lachenn,64073.4766,0.87270562899269,0.12770493244025818,g
adar_perian_lachenn,64073.4766,1.5444024286849922,0.14188962368955893,r
adar_perian_lachenn,64073.4766,0.3352535390249139,0.32820712852220485,u
adar_perian_lachenn,64076.116,1.0057014348997235,0.14299234910069925,g
adar_perian_lachenn,64076.116,1.49484680832895,0.18855230839711865,i
adar_perian_lachenn,64076.116,1.2834916196714727,0.17102022417710014,r
adar_perian_lachenn,64078.7554,0.7216678400030537,0.16864073894948944,g
adar_perian_lachenn,64078.7554,1.4196723157275912,0.14825962670001366,r
adar_perian_lachenn,64078.7554,3.820130620014749,1.263054785893516,y
adar_perian_lachenn,64089.313,-1.4730121002384804,1.85153862855008,y
adar_perian_lachenn,64089.313,1.5111031664231445,0.9792235915536243,z
adar_perian_lachenn,64091.9524,0.8707224231496721,0.603238719188986,i
adar_perian_lachenn,64091.9524,0.776327529655124,0.6115319858515009,z
adar_perian_lachenn,64105.1493,0.5489109541342099,0.16535346715976446,r
adar_perian_lachenn,64105.1493,0.24256191746456116,0.41678494329716936,u
adar_perian_lachenn,64110.4281,0.8689905816226282,0.48739976208279007,i
adar_perian_lachenn,64110.4281,4.10691086095352,3.0748764111672338,y
adar_perian_lachenn,64110.4281,0.936120712505016,0.5847540751234929,z
adar_perian_lachenn,64115.7069,-1.833403324311695,1.750992281659948,y
adar_perian_lachenn,64118.3463,0.18407560100917722,0.49180871109496094,i
adar_perian_lachenn,64118.3463,1.1677772366696835,0.6996868668669942,z
adar_perian_lachenn,64126.2645,0.1414839729443768,0.23234512577740285,r
adar_perian_lachenn,64131.5433,-0.27347309009109905,0.2765215591524633,i
adar_perian_lachenn,64131.5433,0.20666826387491233,0.13951745946844385,r
adar_perian_lachenn,64160.5766,1.0308666446227492,0.5812632095595378,i
adar_perian_lachenn,64160.5766,1.108881085276632,0.25472424281790157,r
adar_perian_lachenn,64163.2159,0.61188578014356,0.1867282412855298,g
adar_perian_lachenn,64163.2159,0.800264753381695,0.29086173797127174,r
adar_perian_lachenn,64171.1341,1.831621265015169,1.317776435360757,i
adar_perian_lachenn,64171.1341,-0.24449518320108807,1.7316417978273544,y
adar_perian_lachenn,64171.1341,2.0257528919558925,1.5098318845318948,z
adar_perian_lachenn,64184.3311,0.8149148815690664,0.16494210413091975,g
adar_perian_lachenn,64184.3311,0.46463908825011907,0.5062079252470095,u
adar_perian_lachenn,64186.9705,0.5791328298481436,0.1769570099640503,g
adar_perian_lachenn,64186.9705,0.9034020256324187,0.41030917561507024,u
adar_perian_lachenn,64202.8068,2.0610349398232644,0.6855541361001569,i
adar_perian_lachenn,64202.8068,1.171957690423823,0.7545353477170282,r
adar_perian_lachenn,64379.646,1.7231408533022001,1.7134389570103403,y
adar_perian_lachenn,64392.843,1.3980932676459479,0.1450609684302176,g
adar_perian_lachenn,64392.843,-0.11257955904027196,0.558733265370788,u
