object_id,Time (MJD),Flux,Flux_err,Filter
daen_sogannen_lachenn,61550.8446,-0.015212458749418945,0.11473071801426508,g
daen_sogannen_lachenn,61556.7585,0.15049056179037268,0.5202931349871766,i
daen_sogannen_lachenn,61556.7585,-0.3683850306023055,0.4209708543354797,z
daen_sogannen_lachenn,61559.7154,-0.44859712300131915,0.21902385343178682,r
daen_sogannen_lachenn,61796.27,0.16395605468182695,0.09814991439203068,r
daen_sogannen_lachenn,61805.1408,-0.015720773485596386,0.17968708490698806,i
daen_sogannen_lachenn,61805.1408,0.05995960987253357,0.10393529744010838,r
daen_sogannen_lachenn,61811.0546,-0.37515197169331777,1.0650783715421914,y
daen_sogannen_lachenn,61834.7101,-0.7763337186692748,0.642336867870184,y
daen_sogannen_lachenn,61890.8918,-0.08412266622620321,0.20228546208631096,i
daen_sogannen_lachenn,61917.5042,0.5474708970354123,0.16852880930206357,r
daen_sogannen_lachenn,61920.4611,-0.04433128308923118,0.14475998652736857,g
daen_sogannen_lachenn,61920.4611,-0.19405902856768248,0.41907495995938554,u
daen_sogannen_lachenn,62121.5324,-0.4338567928425158,0.626135951069222,z
daen_sogannen_lachenn,62133.3602,0.8775851428190161,0.14801333264309574,r
daen_sogannen_lachenn,62162.9295,0.12102283552628063,0.3318069505081418,g
daen_sogannen_lachenn,62162.9295,-0.25467112918229345,0.23108631414827968,i
daen_sogannen_lachenn,62162.9295,1.0245907042133993,0.20199025800924048,r
daen_sogannen_lachenn,62165.8864,0.07277973633050597,0.34971457674313666,i
daen_sogannen_lachenn,62165.8864,0.7835436516213438,0.3235027094274853,r
daen_sogannen_lachenn,62165.8864,-1.2905593940323843,1.1174473766551898,y
daen_sogannen_lachenn,62165.8864,-0.43865177837864416,0.5959452379317642,z
daen_sogannen_lachenn,62171.8003,0.16597220867300738,0.4409184547398322,z
daen_sogannen_lachenn,62201.3696,0.024307905896259235,0.2578598122116079,i
daen_sogannen_lachenn,62201.3696,-0.43361504370466497,0.42570266766745696,z
daen_sogannen_lachenn,62213.1973,0.7524953166471071,0.2040815735925756,r
daen_sogannen_lachenn,62213.1973,0.40188238823814865,0.39184470969067875,u
daen_sogannen_lachenn,62216.1542,-0.7042200553616721,0.4558998589336896,z
daen_sogannen_lachenn,62491.1489,0.12262375773202254,0.7711871055548883,z
daen_sogannen_lachenn,62500.0197,-0.19181616009399902,0.4369437570355427,z
daen_sogannen_lachenn,62505.9335,-0.3383115514763174,0.2693350661695065,i
daen_sogannen_lachenn,62505.9335,0.5919456098802859,0.5337086114074171,z
daen_sogannen_lachenn,62514.8043,-0.12154031292830486,0.10874686517581357,g
daen_sogannen_lachenn,62514.8043,-0.06521046992936654,0.21960016453252942,i
daen_sogannen_lachenn,62514.8043,0.9715184468884728,0.14768071901883523,r
daen_sogannen_lachenn,62517.7612,0.07628078131619236,0.3033786069800371,z
daen_sogannen_lachenn,62529.589,0.017743653366447232,0.1816171113646776,g
daen_sogannen_lachenn,62529.589,1.3112326461380444,0.21487413282621892,r
daen_sogannen_lachenn,62529.589,1.7979819013395664,0.7494586548592862,y
daen_sogannen_lachenn,62529.589,-0.18119090045473668,0.3160982038578825,z
daen_sogannen_lachenn,62532.5459,0.15207762638922204,0.09898135815972021,g
daen_sogannen_lachenn,62532.5459,0.4345083574261027,0.5511935898942127,u
daen_sogannen_lachenn,62535.5028,1.2630627239754015,0.11751482747272743,r
daen_sogannen_lachenn,62535.5028,-0.40937398402630504,0.3173340647844122,u
daen_sogannen_lachenn,62538.4598,0.9825446398036712,0.14968379457691225,r
daen_sogannen_lachenn,62538.4598,-0.4621220435692769,0.29002967161773274,u
daen_sogannen_lachenn,62556.2014,0.04439065550886387,0.3313975055094849,i
daen_sogannen_lachenn,62556.2014,0.0909796346095111,0.3824608550849846,z
daen_sogannen_lachenn,62565.0722,-0.1126361655607486,0.11751264380453082,g
daen_sogannen_lachenn,62565.0722,1.3353133328401607,0.10141779602713501,r
daen_sogannen_lachenn,62565.0722,-0.28717491699835174,0.3443226892607342,u
daen_sogannen_lachenn,62568.0291,1.0980780442554063,0.12721542313998055,r
daen_sogannen_lachenn,62570.986,0.008940437339390917,0.19564917076822877,i
daen_sogannen_lachenn,62570.986,1.1013914005359435,0.1369721901945662,r
daen_sogannen_lachenn,62576.8999,0.02755272250158816,1.2498471862131229,y
daen_sogannen_lachenn,62582.8137,-0.015931080838751954,0.22234083503627453,i
daen_sogannen_lachenn,62582.8137,1.2133774372395456,0.20945772800730628,r
daen_sogannen_lachenn,62585.7707,-0.22692710098539626,0.15176225384731934,g
daen_sogannen_lachenn,62585.7707,1.5376326856665383,0.21081362369572856,r
daen_sogannen_lachenn,62600.5553,-0.026707468261085072,0.17710004317895234,i
daen_sogannen_lachenn,62624.2108,0.15854453686959374,0.1844752822438622,i
daen_sogannen_lachenn,62624.2108,1.3095819478111084,0.1270718968261142,r
daen_sogannen_lachenn,62627.1677,0.2372399701367646,0.22263658338794312,i
daen_sogannen_lachenn,62638.9954,0.4159932154783614,1.051920955600924,y
daen_sogannen_lachenn,62644.9093,1.297107657825744,0.39827677793077665,r
daen_sogannen_lachenn,62665.6078,-0.8294977264629623,0.9857133889558151,y
daen_sogannen_lachenn,62665.6078,-0.9269234946139596,0.4594951263664695,z
daen_sogannen_lachenn,62668.5648,-0.12690295605191612,1.4809644347102617,y
daen_sogannen_lachenn,62674.4786,0.058989529274315604,0.13386190327650563,g
daen_sogannen_lachenn,62674.4786,1.6137816902747113,0.1956211199708251,r
daen_sogannen_lachenn,62890.3346,0.22817722639341087,0.1926207068008777,i
daen_sogannen_lachenn,62890.3346,0.5371383624667814,0.17777918115359287,r
daen_sogannen_lachenn,62899.2054,-1.5831792646315774,0.8477485192455305,y
daen_sogannen_lachenn,62937.6455,-0.18851376311576004,0.3105983716822834,i
daen_sogannen_lachenn,62937.6455,-0.38390828847381364,0.4030231985643015,z
daen_sogannen_lachenn,62943.5594,0.2645731321529407,0.18530334576264026,g
daen_sogannen_lachenn,62943.5594,0.3508825908305499,0.17275606239710292,r
daen_sogannen_lachenn,62958.344,-0.08390782252868456,0.9564067975221574,y
daen_sogannen_lachenn,62979.0426,0.41109368747354086,0.15396186529139078,r
daen_sogannen_lachenn,62979.0426,0.48883461630012204,0.2651131720580526,u
daen_sogannen_lachenn,63283.6065,-1.0234818431463644,0.3459914035154976,i
daen_sogannen_lachenn,63292.4773,0.40986983167010155,0.4816337647612599,i
daen_sogannen_lachenn,63292.4773,0.7016830509758166,0.3959416608244438,r
daen_sogannen_lachenn,63292.4773,-0.9081995980738717,1.323753236616118,y
daen_sogannen_lachenn,63292.4773,1.0438448481459912,0.8038425063735586,z
daen_sogannen_lachenn,63307.262,0.023305191537000534,0.24978171401954796,g
daen_sogannen_lachenn,63307.262,-0.5201166275652219,0.6616772853937164,u
daen_sogannen_lachenn,63319.0897,-2.1711965228417967,1.0341117987839943,y
daen_sogannen_lachenn,63348.659,-0.49174644794579386,0.661647772295343,i
daen_sogannen_lachenn,63348.659,0.17130266379536466,0.817726024468973,z
daen_sogannen_lachenn,63357.5298,0.2908911497856021,0.2234710211781545,r
daen_sogannen_lachenn,63357.5298,0.11455958801931374,0.4523928068387531,u
daen_sogannen_lachenn,63375.2714,1.1123335845427105,0.6443479323726988,i
daen_sogannen_lachenn,63375.2714,0.06089919594155584,0.5135708465777337,z
daen_sogannen_lachenn,63381.1853,0.04427067633279173,0.39889356710688645,i
daen_sogannen_lachenn,63381.1853,0.6853833858917935,0.2542360490034065,r
daen_sogannen_lachenn,63404.8407,1.9901377530078346,0.7156184825727284,i
daen_sogannen_lachenn,63404.8407,-0.1362585992712347,1.0171722709145115,z
daen_sogannen_lachenn,63594.0843,0.6972747736038839,0.2290430846397886,r
daen_sogannen_lachenn,63597.0413,0.48320792637143634,0.13579174913740646,r
daen_sogannen_lachenn,63611.8259,-0.10055905170986919,0.19802271049391354,i
daen_sogannen_lachenn,63620.6967,-0.4694224720913969,0.2967237669257308,i
daen_sogannen_lachenn,63620.6967,0.3442670715301721,0.18083311715681444,r
daen_sogannen_lachenn,63629.5675,0.029482634629154944,0.16518042621194934,i
daen_sogannen_lachenn,63629.5675,0.5610930629212142,0.13578607155290667,r
daen_sogannen_lachenn,63632.5244,0.13383348297904438,0.10200972358007551,g
daen_sogannen_lachenn,63632.5244,0.12404834917305896,0.2926329891056086,u
daen_sogannen_lachenn,63638.4383,-1.188631721128016,0.8952074425323694,y
daen_sogannen_lachenn,63647.3091,-0.05386242013230981,0.28301570705968093,i
daen_sogannen_lachenn,63647.3091,0.17524665307954157,0.30401154105854566,z
daen_sogannen_lachenn,63650.266,0.5098174571432426,0.22536731028160994,i
daen_sogannen_lachenn,63650.266,0.33770744429302624,0.3488326169504185,z
daen_sogannen_lachenn,63653.223,-0.1783855458466266,0.1317408863069104,g
daen_sogannen_lachenn,63653.223,-0.4252182040010721,0.39312553227891117,u
daen_sogannen_lachenn,63656.1799,0.3814108439531642,0.13211984152243209,r
daen_sogannen_lachenn,63656.1799,-0.06847876473956775,0.25982743675506575,u
daen_sogannen_lachenn,63659.1368,-0.20288737384059402,0.11086784861772796,g
daen_sogannen_lachenn,63662.0937,0.18163587380770152,0.14872886085545112,i
daen_sogannen_lachenn,63665.0507,0.9147145744246485,0.9023028272305564,y
daen_sogannen_lachenn,63665.0507,0.16884238542115684,0.3945702226808183,z
daen_sogannen_lachenn,63679.8353,0.6018925097860043,1.4369530821685637,y
daen_sogannen_lachenn,63679.8353,0.09193087467995842,0.5699893611632921,z
daen_sogannen_lachenn,63682.7923,0.38295451009778103,0.25185336323758595,r
daen_sogannen_lachenn,63682.7923,-0.21708521779158543,0.5298066189392637,u
daen_sogannen_lachenn,63691.6631,0.3759214724589311,0.17151650322149198,r
daen_sogannen_lachenn,63694.62,0.050886809078789084,0.3227111613001759,z
daen_sogannen_lachenn,63706.4477,-0.053286873095094174,0.18371392134870418,g
daen_sogannen_lachenn,63706.4477,0.657228481822847,0.211453344989548,r
daen_sogannen_lachenn,63709.4046,-0.13510394738922754,0.1327095233582514,g
daen_sogannen_lachenn,63709.4046,0.2252174073122971,0.136682169247941,r
daen_sogannen_lachenn,63712.3616,-0.1412382948110896,0.09377354819795403,g
daen_sogannen_lachenn,63712.3616,0.271111103815434,0.15816610581959828,r
daen_sogannen_lachenn,63721.2324,-0.37705347482250096,0.19921824977458039,i
daen_sogannen_lachenn,63721.2324,-0.6055694699463648,0.3725194455266835,z
daen_sogannen_lachenn,63730.1032,-0.1407684919054761,1.1149461731279382,y
daen_sogannen_lachenn,63733.0601,-0.5306631253357061,0.7653846274125495,y
daen_sogannen_lachenn,63741.9309,0.1633202200674013,0.26612609394430886,i
daen_sogannen_lachenn,63741.9309,0.12851363061988672,0.3674234464230077,z
daen_sogannen_lachenn,63768.5433,-0.27607997614762847,1.932781121799351,y
daen_sogannen_lachenn,63774.4571,0.0009267498020745281,0.2768896598213342,g
daen_sogannen_lachenn,63774.4571,0.34124545242427434,0.2975248028159412,r
daen_sogannen_lachenn,63922.3037,-0.7638002729388507,0.7655927084793284,z
daen_sogannen_lachenn,63954.83,-0.15303963796886483,0.24777081386001581,i
daen_sogannen_lachenn,63954.83,0.03862548756880199,0.37829070596639613,z
daen_sogannen_lachenn,63978.4854,0.20141996299584428,0.1081434237675933,r
daen_sogannen_lachenn,63990.3131,0.010831541980283245,0.0803726012203751,g
daen_sogannen_lachenn,63990.3131,0.19872855047743251,0.10153434841768393,r
daen_sogannen_lachenn,64016.9255,0.0013213035502347608,0.09269483977040548,g
daen_sogannen_lachenn,64016.9255,0.08607292273753711,0.2576823881689937,u
daen_sogannen_lachenn,64019.8825,-0.7827227424251142,1.271569895954246,y
daen_sogannen_lachenn,64031.7102,0.675667641090688,2.1150390482614516,y
daen_sogannen_lachenn,64031.7102,-0.8004442889900819,0.7164215273206539,z
daen_sogannen_lachenn,64043.5379,0.42299024787410844,0.31731311935822415,u
daen_sogannen_lachenn,64043.5379,-0.4279103408138183,0.5039643667256956,z
daen_sogannen_lachenn,64058.3226,1.144956735374195,2.5372781176890187,y
dagnir_rust_ogol,61002.1126,0.04814323101773855,0.1196087427383905,g
dagnir_rust_ogol,61002.1126,0.35816705517401204,0.3151456577871046,u
dagnir_rust_ogol,61002.1126,-0.060724342645279435,0.3225372870541676,z
dagnir_rust_ogol,61016.4734,0.0612685714309985,0.40995900608160085,g
dagnir_rust_ogol,61016.4734,0.5387668298317121,0.4227175897404976,r
dagnir_rust_ogol,61025.0898,-0.055079541814979795,0.12349893238739273,i
dagnir_rust_ogol,61030.8341,-0.29358619190952867,0.19448722067863758,i
dagnir_rust_ogol,61226.1406,0.12201740155945212,0.6437284226486154,z
dagnir_rust_ogol,61274.9673,-0.7198768221791936,0.7974245755823263,y
dagnir_rust_ogol,61280.7116,-0.2597009159223855,0.9604792651700285,y
dagnir_rust_ogol,61292.2002,-0.12140430419559123,0.12199353850278238,r
dagnir_rust_ogol,61329.5382,0.2781111152249096,0.1780106069518174,i
dagnir_rust_ogol,61366.8762,0.00810055371886851,0.461012147171561,i
dagnir_rust_ogol,61378.3648,0.12342710650548622,0.21224684344442166,i
dagnir_rust_ogol,61401.3421,-0.009589711361264408,0.16514757889882362,r
dagnir_rust_ogol,61409.9585,0.734676942021075,0.28887242617532277,i
dagnir_rust_ogol,61409.9585,0.5731069409375206,0.4270590860990174,z
dagnir_rust_ogol,61476.0181,-1.5308522241643312,1.228839582375719,r
dagnir_rust_ogol,61613.8815,0.6355066506516622,0.32357004513279036,i
dagnir_rust_ogol,61619.6258,-0.03973106352779801,0.2533963174180699,r
dagnir_rust_ogol,61619.6258,0.897758753721595,0.5343226336302374,z
dagnir_rust_ogol,61631.1144,0.7839234563852656,0.2451606435566506,i
dagnir_rust_ogol,61631.1144,0.6902673252311946,0.9831729314949988,y
dagnir_rust_ogol,61631.1144,0.7245319499301692,0.4983342455848692,z
dagnir_rust_ogol,61645.4752,0.2932460887838855,0.09087861756537172,g
dagnir_rust_ogol,61645.4752,0.4681355221010376,0.15819284600047115,i
dagnir_rust_ogol,61645.4752,0.48113954756301097,0.10102032557843077,r
dagnir_rust_ogol,61651.2195,0.48822245206721926,0.2797767346162623,i
dagnir_rust_ogol,61651.2195,0.6275409363193879,0.12368494213210224,r
dagnir_rust_ogol,61659.836,-0.7826260452437663,1.038205183443997,y
dagnir_rust_ogol,61659.836,0.3454883427871323,0.4592950537599944,z
dagnir_rust_ogol,61662.7081,-0.30694931612200915,0.8611704230465296,y
dagnir_rust_ogol,61662.7081,0.3780482793606246,0.36247842997929536,z
dagnir_rust_ogol,61665.5803,0.8611877414044462,0.3096458563402752,i
dagnir_rust_ogol,61665.5803,0.6396747779025006,0.4435723474674639,z
dagnir_rust_ogol,61671.3246,0.38081162689806586,0.09466173052968506,g
dagnir_rust_ogol,61671.3246,0.5822894326593184,0.1351634602717517,r
dagnir_rust_ogol,61688.5575,0.5869583667731955,0.7744705426747444,y
dagnir_rust_ogol,61688.5575,1.0256972209213386,0.39237032517085296,z
dagnir_rust_ogol,61694.3018,2.3266252011939725,0.8591289887944458,y
dagnir_rust_ogol,61700.0461,0.7186486799920044,0.13855679013082803,r
dagnir_rust_ogol,61705.7904,0.987786525807987,0.2279447149773106,r
dagnir_rust_ogol,61708.6626,0.2201830919612699,0.20268182847318786,u
dagnir_rust_ogol,61711.5347,0.8661855181736314,0.13576690448699133,i
dagnir_rust_ogol,61714.4069,1.7275972602406053,0.7263538359261642,y
dagnir_rust_ogol,61720.1512,0.41073333831035086,0.371505053366489,i
dagnir_rust_ogol,61720.1512,0.5119792540749353,0.3344116850521422,z
dagnir_rust_ogol,61723.0234,0.23077078480887753,1.0264519046252893,r
dagnir_rust_ogol,61734.512,0.44510122339260105,0.08024707139161441,g
dagnir_rust_ogol,61734.512,0.3311537328278974,0.22004193607479533,u
dagnir_rust_ogol,61737.3841,0.8646671939627195,0.2194920715657057,i
dagnir_rust_ogol,61737.3841,0.8295552392188069,0.09579348478870064,r
dagnir_rust_ogol,61740.2563,0.5947767604176051,0.05063567330144633,g
dagnir_rust_ogol,61746.0006,2.4933192839050373,0.973020337115141,y
dagnir_rust_ogol,61746.0006,1.6967291904315844,0.5390326518774987,z
dagnir_rust_ogol,61763.2335,0.6817914868785111,0.1658032162430959,r
dagnir_rust_ogol,61763.2335,0.611094482860698,0.333898282760379,u
dagnir_rust_ogol,61766.1057,0.8968653077550159,0.12487587501723994,r
dagnir_rust_ogol,61771.85,0.5644325649121239,0.39639153920101244,z
dagnir_rust_ogol,61791.9551,0.9438302757037407,0.35213332883696,z
dagnir_rust_ogol,61797.6994,0.8100346570506696,0.36221735478327177,i
dagnir_rust_ogol,61797.6994,1.5925248618561667,0.5683043557510077,z
dagnir_rust_ogol,61809.188,0.37022697261361254,0.6313736011084351,z
dagnir_rust_ogol,61843.6539,1.631074907465233,2.233100770866102,z
dagnir_rust_ogol,61912.5856,0.8312200544916661,0.48679068507372225,r
dagnir_rust_ogol,61924.0742,0.9846835278569911,0.4045934230798172,r
dagnir_rust_ogol,61944.1793,0.6355507982724146,0.5038682848649346,z
dagnir_rust_ogol,61987.2616,0.20653834516970332,1.0029702514942855,y
dagnir_rust_ogol,61998.7502,0.4610370031250351,0.11208987784386898,g
dagnir_rust_ogol,61998.7502,1.230503625156086,0.1683769211286739,r
dagnir_rust_ogol,61998.7502,0.3591190731522534,0.4242653910676213,z
dagnir_rust_ogol,62015.9831,1.195986342447257,0.41281262482642406,i
dagnir_rust_ogol,62015.9831,0.9323399828415777,0.43020852476462945,z
dagnir_rust_ogol,62041.8325,1.7536757851643041,0.5445194185716015,z
dagnir_rust_ogol,62044.7047,1.2488260913079283,1.053048443583062,y
dagnir_rust_ogol,62044.7047,1.4134831404947505,0.49110707488411104,z
dagnir_rust_ogol,62056.1933,0.7608651046642062,0.07310572152349702,g
dagnir_rust_ogol,62056.1933,1.0634733359061146,0.1634726168326861,r
dagnir_rust_ogol,62099.2756,1.674884719395101,0.7032636870144472,y
dagnir_rust_ogol,62357.7695,1.1287301715930278,0.10303655186170685,r
dagnir_rust_ogol,62423.8291,1.0586193278227587,0.3477943573398823,z
dagnir_rust_ogol,62429.5734,0.44982812358614105,1.4571627926023585,y
dagnir_rust_ogol,62461.1671,-0.5362132235933877,1.3315293823531837,y
dagnir_rust_ogol,62481.2721,0.8315141235931557,0.15952678781615737,r
dagnir_rust_ogol,62725.4053,0.5421282911889359,1.1780059323163092,y
dagnir_rust_ogol,62739.766,0.29693075548222414,0.22221958692401733,i
dagnir_rust_ogol,62739.766,0.4841347201767941,0.2209368196727941,r
dagnir_rust_ogol,62739.766,0.5497264037161737,0.4136563957366057,z
dagnir_rust_ogol,62748.3825,0.14479529596517524,0.06956445961196757,g
dagnir_rust_ogol,62748.3825,0.212395088329227,0.10475442901752216,r
dagnir_rust_ogol,62751.2547,0.824008592860795,1.0593440304865074,y
dagnir_rust_ogol,62797.2091,0.1748889833200876,0.20366450206331538,i
dagnir_rust_ogol,62805.8256,0.07364184119074921,0.11231625059959985,g
dagnir_rust_ogol,62805.8256,0.05020935546246793,0.29702947308191874,u
dagnir_rust_ogol,62828.8028,0.4342246587851017,0.15164967143231445,r
dagnir_rust_ogol,62831.675,0.6741018377696494,0.25165590584504344,i
dagnir_rust_ogol,62834.5471,0.11230400238434926,0.3586393876035837,z
dagnir_rust_ogol,62837.4193,1.6486438820308993,1.418102198695048,y
dagnir_rust_ogol,62843.1636,0.20372064990029934,0.457042422847741,i
dagnir_rust_ogol,62843.1636,0.3263687547462222,0.5854537880475452,z
dagnir_rust_ogol,62846.0358,-0.053593925783369765,0.3251592869517752,i
dagnir_rust_ogol,62846.0358,1.1032703557463146,0.43063476728138034,z
dagnir_rust_ogol,62860.3965,0.6194300059665241,0.46325337434100666,z
dagnir_rust_ogol,62883.3738,0.6629672469162285,0.2877430083058732,i
dagnir_rust_ogol,62883.3738,0.9308713244548357,0.4259111576531593,z
dagnir_rust_ogol,62889.1181,1.2570735996065836,0.3478788486245416,i
dagnir_rust_ogol,62889.1181,-0.34148176562877564,0.8252968186301282,z
dagnir_rust_ogol,62891.9902,0.5715274013063475,0.1547116542076003,r
dagnir_rust_ogol,62900.6067,0.03464964230622971,1.2328036382352663,y
dagnir_rust_ogol,62932.2004,-1.1619453862166893,1.0741110272850762,r
dagnir_rust_ogol,63081.5524,-0.020192917640142798,0.4289665636423575,z
dagnir_rust_ogol,63124.6347,0.2081880628984856,0.15576186819007282,r
dagnir_rust_ogol,63124.6347,0.3494623123463872,0.2244180065741694,u
dagnir_rust_ogol,63133.2512,0.2899691565080576,0.19492748577687052,i
dagnir_rust_ogol,63133.2512,0.611152435020023,0.12002627154098255,r
dagnir_rust_ogol,63184.95,0.6692135596038764,0.24298752616079408,i
dagnir_rust_ogol,63193.5665,0.4338526333615275,0.24929205094413856,i
dagnir_rust_ogol,63193.5665,0.432261330318284,0.8737326672331303,y
dagnir_rust_ogol,63193.5665,0.31552972068000296,0.3192641729717678,z
dagnir_rust_ogol,63216.5437,0.48337234912877874,0.43635624666974987,z
dagnir_rust_ogol,63452.0604,-0.16562837196262564,0.1835646976786059,r
dagnir_rust_ogol,63477.9097,0.01744331891952854,0.14083849285428798,r
dagnir_rust_ogol,63483.6541,0.5625282827846111,0.19768289959168353,i
dagnir_rust_ogol,63506.6313,0.46626574752300437,0.3150223213702951,i
dagnir_rust_ogol,63506.6313,0.13431428035712464,0.679743173463085,z
dagnir_rust_ogol,63512.3756,0.22358179124849178,0.18729402219820582,i
dagnir_rust_ogol,63515.2478,-0.1882019764689047,0.14064069322626796,g
dagnir_rust_ogol,63515.2478,0.08016708768517727,0.2862345693609334,u
dagnir_rust_ogol,63518.1199,0.7460593212005762,0.908997089454688,y
dagnir_rust_ogol,63520.9921,-0.25129970526052525,1.0312757442786544,y
dagnir_rust_ogol,63526.7364,2.813543442535002,1.2796613050750087,y
dagnir_rust_ogol,63529.6085,0.2733347095600685,0.2396424362021269,i
dagnir_rust_ogol,63529.6085,0.30877145002068834,0.16994865105620188,r
dagnir_rust_ogol,63575.563,0.00648500292259104,0.2384936349433656,i
dagnir_rust_ogol,63575.563,0.36163891108222945,0.47819219824917836,z
dagnir_rust_ogol,63592.7959,0.5865130547699478,0.371202354070725,z
dagnir_rust_ogol,63598.5402,0.7287627746244516,0.29188975823083424,z
dirnaith_adar_thangail,61015.6528,-0.34111567709294743,1.091663387597739,y
dirnaith_adar_thangail,61023.938,0.980967711823737,0.17419274694564746,g
dirnaith_adar_thangail,61032.2232,1.1614852024769722,0.2767796069871094,r
dirnaith_adar_thangail,61032.2232,1.237816616962184,0.47257512666834184,u
dirnaith_adar_thangail,61289.0639,1.823823033374506,0.18051610645398877,i
dirnaith_adar_thangail,61297.3491,2.2009153167636213,0.08914246861567064,g
dirnaith_adar_thangail,61297.3491,2.028583716740457,0.12780185729097912,r
dirnaith_adar_thangail,61301.4917,1.956756850834548,0.20198818965795992,i
dirnaith_adar_thangail,61301.4917,2.1640346721558843,0.15188271116871174,r
dirnaith_adar_thangail,61301.4917,0.8847497002602268,0.9331075995988956,y
dirnaith_adar_thangail,61363.6306,2.228791085585905,0.1777257043411066,i
dirnaith_adar_thangail,61363.6306,3.1647441353737906,0.19141105949226483,r
dirnaith_adar_thangail,61371.9158,2.6880972267628294,0.26376472186707756,i
dirnaith_adar_thangail,61371.9158,2.728448425452199,0.41366051535214504,z
dirnaith_adar_thangail,61396.7713,3.6521825420945913,1.1327240650807833,y
dirnaith_adar_thangail,61405.0565,2.715241775617732,0.23969854202658142,i
dirnaith_adar_thangail,61405.0565,3.28680645553039,0.16009063249174754,r
dirnaith_adar_thangail,61429.9121,2.145540458214796,0.3311129942370534,z
dirnaith_adar_thangail,61434.0547,2.0061837097186883,2.3285741070719648,y
dirnaith_adar_thangail,61612.1861,2.3410455998146533,0.6036110027207169,i
dirnaith_adar_thangail,61645.3269,2.137298003316188,0.16521090679252357,i
dirnaith_adar_thangail,61645.3269,2.2465040415238287,0.12745818167699777,r
dirnaith_adar_thangail,61649.4694,2.328798671063847,0.17132906009364457,i
dirnaith_adar_thangail,61649.4694,2.3135342411386057,0.14025507498112366,r
dirnaith_adar_thangail,61661.8972,2.0711735283702084,0.3566133650597566,i
dirnaith_adar_thangail,61661.8972,1.7448355258884074,0.38549516639891895,z
dirnaith_adar_thangail,61674.325,2.3090778692106664,0.15759063869390696,i
dirnaith_adar_thangail,61674.325,2.5530502199694025,0.10246658742221453,r
dirnaith_adar_thangail,61678.4676,2.657419872508816,0.11505178889859918,r
dirnaith_adar_thangail,61690.8954,1.775140962348826,0.8438079783297541,y
dirnaith_adar_thangail,61703.3231,2.3621526194447156,0.11461106708152675,r
dirnaith_adar_thangail,61707.4657,2.6417263676851044,0.10283775447682152,g
dirnaith_adar_thangail,61711.6083,2.5572080367200805,0.1419153093578324,i
dirnaith_adar_thangail,61715.7509,2.7281326738943896,0.13964686177291116,r
dirnaith_adar_thangail,61724.0361,2.3710585486746227,0.5577993668805523,i
dirnaith_adar_thangail,61724.0361,3.3257942120405155,0.9506414748243984,z
dirnaith_adar_thangail,61728.1787,1.5989980987088652,0.31722652114699645,z
dirnaith_adar_thangail,61736.4639,1.8534001201914638,0.44984733373538827,z
dirnaith_adar_thangail,61740.6065,2.6177855230967717,0.051901411653027835,g
dirnaith_adar_thangail,61744.7491,2.305262219965977,0.884044734477581,y
dirnaith_adar_thangail,61777.8898,0.2354014636685046,1.3198602607699284,y
dirnaith_adar_thangail,61777.8898,1.8229200021695635,0.5573554284678566,z
dirnaith_adar_thangail,61782.0324,2.6245258581488473,1.3652110151354668,y
dirnaith_adar_thangail,61786.175,2.3046982189064007,0.32698955452700995,i
dirnaith_adar_thangail,61786.175,3.012435024184498,0.19174682605445242,r
dirnaith_adar_thangail,61794.4602,2.889922411921112,0.16828540690946767,g
dirnaith_adar_thangail,61794.4602,1.924562242507525,0.34193538940322,u
dirnaith_adar_thangail,61802.7454,2.35049206037803,0.2827609933217982,i
dirnaith_adar_thangail,61802.7454,2.175103836557902,0.4532808993916525,z
dirnaith_adar_thangail,61980.8768,-1.1281557784528187,0.21294801255584378,g
dirnaith_adar_thangail,61980.8768,-1.175967944769906,0.31291946334741233,i
dirnaith_adar_thangail,62125.8675,-2.1141215532509205,0.09191918249637805,i
dirnaith_adar_thangail,62125.8675,-2.6058146752316045,0.10311433401394268,r
dirnaith_adar_thangail,62436.562,-3.032528658605393,0.23277899616813327,g
dirnaith_adar_thangail,62436.562,-2.805467962399032,0.20704158604997316,i
dirnaith_adar_thangail,62465.5601,-2.667834366227824,0.19277537096920738,i
dirnaith_adar_thangail,62465.5601,-2.8151061176288996,0.1079704324380493,r
dirnaith_adar_thangail,62465.5601,-1.5130414003777177,0.9883655688339728,y
dirnaith_adar_thangail,62486.2731,-2.466961464890151,0.5302496586152934,z
dirnaith_adar_thangail,62519.4138,0.3547165822614509,0.9666941065474057,y
dirnaith_adar_thangail,62519.4138,-1.754202242225082,0.6528762481849426,z
dirnaith_adar_thangail,62548.412,-3.0358358259339107,0.46408204759199717,z
dirnaith_adar_thangail,62767.9693,-3.8375988908048084,0.1406271091772124,r
dirnaith_adar_thangail,62772.1119,-3.369543657267344,0.2077851818432923,i
dirnaith_adar_thangail,62772.1119,-3.890098915351859,0.1319450960137701,r
dirnaith_adar_thangail,62817.6804,-1.82637885584034,2.0739498385706248,y
dirnaith_adar_thangail,62821.823,-2.296216263050829,0.21273130134387264,i
dirnaith_adar_thangail,62821.823,-2.5881553665593984,0.3562102923671172,z
dirnaith_adar_thangail,62834.2508,-1.8324165999075044,0.3218223956555809,u
dirnaith_adar_thangail,62850.8212,-2.8403459551264967,1.5138512310352454,y
