object_id,Time (MJD),Flux,Flux_err,Filter
acharn_thor_dam,62178.0384,0.06552930951843364,0.1629025854695044,r
acharn_thor_dam,62178.0384,-0.1697179357746135,0.428600378953844,u
acharn_thor_dam,62184.5211,-0.047229594429059565,0.24876361851473408,u
acharn_thor_dam,62186.682,-1.037798424557331,0.4863131875455231,z
acharn_thor_dam,62188.8429,-0.016737470412104077,0.14092079636516705,g
acharn_thor_dam,62188.8429,-0.13269179256559535,0.18591868363576267,r
acharn_thor_dam,62195.3256,0.8010639685051973,1.1748074518318257,y
acharn_thor_dam,62197.4865,-0.10382287698666685,0.4074758674901398,i
acharn_thor_dam,62197.4865,-0.3642206648546944,0.4346565008876553,z
acharn_thor_dam,62206.1301,0.3780242998419958,0.21987538932671194,r
acharn_thor_dam,62206.1301,0.4180664579443459,0.3550111984585925,u
acharn_thor_dam,62212.6128,-0.2218110054111721,0.180258599232781,r
acharn_thor_dam,62212.6128,-0.5136835249484584,0.435652933428941,u
acharn_thor_dam,62225.5782,0.510697962553992,0.8344629473421015,y
acharn_thor_dam,62372.5195,-0.07416094089844742,1.8049611595802875,z
acharn_thor_dam,62426.5421,0.24166706296834758,0.2974887847672976,i
acharn_thor_dam,62445.9902,0.038376666468634524,0.30324655481421414,i
acharn_thor_dam,62454.6338,-0.781567092860886,0.7050309372475992,y
acharn_thor_dam,62461.1165,2.4264673139093422,1.1158260912211853,y
acharn_thor_dam,62489.2082,-4.0882741320189915,2.265140823082266,y
acharn_thor_dam,62491.3691,-0.6881886669689677,1.25591414565805,y
acharn_thor_dam,62491.3691,-1.3769166955711367,0.683676379780833,z
acharn_thor_dam,62502.1736,-0.47197974147537375,0.19441782218357362,i
acharn_thor_dam,62508.6563,3.3389146709133155,0.6010250885370684,u
acharn_thor_dam,62515.139,2.531341090913734,0.9416338054116213,y
acharn_thor_dam,62523.7826,6.034826571778647,0.3873627911326869,i
acharn_thor_dam,62523.7826,5.000517249713315,0.8717567497735937,y
acharn_thor_dam,62523.7826,6.018131634932318,0.4770658122403224,z
acharn_thor_dam,62528.1044,6.644628448828924,0.3409852898336834,i
acharn_thor_dam,62543.2307,5.961559772308544,0.33040357441349755,i
acharn_thor_dam,62543.2307,5.086661269469157,0.49359956762698987,z
acharn_thor_dam,62545.3916,3.546444712386991,0.8965006482455916,y
acharn_thor_dam,62545.3916,4.790841004161506,0.4922442307861017,z
acharn_thor_dam,62562.6788,5.084694315380479,0.27186019123617144,i
acharn_thor_dam,62569.1615,3.466128805435505,0.16127730397011195,r
acharn_thor_dam,62569.1615,-0.47949924171533886,0.5186249668283271,u
acharn_thor_dam,62577.8052,2.8752809759537032,1.1853721125736916,y
acharn_thor_dam,62592.9315,2.2795550001771,0.22148715325597573,r
acharn_thor_dam,62592.9315,-0.23857221488723965,0.3812025883762322,u
acharn_thor_dam,62633.9886,-0.26064744948914004,2.1446442469029363,y
acharn_thor_dam,62633.9886,-0.18776408523699856,0.6732234332496552,z
acharn_thor_dam,62897.6186,-0.7355267195200463,0.9799106044969313,y
achas_hun_maethor,61081.1272,3.6734876574684447,1.7189895596770974,y
achas_hun_maethor,61090.1655,0.2326103305180576,0.1762536089429313,i
achas_hun_maethor,61090.1655,0.586185631000523,0.11080867336397307,r
achas_hun_maethor,61099.2037,0.5510745263726082,0.8252221274323385,y
achas_hun_maethor,61099.2037,0.4324762626838422,0.3173412572931714,z
achas_hun_maethor,61102.819,-0.2715943620221706,0.9517982569352064,y
achas_hun_maethor,61110.0496,0.8135779222049548,0.11588762026823655,g
achas_hun_maethor,61110.0496,0.5969647899230978,0.15582906425703152,r
achas_hun_maethor,61111.8573,0.6329221853708837,0.12048998336213951,g
achas_hun_maethor,61111.8573,0.7979063100569344,0.1931635189666766,r
achas_hun_maethor,61113.6649,0.47823698717401086,0.14154863300104928,g
achas_hun_maethor,61113.6649,0.3930176118789147,0.34677726563876926,u
achas_hun_maethor,61117.2803,0.27644747411213355,0.20203768889653148,i
achas_hun_maethor,61120.8956,-0.1782115604438727,0.09050399699873028,g
achas_hun_maethor,61120.8956,0.1165719368822133,0.1128217369011748,r
achas_hun_maethor,61120.8956,-0.36521818061127176,0.45060048588515067,u
achas_hun_maethor,61124.5109,0.47287421323363243,0.22289009642978933,i
achas_hun_maethor,61124.5109,0.45526765044782025,0.11613200264420577,r
achas_hun_maethor,61128.1262,1.24558792434674,0.5004046367700548,z
achas_hun_maethor,61135.3568,1.4595101493748301,0.9684420861076769,y
achas_hun_maethor,61140.7797,1.2663397811426917,0.12269293111831467,g
achas_hun_maethor,61140.7797,1.1676584924251219,0.13257394489970487,r
achas_hun_maethor,61148.0104,0.7952829470426629,0.27538806187104004,z
achas_hun_maethor,61151.6257,0.9045444123004179,0.3136008034821699,i
achas_hun_maethor,61151.6257,0.5758102789850807,0.30973522147324933,r
achas_hun_maethor,61155.241,0.07079599064281475,1.1981670982763146,y
achas_hun_maethor,61162.4716,2.3329804707816457,1.5889873574813966,y
achas_hun_maethor,61182.3558,0.2353400813866153,0.23755224836726624,i
achas_hun_maethor,61182.3558,0.10599495062147457,0.30959972793546287,z
achas_hun_maethor,61216.7012,-1.2893081758027378,0.5006344250019091,i
achas_hun_maethor,61218.5088,-1.4627645875141733,0.3752090933761845,i
achas_hun_maethor,61218.5088,-0.9319441986895839,0.29118411050718906,r
achas_hun_maethor,61225.7395,-0.8691860619025443,0.11922126858184524,g
achas_hun_maethor,61225.7395,-0.9174535340881466,0.13790159338817007,r
achas_hun_maethor,61232.9701,-0.5888285946964251,0.11409723683395652,g
achas_hun_maethor,61232.9701,-0.2763584561509749,0.14427126481365832,r
achas_hun_maethor,61238.393,0.36182336605672305,0.3219481231533755,r
achas_hun_maethor,61238.393,-1.5531572100016733,0.614332730440774,u
achas_hun_maethor,61415.5431,-0.3483670563436207,0.22467140247015321,i
achas_hun_maethor,61466.1574,1.5108338955175367,0.21048586354684204,i
achas_hun_maethor,61466.1574,1.7725275450211533,0.12263000031325305,r
achas_hun_maethor,61482.4262,-0.21137063024459637,0.0747474612189547,g
achas_hun_maethor,61482.4262,-0.11004021144242021,0.09925434491222856,r
achas_hun_maethor,61500.5028,-0.1990965135747256,0.21938823052677298,i
achas_hun_maethor,61500.5028,-0.48045098936047903,0.1744189364897365,r
achas_hun_maethor,61507.7334,-0.17272683557015,0.11509715064122183,g
achas_hun_maethor,61507.7334,-0.508262795677263,0.2427419924424368,u
achas_hun_maethor,61556.54,0.5248189565955335,0.17707108659492202,r
achas_hun_maethor,61556.54,0.4072874143879908,0.5929460758181624,u
achas_hun_maethor,61822.2651,-0.26690474516835344,0.27554936259403623,z
achas_hun_maethor,61827.688,-0.31146328176897264,0.15493990775105054,i
achas_hun_maethor,61827.688,-0.4197710081982637,0.300836946866032,z
achas_hun_maethor,61834.9187,0.20188402571603728,0.634645229651535,y
achas_hun_maethor,61838.534,0.12447896164290491,0.09184861197520632,g
achas_hun_maethor,61838.534,-0.14719434199854436,0.11315426013135378,r
achas_hun_maethor,61847.5722,-0.26411260770318934,0.15541030378107898,g
achas_hun_maethor,61847.5722,0.21774537186053844,0.2113881669869771,r
achas_hun_maethor,61849.3799,-0.28636853043209326,0.17532877267110142,g
achas_hun_maethor,61849.3799,0.11109501343222414,0.1545546299705674,r
achas_hun_maethor,61863.8411,-0.27092191375270946,0.37762936724264123,i
achas_hun_maethor,61863.8411,-0.01419966137543447,0.4559729338901522,z
achas_hun_maethor,61872.8794,-0.12964204331159485,1.132141886919608,y
achas_hun_maethor,61874.687,0.17129391066690725,0.2901415251764067,i
achas_hun_maethor,61874.687,0.1374124514263974,0.260541392835346,r
achas_hun_maethor,61876.4947,-0.26845312317283876,0.21809729564790936,i
achas_hun_maethor,61876.4947,0.06725417933419689,0.1758779806557196,r
achas_hun_maethor,61883.7253,-0.13703603298697176,0.19257617361152451,r
achas_hun_maethor,61883.7253,0.5512484146691586,0.6883178713889418,u
achas_hun_maethor,61885.5329,0.031886906339934865,0.11752589038212338,r
achas_hun_maethor,61885.5329,0.07050855356088555,0.24599058102619925,u
achas_hun_maethor,61890.9559,0.26443971222199864,0.18352166197198805,i
achas_hun_maethor,61890.9559,0.2316244511629504,0.3588410340823164,z
achas_hun_maethor,61899.9942,-0.4629763844702373,0.9171734957362982,y
achas_hun_maethor,61912.6477,-0.14947653696760227,0.08007447231356542,g
achas_hun_maethor,61912.6477,0.09015724415796755,0.115291386507606,r
achas_hun_maethor,61914.4554,-0.10109190423888939,0.13875373645869962,g
achas_hun_maethor,61918.0707,0.0799274952190144,0.23981182725508782,r
achas_hun_maethor,61918.0707,-0.6105266117176242,0.42455797218767133,u
achas_hun_maethor,61919.8784,-0.036888667993519614,0.4880500494598066,z
achas_hun_maethor,61921.686,1.9698732787684283,1.268862013798824,y
achas_hun_maethor,61946.9932,-0.4705479371113766,0.18945871995322824,i
achas_hun_maethor,61946.9932,-0.19752248109338622,0.3953995702804539,z
achas_hun_maethor,61961.4544,0.0671991391133669,0.27520138060236055,i
achas_hun_maethor,61961.4544,0.09933838532047347,0.2145290349456335,r
achas_hun_maethor,62107.8743,0.5525097912001956,0.7359356384655706,r
achas_hun_maethor,62181.9881,0.013342345548485594,0.19893892912121233,i
achas_hun_maethor,62183.7958,0.25494397770572214,0.18909169508189796,i
achas_hun_maethor,62183.7958,0.555265100069446,0.13820882637066212,r
achas_hun_maethor,62200.0646,3.4480888394873497,0.2504452369948873,i
achas_hun_maethor,62201.8723,8.5394534378598,0.2235234456871108,r
achas_hun_maethor,62203.6799,8.683894852957625,0.14673866236889818,g
achas_hun_maethor,62203.6799,13.223442912809455,0.18129261598905347,r
achas_hun_maethor,62212.7182,15.19683379443387,0.1423909268924843,g
achas_hun_maethor,62212.7182,3.7038342410875478,0.4425455920329187,u
achas_hun_maethor,62230.7947,11.802237990784356,0.2274981867655389,i
achas_hun_maethor,62230.7947,10.52686394758839,0.44007853915905937,z
achas_hun_maethor,62236.2177,2.466876403579099,0.21180081739763465,g
achas_hun_maethor,62236.2177,7.124368599602068,0.34596559950485656,r
achas_hun_maethor,62239.833,7.6509428981986165,0.3351924647854489,i
achas_hun_maethor,62239.833,6.911882113898976,0.43448931573096017,z
achas_hun_maethor,62241.6407,5.5313730965620795,0.18487887578991813,r
achas_hun_maethor,62241.6407,-0.6750420067049602,0.34980500904197037,u
achas_hun_maethor,62243.4483,1.889242964623928,0.22063918346397263,g
achas_hun_maethor,62243.4483,4.899373199731065,0.08661492420932866,r
achas_hun_maethor,62248.8713,6.482498305694333,0.8099531572503162,y
achas_hun_maethor,62288.6397,1.6882578143218028,0.39751238373757886,i
achas_hun_maethor,62288.6397,1.0581814856468799,0.19818999475706903,r
achas_hun_maethor,62288.6397,1.810310894226468,0.5185992709847516,z
achas_hun_maethor,62310.3315,0.10236967985039465,0.2997613865869572,i
achas_hun_maethor,62310.3315,0.6380763163078458,0.43785423158606274,z
achas_hun_maethor,62312.1391,-0.17369185058260808,0.5935852815237276,i
achas_hun_maethor,62312.1391,0.4260094712968747,1.0116715735355069,z
achas_hun_maethor,62330.2157,-0.4011037805946449,0.37305237097037136,i
achas_hun_maethor,62330.2157,-1.8203383266458875,0.48360806996822625,z
achas_panas_nana,62992.6361,-1.860024857347149,1.3803189166289755,y
achas_panas_nana,63001.3191,0.7983541679827598,0.35038098036054227,i
achas_panas_nana,63001.3191,0.3296756629925552,0.3163557761115492,r
achas_panas_nana,63003.4899,0.24261654234606667,0.2750528624316748,i
achas_panas_nana,63003.4899,-0.0005561633533073168,0.5048132882218794,z
achas_panas_nana,63068.6121,0.06409777665435694,0.204416297663881,i
achas_panas_nana,63072.9536,-0.0015405040661483848,0.08964159111972367,g
achas_panas_nana,63072.9536,0.4700442886912903,0.16634473404004815,r
achas_panas_nana,63079.4658,0.021192251783205537,0.4866221531376284,i
achas_panas_nana,63079.4658,0.21486724591141565,0.5812815640917599,z
achas_panas_nana,63090.3196,0.020326556947549815,0.18123503248945824,r
achas_panas_nana,63099.0025,-0.711290004959262,0.8776146143618877,z
achas_panas_nana,63116.3685,0.560688010789658,0.38410657329619985,i
achas_panas_nana,63116.3685,-0.11253409456478036,0.21035620308484992,r
achas_panas_nana,63140.2466,0.06510895655191276,0.6125962072099486,i
achas_panas_nana,63140.2466,1.5391685528009564,0.9416532158488717,y
achas_panas_nana,63140.2466,0.12659327898561828,0.680073412579129,z
achas_panas_nana,63153.2711,0.02023771168289727,0.23392803750625507,r
achas_panas_nana,63153.2711,0.6092590480034306,0.450064842661138,u
achas_panas_nana,63155.4418,-0.0831418173912836,0.3208547025571787,r
achas_panas_nana,63155.4418,0.1419720079324209,0.47965865586206674,u
achas_panas_nana,63166.2955,-2.7520341109189435,1.1837850174598799,y
achas_panas_nana,63170.637,-0.1987882470292506,0.2966993587137793,i
achas_panas_nana,63198.8567,0.19382939157111673,0.505492268191996,i
achas_panas_nana,63198.8567,-0.0361034680029881,0.7639522762502698,z
achas_panas_nana,63216.2226,0.1283651039230092,0.22716857327349893,r
achas_panas_nana,63248.7838,-1.183498099203467,1.678739843063596,z
achas_panas_nana,63263.979,-1.6240043106707325,2.4435483111761007,z
achas_panas_nana,63357.3209,0.28707760539363436,0.35227907821206556,i
achas_panas_nana,63357.3209,-0.20562808446268502,0.21015767972983887,r
achas_panas_nana,63415.9309,0.08057447737842437,0.23397418066050535,r
achas_panas_nana,63461.5165,0.2094619301150916,0.3212100399203543,i
achas_panas_nana,63461.5165,0.2827242789293906,0.43358168985781287,z
achas_panas_nana,63485.3947,0.42712460355009957,0.33861262350045535,u
achas_panas_nana,63489.7362,-0.2502753820128314,0.21352178331721677,i
achas_panas_nana,63496.2484,0.9595196295345818,0.43011061793446054,i
achas_panas_nana,63496.2484,-0.46108454135884747,0.7955297460077884,z
achas_panas_nana,63500.5899,0.07280882912242928,0.15836524356516465,r
achas_panas_nana,63513.6144,0.019390758854345314,0.13681200630876947,r
achas_panas_nana,63517.9559,0.22011000721173088,0.4383665165787917,i
achas_panas_nana,63517.9559,2.490158331912595,1.2122873086061972,y
achas_panas_nana,63517.9559,1.0655707974486623,0.487942074328398,z
achas_panas_nana,63524.4681,0.24109504966291145,0.5780309862907578,i
achas_panas_nana,63524.4681,1.7515827063984086,0.6806899144094462,z
achas_panas_nana,63530.9803,0.014448836298680842,0.10208323578471566,g
achas_panas_nana,63530.9803,0.18652115990284623,0.12947734879473038,r
achas_panas_nana,63535.3218,0.07071676774418358,0.217408052398783,r
achas_panas_nana,63619.9808,0.47360195490483625,0.7033841771788831,r
achas_panas_nana,63624.3222,-0.7868167807126325,1.9393883202071474,i
achas_panas_nana,63791.4694,1.1657020188055809,1.3581280073491435,y
achas_panas_nana,63793.6402,1.4986549031963896,1.6631318232454477,y
achas_panas_nana,63795.8109,0.1935053946981254,0.3406478399606659,i
achas_panas_nana,63795.8109,1.2426633802224922,0.4976072755208987,z
achas_panas_nana,63797.9816,-1.3449823417723852,1.8584819712438034,y
achas_panas_nana,63808.8354,-0.16800414634195332,0.1444277515009907,r
achas_panas_nana,63808.8354,0.1036418109488065,0.26816593372685626,u
achas_panas_nana,63813.1768,0.032484842100430705,0.4554034419868218,i
achas_panas_nana,63813.1768,-0.5920232816390462,0.23738169506011964,r
achas_panas_nana,63824.0306,2.3314914468039585,0.35954423862864887,i
achas_panas_nana,63824.0306,2.6140244992755477,0.2780691572061593,r
achas_panas_nana,63828.372,7.233164920744387,0.20050570720518193,r
achas_panas_nana,63834.8843,13.132882904801479,0.26665156201546086,i
achas_panas_nana,63843.5672,12.600106531081703,0.2698314583144119,i
achas_panas_nana,63852.2502,6.937393015480267,0.7309427155429646,i
achas_panas_nana,63852.2502,9.056684024073048,0.3425562674596825,r
achas_panas_nana,63860.9332,2.7814418051438743,0.10392260573053526,g
achas_panas_nana,63860.9332,1.0973982212002973,0.27942074725107846,u
achas_panas_nana,63869.6162,2.5815811905285955,0.21225989265369544,i
achas_panas_nana,63869.6162,2.0645326425033645,0.2847315362091608,z
achas_panas_nana,63871.7869,2.2770573423958598,1.6783853336810082,y
achas_panas_nana,63873.9576,2.303015916906864,1.1501849286916659,y
achas_panas_nana,63873.9576,2.5496961764110853,0.49386038982115227,z
achas_panas_nana,63878.2991,1.5570480037252319,1.3649094023845572,y
achas_panas_nana,63884.8114,0.5259412020836901,0.08499347818293138,g
achas_panas_nana,63891.3236,-0.2349227294778308,0.32788226038053564,u
achas_panas_nana,63897.8358,0.659751330386047,0.17252577324225293,i
achas_panas_nana,63897.8358,0.8702824632364957,0.10751440966404091,r
achas_panas_nana,63902.1773,0.6071841589620575,0.8318398150078335,y
achas_panas_nana,63906.5188,0.8817564206900618,1.0680163416686095,y
achas_panas_nana,63908.6895,0.5119670264303123,1.4277080025150306,y
achas_panas_nana,63915.2018,0.5808655103994435,0.11697832706948928,r
achas_panas_nana,63917.3725,0.38572226581228847,0.204853932513615,r
achas_panas_nana,63921.714,0.2852363439749472,0.3443267403606884,z
achas_panas_nana,63943.4214,-0.14667768276487161,0.1303309338261157,g
achas_panas_nana,63943.4214,-0.07082215489432205,0.1501943916668934,r
achas_panas_nana,63945.5921,0.07026887914089427,0.08154830857639882,g
achas_panas_nana,63949.9336,0.3240467913231138,0.27660598785449747,i
achas_panas_nana,63954.2751,-0.21253041420267058,0.25101697641188825,r
achas_panas_nana,64078.0074,-0.7265337994058533,1.9381082235450486,y
achas_panas_nana,64086.6904,-1.4690282120320408,1.3900388491162856,y
achas_panas_nana,64086.6904,1.0508382155937255,0.717902197625885,z
achas_panas_nana,64171.3494,0.0526254105268178,0.5067016429634696,i
achas_panas_nana,64171.3494,0.043416030022701335,0.6713620207172517,z
achas_panas_nana,64182.2031,0.011524440537014437,0.26752331555641684,i
achas_panas_nana,64182.2031,-0.0401449691459022,0.1801374742416303,r
achas_panas_nana,64199.569,-0.13072518684660067,0.2942130726042846,i
achas_panas_nana,64199.569,1.2991623881850956,0.8520447926509493,y
achas_panas_nana,64199.569,0.1820571808064216,0.3748586119895339,z
achas_panas_nana,64206.0813,0.4334301487364857,1.4360711906155637,y
achas_panas_nana,64234.3009,-0.8531102784448052,1.3225823367862624,y
achas_panas_nana,64234.3009,-0.7366825919784447,0.6212403351459274,z
achas_panas_nana,64236.4717,-0.2473820626930224,0.11559474634361057,g
achas_panas_nana,64236.4717,-0.17915529460860774,0.2025124369147524,r
achas_panas_nana,64240.8131,-0.4561465495595748,0.2504129397687758,i
achas_panas_nana,64242.9839,-0.2524192950612378,0.12205866555034385,r
achas_panas_nana,64242.9839,0.08116152706866157,0.4215900420748746,u
achas_panas_nana,64249.4961,-0.04797578994321031,0.1514873535281715,r
achas_panas_nana,64249.4961,0.16554226024317947,0.28641861238007965,u
achas_panas_nana,64251.6669,0.20986799141137472,0.29024527365203234,i
achas_panas_nana,64264.6913,0.5029286815641772,0.3261244596442198,i
achas_panas_nana,64264.6913,0.18191486325499712,0.4083964136370723,z
achas_panas_nana,64266.8621,-0.1454960200252896,0.1000736211134744,g
achas_panas_nana,64266.8621,-0.058578029528576984,0.1334971513428922,r
achas_panas_nana,64275.545,-0.32871286514265213,0.2646099080493113,r
achas_panas_nana,64282.0573,0.1491964172632465,0.17691454122788575,i
achas_panas_nana,64282.0573,-0.1446108834399951,0.10663699530576264,r
achas_panas_nana,64290.7402,-0.11304000074963715,0.31339284148155744,i
achas_panas_nana,64290.7402,0.34841796675489767,0.3207906103639818,z
achas_panas_nana,64355.8625,-1.8442594419611993,1.1483626191884515,i
achas_panas_nana,64444.8629,-0.8564820324858659,0.49660087078518605,i
achas_panas_nana,64514.3267,-0.22062617619791314,0.10815058502563103,g
achas_panas_nana,64514.3267,0.055247419782933564,0.2922487624960845,u
achas_panas_nana,64536.0341,0.004026192315875826,0.6460866808215564,z
achas_panas_nana,64540.3756,-0.580918902258172,0.11141161431312617,g
achas_panas_nana,64540.3756,-0.7901570006218696,0.28093833480618746,r
achas_panas_nana,64542.5464,-0.7050207172226507,0.2585632624760734,i
achas_panas_nana,64555.5708,0.044365184791989636,1.224696607347539,y
achas_panas_nana,64570.766,-0.279058601174841,0.08473160049824502,g
achas_panas_nana,64570.766,-0.43547727308502765,0.3104723222191942,u
achas_panas_nana,64581.6197,-0.41884790469364963,0.27803151454684716,i
achas_panas_nana,64581.6197,1.4826513084016744,1.1557479942353894,y
achas_panas_nana,64581.6197,-0.6314307801778016,0.38752401660867836,z
achas_panas_nana,64594.6442,-0.27299262147689,0.1843406199634632,g
achas_panas_nana,64594.6442,-0.00482212545258942,0.3485489075084303,r
achas_panas_nana,64598.9857,0.057724775029363726,0.13840524070414098,r
achas_panas_nana,64609.8394,0.4900675076440913,0.39962198843133856,z
adan_cirdan_ris,61797.2923,0.1218879413698208,0.07819470680174434,g
adan_cirdan_ris,61803.9365,-0.31976000154266626,0.4260236372745589,i
adan_cirdan_ris,61803.9365,-0.11551175652922245,0.5937085843125639,z
adan_cirdan_ris,61808.3659,-0.8643236063670838,0.9117281964772672,y
adan_cirdan_ris,61810.5806,0.2994819590069629,0.7351694928634291,y
adan_cirdan_ris,61817.2248,-0.20316295435318749,0.1923440250963282,i
adan_cirdan_ris,61817.2248,-0.14570639583708506,0.1474521561670361,r
adan_cirdan_ris,61826.0837,0.04842269745614128,0.0780596910904865,g
adan_cirdan_ris,61826.0837,-0.030830315362338993,0.14088793598564928,r
adan_cirdan_ris,61834.9425,-0.17494965620955757,0.18362362112736846,i
adan_cirdan_ris,61834.9425,-0.0576830002658961,0.6608849725521285,y
adan_cirdan_ris,61834.9425,-0.055984139786825024,0.3240119997040173,z
adan_cirdan_ris,61846.0161,0.00416547288379629,0.201372289992853,i
adan_cirdan_ris,61846.0161,-0.12803787493918747,0.15309687800879074,r
adan_cirdan_ris,61848.2308,-0.03610074889260332,0.13315758481813025,g
adan_cirdan_ris,61848.2308,0.4083885627138405,0.20748241402377862,r
adan_cirdan_ris,61854.875,0.006680017643987665,0.13800591997961295,r
adan_cirdan_ris,61861.5191,0.1458757796810059,0.2749324480201272,i
adan_cirdan_ris,61861.5191,-0.046952635404350455,0.2131851343267058,r
adan_cirdan_ris,61863.7339,-0.05114304871314663,0.4075591452691055,z
adan_cirdan_ris,61865.9486,0.047483410315053286,0.8741179564042191,y
adan_cirdan_ris,61870.378,0.04118466151139283,0.9125658535196965,y
adan_cirdan_ris,61872.5927,0.03594695316115831,0.2736779142010633,i
adan_cirdan_ris,61872.5927,-0.2951033919201109,0.33081324323699807,z
adan_cirdan_ris,61883.6663,0.03661449280857515,0.163796718688466,r
adan_cirdan_ris,61890.3105,-0.1663280733831144,0.13933160700719693,r
adan_cirdan_ris,61896.9546,0.45958080192106965,0.3003033117095443,i
adan_cirdan_ris,61896.9546,0.7315216190122671,0.5055224717226525,z
adan_cirdan_ris,61899.1693,-7.10921032100257,2.1843754196632896,y
adan_cirdan_ris,61899.1693,-0.2397823526667987,0.657330870450873,z
adan_cirdan_ris,61901.384,-0.3738842087742917,0.32385247258316796,i
adan_cirdan_ris,61901.384,-1.1818746100441917,0.5342776752559925,z
adan_cirdan_ris,61916.8871,-0.060758707253454024,0.09087157669706927,g
adan_cirdan_ris,61916.8871,0.03804560539206198,0.13183638630759617,r
adan_cirdan_ris,61919.1018,-0.4852106932766486,0.3038843168882871,i
adan_cirdan_ris,61919.1018,0.2798106365289337,0.3878348930326675,z
adan_cirdan_ris,61923.5312,0.005328723960055915,0.4160784909506656,z
adan_cirdan_ris,61925.7459,-0.8978203195070373,1.5246715357940142,y
adan_cirdan_ris,62162.7207,0.5810744711114436,0.13261442176713856,g
adan_cirdan_ris,62162.7207,0.34800546056962084,0.1239410161178539,r
adan_cirdan_ris,62171.5795,0.6676027304922558,0.2215668279735363,i
adan_cirdan_ris,62171.5795,0.387775727883137,0.20553027934516935,r
adan_cirdan_ris,62180.4384,0.5797974300922424,0.1955402426543607,g
adan_cirdan_ris,62180.4384,0.7092030778091881,0.17251960303247688,r
adan_cirdan_ris,62189.2973,0.7533960087513305,0.2952466857287949,i
adan_cirdan_ris,62189.2973,1.6650873707116176,0.42532918519147117,z
adan_cirdan_ris,62191.512,0.6773157556176924,0.8550679221316976,y
adan_cirdan_ris,62204.8003,1.0509104972260475,0.12075709562678787,r
adan_cirdan_ris,62218.0886,0.6603601005479567,0.3860391447000094,z
adan_cirdan_ris,62238.0211,-0.1678854329035784,0.16836802575465298,r
adan_cirdan_ris,62280.1007,0.30153442499786953,1.6617401023779095,y
adan_cirdan_ris,62280.1007,-0.8402821989468765,0.6491951520771533,z
adan_cirdan_ris,62282.3154,-0.5264902209828393,2.416124660953569,y
adan_cirdan_ris,62284.5301,0.4055183157042433,0.6421106787819935,i
adan_cirdan_ris,62284.5301,0.18854534358499503,0.47962863614663603,z
adan_cirdan_ris,62501.5724,-0.009740649735731393,0.10347304308113618,g
adan_cirdan_ris,62501.5724,-0.6353914116997662,0.3569500894126746,u
adan_cirdan_ris,62503.7871,-0.5972268307666092,0.4333670775613979,u
adan_cirdan_ris,62512.646,0.27856194134888507,0.26170150291828653,i
adan_cirdan_ris,62514.8607,-0.49985735637276024,0.7185451297197346,y
adan_cirdan_ris,62517.0754,-0.003434332838839332,0.229979198459237,i
adan_cirdan_ris,62517.0754,0.27648085629801294,0.2738854159137571,z
adan_cirdan_ris,62534.7932,-0.11663552710924167,0.2154495560653983,i
adan_cirdan_ris,62539.2226,0.347182509423427,0.08596713214675339,g
adan_cirdan_ris,62539.2226,0.5637039760518039,0.1337086816830438,r
adan_cirdan_ris,62554.7256,0.40412445394700197,0.26636150963636757,i
adan_cirdan_ris,62563.5845,0.47699706335676334,0.16731982047453198,r
adan_cirdan_ris,62563.5845,0.3044586364622276,0.31102408857441366,u
adan_cirdan_ris,62862.5713,-0.28292338931091304,0.5560193917458008,z
adan_cirdan_ris,62882.5038,-1.4200788408283227,1.06657540408353,y
adan_cirdan_ris,62889.1479,0.1257219432746458,0.1851333756025952,i
adan_cirdan_ris,62889.1479,0.03982638198821578,0.13715504687308003,r
adan_cirdan_ris,62895.7921,0.06712614028404211,0.9793488657608629,y
adan_cirdan_ris,62895.7921,0.019217356307671567,0.3755979498884786,z
adan_cirdan_ris,62898.0068,-1.3124621781860142,1.1436803351497462,y
adan_cirdan_ris,62900.2215,0.588533376037783,0.36016552421861764,i
adan_cirdan_ris,62900.2215,-0.2647943206464008,0.7062493559901638,z
adan_cirdan_ris,62909.0804,2.481230631744516,1.291375873281456,y
adan_cirdan_ris,62909.0804,-0.6721335638605698,0.6559547721639147,z
adan_cirdan_ris,62913.5098,0.396962753556037,0.35094238001527833,z
adan_cirdan_ris,62917.9392,-0.2090924388662392,0.1663306013809413,g
adan_cirdan_ris,62917.9392,-0.9538962067668119,0.49839445602655486,u
adan_cirdan_ris,62920.154,-0.20992099862500052,0.3413396897399825,z
adan_cirdan_ris,62924.5834,-0.6033763687872022,0.20751756984707398,i
adan_cirdan_ris,62924.5834,-0.23093263944382708,0.27517835216749437,z
adan_cirdan_ris,62926.7981,-0.6080422531836103,0.31752351797741046,i
adan_cirdan_ris,62926.7981,-0.6080162939061609,0.3270679074176253,z
adan_cirdan_ris,62929.0128,0.1965668943178426,0.21961412303180106,i
adan_cirdan_ris,62929.0128,-0.285092921798186,1.0695457815584295,y
adan_cirdan_ris,62929.0128,0.12581672047434297,0.4388524243556224,z
adan_cirdan_ris,62931.2275,-0.9160148891705893,1.4879900948411746,y
adan_cirdan_ris,62935.657,-1.8017183897403275,1.5348629076732911,y
adan_cirdan_ris,62935.657,0.08450264974755113,0.7707974243699812,z
adan_cirdan_ris,62940.0864,0.055457277544923654,0.246080168312154,r
adan_cirdan_ris,62942.3011,-0.12957900065269357,0.13359625287390042,r
adan_cirdan_ris,62946.7306,0.1592921309067115,0.1037553464915332,r
